2021 03 16  1100	16		0.7154091000556946  	0.6644091010093689  	0.6144090890884399  	0.4534091055393219  	0.4524090886116028  	0.4434090852737427  	0.4284090995788574  	0.37340909242630005 	1658.50537109375    	
2021 03 16  1105	16		0.7310769557952881  	0.6880769729614258  	0.6320769786834717  	0.4910769462585449  	0.48807695508003235 	0.48407694697380066 	0.4500769376754761  	0.36807695031166077 	1720.979736328125   	
2021 03 16  1110	16		0.7014124989509583  	0.6264125108718872  	0.5444124937057495  	0.44641250371932983 	0.4454124867916107  	0.44241249561309814 	0.4314124882221222  	0.37741249799728394 	1558.1466064453125  	
2021 03 16  1115	16		0.5714147090911865  	0.49541470408439636 	0.4924146831035614  	0.4444147050380707  	0.43941470980644226 	0.43841469287872314 	0.43041470646858215 	0.3894146978855133  	1702.4210205078125  	
2021 03 16  1120	16		0.48141011595726013 	0.47741010785102844 	0.4714101254940033  	0.4314101040363312  	0.4284101128578186  	0.4194101095199585  	0.4064100980758667  	0.36141011118888855 	1603.012451171875   	
2021 03 16  1125	16		0.6387453079223633  	0.6257452964782715  	0.5917453169822693  	0.4977453052997589  	0.49574530124664307 	0.48574531078338623 	0.4497452974319458  	0.37074530124664307 	1747.4151611328125  	
2021 03 16  1130	16		0.7360798120498657  	0.5400798320770264  	0.5250798463821411  	0.44907984137535095 	0.446079820394516   	0.44507983326911926 	0.4340798258781433  	0.37607982754707336 	1694.09130859375    	
2021 03 16  1135	16		0.7437444925308228  	0.6257445216178894  	0.5447444915771484  	0.44574451446533203 	0.44174450635910034 	0.43874451518058777 	0.4277445077896118  	0.3667445182800293  	1754.6173095703125  	
2021 03 16  1140	16		0.5334086418151855  	0.49140864610671997 	0.4674086570739746  	0.42140865325927734 	0.40940865874290466 	0.405408650636673   	0.3934086561203003  	0.34940865635871887 	1841.8131103515625  	
2021 03 16  1145	16		0.5387473702430725  	0.5347474217414856  	0.5187473893165588  	0.45374739170074463 	0.43274739384651184 	0.41974738240242004 	0.3957473933696747  	0.3747473955154419  	1643.17578125       	
2021 03 16  1150	16		0.6050801873207092  	0.4900801479816437  	0.4750801622867584  	0.44108015298843384 	0.43808016180992126 	0.4300801753997803  	0.40208014845848083 	0.36408016085624695 	1862.8245849609375  	
2021 03 16  1155	16		0.5747467875480652  	0.5327467918395996  	0.5267467498779297  	0.4757467806339264  	0.47374677658081055 	0.4727467894554138  	0.467746764421463   	0.3627467751502991  	1860.64599609375    	
2021 03 16  1200	16		0.5900793075561523  	0.4670792818069458  	0.46107926964759827 	0.43007928133010864 	0.4290792942047119  	0.4280792772769928  	0.42107927799224854 	0.3560792803764343  	1894.2178955078125  	
2021 03 16  1205	16		0.4980888068675995  	0.4550887942314148  	0.44908881187438965 	0.4220888018608093  	0.4220888018608093  	0.41908881068229675 	0.41508880257606506 	0.39208880066871643 	1912.9837646484375  	
2021 03 16  1210	16		0.5800904035568237  	0.4960903823375702  	0.4930903911590576  	0.4870903789997101  	0.4790903925895691  	0.47709038853645325 	0.46409037709236145 	0.392090380191803   	1974.9835205078125  	
2021 03 16  1215	16		0.7180882096290588  	0.614088237285614   	0.5290881991386414  	0.4280882179737091  	0.42708820104599    	0.42108821868896484 	0.4100882112979889  	0.380088210105896   	2058.28515625       	
2021 03 16  1220	16		0.6187493205070496  	0.5417492985725403  	0.5387493371963501  	0.48574933409690857 	0.4827493131160736  	0.4737493097782135  	0.4397493302822113  	0.35474932193756104 	2084.03759765625    	
2021 03 16  1225	16		0.5264230370521545  	0.48442304134368896 	0.4774230420589447  	0.44442304968833923 	0.4424230456352234  	0.4384230673313141  	0.42442306876182556 	0.38142305612564087 	2047.6641845703125  	
2021 03 16  1230	16		0.7627485990524292  	0.5377486348152161  	0.5127485990524292  	0.4577486217021942  	0.45574861764907837 	0.4427486062049866  	0.40374863147735596 	0.34674862027168274 	2414.00634765625    	
2021 03 16  1235	16		1.0100857019424438  	0.7480856776237488  	0.7080857157707214  	0.519085705280304   	0.5020856857299805  	0.49208569526672363 	0.47108569741249084 	0.36008569598197937 	2222.158447265625   	
2021 03 16  1240	16		0.7490832209587097  	0.558083176612854   	0.5370832085609436  	0.4720832109451294  	0.45208320021629333 	0.4380832016468048  	0.3980832099914551  	0.3480831980705261  	2144.22509765625    	
2021 03 16  1245	16		0.6197494864463806  	0.4987494945526123  	0.4847494959831238  	0.43974950909614563 	0.4347495138645172  	0.4287495017051697  	0.4127494990825653  	0.3427495062351227  	2326.97412109375    	
2021 03 16  1250	16		0.7564215660095215  	0.5154215693473816  	0.4824215769767761  	0.4254215657711029  	0.4244215786457062  	0.4214215874671936  	0.40942156314849854 	0.3574215769767761  	2506.9169921875     	
2021 03 16  1255	16		0.6674068570137024  	0.47640687227249146 	0.45440688729286194 	0.3884068727493286  	0.3704068958759308  	0.36440688371658325 	0.35240688920021057 	0.2974068820476532  	2613.32080078125    	
2021 03 16  1300	16		0.8444225192070007  	0.5824225544929504  	0.5554225444793701  	0.4634225368499756  	0.43942251801490784 	0.42242252826690674 	0.38342252373695374 	0.35742253065109253 	2382.683837890625   	
2021 03 16  1305	16		0.9891015887260437  	0.6531016230583191  	0.6161016225814819  	0.5091016292572021  	0.4891015887260437  	0.4761016070842743  	0.46510159969329834 	0.40010160207748413 	2203.732177734375   	
2021 03 16  1310	16		1.0207594633102417  	0.5737594962120056  	0.5287594795227051  	0.44275951385498047 	0.44275951385498047 	0.4387595057487488  	0.4187594950199127  	0.3627595007419586  	2499.095458984375   	
2021 03 16  1315	16		1.1314188241958618  	0.42541879415512085 	0.4224188029766083  	0.376418799161911   	0.3714188039302826  	0.36841881275177    	0.3544188141822815  	0.3254188001155853  	2718.805419921875   	
2021 03 16  1320	16		1.1601060628890991  	0.5281060338020325  	0.5221060514450073  	0.45410606265068054 	0.4511060416698456  	0.44910603761672974 	0.4421060383319855  	0.4041060507297516  	2420.2607421875     	
2021 03 16  1325	16		1.0644302368164062  	0.5054302215576172  	0.47843024134635925 	0.46043023467063904 	0.4594302177429199  	0.4544302225112915  	0.4234302341938019  	0.36143022775650024 	2568.465087890625   	
2021 03 16  1330	16		1.245413899421692   	0.501413881778717   	0.4774138629436493  	0.42441385984420776 	0.40141385793685913 	0.38441386818885803 	0.3524138629436493  	0.2974138557910919  	2984.666015625      	
2021 03 16  1335	16		1.1867663860321045  	0.5137664675712585  	0.5027664303779602  	0.4737664461135864  	0.46976643800735474 	0.468766450881958   	0.4587664306163788  	0.36276644468307495 	2878.43701171875    	
2021 03 16  1340	16		1.1311017274856567  	0.6141017079353333  	0.5981017351150513  	0.5281017422676086  	0.5091016888618469  	0.49810171127319336 	0.47710171341896057 	0.36810171604156494 	2789.15673828125    	
2021 03 16  1345	16		1.3137707710266113  	0.45977070927619934 	0.4537707269191742  	0.4067707359790802  	0.40377071499824524 	0.39977073669433594 	0.39577072858810425 	0.37077072262763977 	2967.154052734375   	
2021 03 16  1350	16		1.1384280920028687  	0.5774280428886414  	0.5114280581474304  	0.4194280505180359  	0.4154280424118042  	0.40942806005477905 	0.3944280445575714  	0.3334280550479889  	3030.279541015625   	
2021 03 16  1355	16		0.9247687458992004  	0.5547687411308289  	0.4887687563896179  	0.4137687683105469  	0.41276875138282776 	0.40876877307891846 	0.38676875829696655 	0.3587687611579895  	2884.59130859375    	
2021 03 16  1400	16		1.123120665550232   	0.6421206593513489  	0.5981206297874451  	0.5411206483840942  	0.5401206612586975  	0.5361206531524658  	0.5131206512451172  	0.4201206564903259  	2834.007080078125   	
2021 03 16  1405	16		1.339775800704956   	0.5207758545875549  	0.5047758221626282  	0.45277583599090576 	0.4507758319377899  	0.4497758150100708  	0.44777584075927734 	0.37477582693099976 	3058.2666015625     	
2021 03 16  1410	16		1.6520994901657104  	0.42209944128990173 	0.40209946036338806 	0.3910994529724121  	0.3870994448661804  	0.38409945368766785 	0.3730994462966919  	0.3400994539260864  	2916.814697265625   	
2021 03 16  1415	16		1.8861027956008911  	0.5841027498245239  	0.5671027898788452  	0.4751027822494507  	0.45210278034210205 	0.4381027817726135  	0.41810277104377747 	0.34810277819633484 	2921.24560546875    	
2021 03 16  1420	16		2.2361156940460205  	0.5201157331466675  	0.5171157121658325  	0.4911156892776489  	0.4901157021522522  	0.48811569809913635 	0.4781157076358795  	0.38811570405960083 	3187.68359375       	
2021 03 16  1425	16		1.6977777481079102  	0.5067777037620544  	0.4797777235507965  	0.4747777283191681  	0.4707777202129364  	0.4627777338027954  	0.4317777156829834  	0.3707777261734009  	3220.6640625        	
2021 03 16  1430	16		1.4837807416915894  	0.7037807106971741  	0.6527807116508484  	0.43978071212768555 	0.43978071212768555 	0.43878069519996643 	0.4287807047367096  	0.386780709028244   	3026.140869140625   	
2021 03 16  1435	16		1.27810537815094    	0.5351054072380066  	0.5091054439544678  	0.42210543155670166 	0.41710540652275085 	0.4161054193973541  	0.41310542821884155 	0.35610541701316833 	3042.985107421875   	
2021 03 16  1440	16		1.3821076154708862  	0.5091075897216797  	0.4931076169013977  	0.4591076076030731  	0.43910762667655945 	0.4271076023578644  	0.42210760712623596 	0.3681076169013977  	3027.115966796875   	
2021 03 16  1445	16		1.0357807874679565  	0.5817807912826538  	0.5587807893753052  	0.5077807903289795  	0.47978079319000244 	0.46678081154823303 	0.4477807879447937  	0.3867807984352112  	3052.46728515625    	
2021 03 16  1450	16		1.4207839965820312  	0.5507840514183044  	0.5277840495109558  	0.5197840332984924  	0.5187840461730957  	0.5137840509414673  	0.4717840254306793  	0.39078402519226074 	2993.00048828125    	
2021 03 16  1455	16		1.5527817010879517  	0.7027816772460938  	0.6357817053794861  	0.4467816948890686  	0.4467816948890686  	0.4417816996574402  	0.4207817018032074  	0.3787817060947418  	3298.676513671875   	
2021 03 16  1500	16		1.2107717990875244  	0.5317717790603638  	0.5267717838287354  	0.4777717888355255  	0.46577179431915283 	0.46177178621292114 	0.4507717788219452  	0.35077178478240967 	3101.080322265625   	
2021 03 16  1505	16		1.3374453783035278  	0.5214453339576721  	0.5054453611373901  	0.4404453635215759  	0.43644535541534424 	0.4314453601837158  	0.4054453670978546  	0.3734453618526459  	3213.998046875      	
2021 03 16  1510	16		1.5298011302947998  	0.7028011083602905  	0.6748011112213135  	0.5378011465072632  	0.5228011012077332  	0.516801118850708   	0.513801097869873   	0.4428011178970337  	3140.5771484375     	
2021 03 16  1515	16		1.5181105136871338  	0.47811052203178406 	0.4751105308532715  	0.450110524892807   	0.4491105377674103  	0.4411105215549469  	0.4121105372905731  	0.36411052942276    	3122.57568359375    	
2021 03 16  1520	16		1.189771056175232   	0.5187711119651794  	0.48377111554145813 	0.4057711064815521  	0.4047711193561554  	0.399771124124527   	0.38477110862731934 	0.34277111291885376 	3221.15625          	
2021 03 16  1525	16		1.549444556236267   	0.4734445810317993  	0.4674445688724518  	0.4424445629119873  	0.4424445629119873  	0.4344445765018463  	0.4174445569515228  	0.3654445707798004  	3440.6376953125     	
2021 03 16  1530	16		1.3901101350784302  	0.5351101160049438  	0.5191101431846619  	0.48411014676094055 	0.4681101441383362  	0.4611101448535919  	0.43611013889312744 	0.3601101338863373  	3097.816162109375   	
2021 03 16  1535	16		1.5094441175460815  	0.5804440975189209  	0.5444441437721252  	0.45344412326812744 	0.44944411516189575 	0.4464441239833832  	0.43144410848617554 	0.3614441156387329  	3326.89794921875    	
2021 03 16  1540	16		1.197435975074768   	0.6364359259605408  	0.5714359283447266  	0.4524359405040741  	0.43443596363067627 	0.42543596029281616 	0.40343594551086426 	0.33343595266342163 	3280.7734375        	
2021 03 16  1545	16		1.3631176948547363  	0.5351176857948303  	0.5331177115440369  	0.48811769485473633 	0.4861176908016205  	0.4771176874637604  	0.4381176829338074  	0.3801176846027374  	3202.1826171875     	
2021 03 16  1550	16		1.501768946647644   	0.5637689828872681  	0.5277690291404724  	0.4227690100669861  	0.41176900267601013 	0.40776899456977844 	0.3977690041065216  	0.33076900243759155 	3215.206787109375   	
2021 03 16  1555	16		1.7224462032318115  	0.533446192741394   	0.5174461603164673  	0.4574461877346039  	0.45644617080688477 	0.4504461884498596  	0.41644617915153503 	0.36544618010520935 	3450.77099609375    	
2021 03 16  1600	16		1.5984597206115723  	0.5204597115516663  	0.5174596905708313  	0.45445969700813293 	0.45045968890190125 	0.44745969772338867 	0.4364596903324127  	0.4014596939086914  	3451.84814453125    	
2021 03 16  1605	16		1.5014504194259644  	0.4604504406452179  	0.4404504597187042  	0.42345044016838074 	0.422450453042984   	0.4174504578113556  	0.39745044708251953 	0.3694504499435425  	3141.035888671875   	
2021 03 16  1610	16		1.5227938890457153  	0.5187938213348389  	0.5157938599586487  	0.5077938437461853  	0.5067938566207886  	0.5027938485145569  	0.4987938404083252  	0.40679383277893066 	3264.514404296875   	
2021 03 16  1615	16		1.4800958633422852  	0.47609591484069824 	0.4740959107875824  	0.42409589886665344 	0.40709590911865234 	0.4000959098339081  	0.36409589648246765 	0.31209591031074524 	3523.152587890625   	
2021 03 16  1620	16		1.4431008100509644  	0.62510085105896    	0.5991008877754211  	0.5101008415222168  	0.46910086274147034 	0.4591008722782135  	0.43010085821151733 	0.32810086011886597 	3340.040771484375   	
2021 03 16  1625	16		1.5034483671188354  	0.5054483413696289  	0.48444831371307373 	0.4364483058452606  	0.4354483187198639  	0.42944830656051636 	0.4004483222961426  	0.37344831228256226 	3213.776611328125   	
2021 03 16  1630	16		1.5404449701309204  	0.6464449763298035  	0.5804449319839478  	0.4824449419975281  	0.46044495701789856 	0.4434449374675751  	0.41744494438171387 	0.36144495010375977 	3207.07373046875    	
2021 03 16  1635	16		1.7961058616638184  	0.6491058468818665  	0.5631058216094971  	0.43710583448410034 	0.43410584330558777 	0.43310582637786865 	0.4261058270931244  	0.3401058316230774  	3363.566162109375   	
2021 03 16  1640	16		1.8761279582977295  	0.5771279335021973  	0.5741279125213623  	0.5191279053688049  	0.51612788438797    	0.5121279358863831  	0.4931279122829437  	0.41212791204452515 	3035.9140625        	
2021 03 16  1645	16		1.762452483177185   	0.5794525146484375  	0.5584525465965271  	0.5084525346755981  	0.5054525136947632  	0.5014525055885315  	0.46045252680778503 	0.3894525170326233  	3394.294189453125   	
2021 03 16  1650	16		1.7224454879760742  	0.5244455337524414  	0.503445565700531   	0.4324455261230469  	0.4174455404281616  	0.41344553232192993 	0.402445524930954   	0.35744553804397583 	3452.908447265625   	
2021 03 16  1655	16		1.771098256111145   	0.5450981855392456  	0.5020982027053833  	0.41409820318222046 	0.41009822487831116 	0.40609821677207947 	0.3910982012748718  	0.3160982131958008  	3420.371337890625   	
2021 03 16  1700	16		1.5784356594085693  	0.5714356899261475  	0.4824357032775879  	0.46343570947647095 	0.4624357223510742  	0.45843571424484253 	0.44643571972846985 	0.33343571424484253 	3386.1162109375     	
2021 03 16  1705	16		1.803786039352417   	0.5047860145568848  	0.4887860119342804  	0.43078601360321045 	0.4277859926223755  	0.4237860143184662  	0.40978601574897766 	0.38278600573539734 	3418.059326171875   	
2021 03 16  1710	16		2.0214548110961914  	0.6474547982215881  	0.5944547653198242  	0.5094547867774963  	0.5084547996520996  	0.5044547915458679  	0.4984547793865204  	0.38545477390289307 	3667.444580078125   	
2021 03 16  1715	16		2.2624664306640625  	0.6644664406776428  	0.6194664239883423  	0.5194664597511292  	0.5184664726257324  	0.5164664387702942  	0.5044664740562439  	0.4134664535522461  	3562.09619140625    	
2021 03 16  1720	16		2.1980247497558594  	0.4760248064994812  	0.47302481532096863 	0.4320248067378998  	0.43102478981018066 	0.4290248155593872  	0.42202481627464294 	0.372024804353714   	3616.145263671875   	
2021 03 16  1725	16		1.7531037330627441  	0.4081037640571594  	0.40410375595092773 	0.39110374450683594 	0.3901037573814392  	0.3861037492752075  	0.37910374999046326 	0.33210375905036926 	3681.249267578125   	
2021 03 16  1730	16		1.8564481735229492  	0.5204481482505798  	0.5054481625556946  	0.4124481678009033  	0.4114481806755066  	0.408448189496994   	0.3894481658935547  	0.3654481768608093  	3535.672119140625   	
2021 03 16  1735	16		1.6287810802459717  	0.4777810275554657  	0.4747810363769531  	0.4397810399532318  	0.4397810399532318  	0.4337810277938843  	0.41978102922439575 	0.3667810261249542  	3288.608642578125   	
2021 03 16  1740	16		1.9694488048553467  	0.558448851108551   	0.542448878288269   	0.4894488751888275  	0.4854488670825958  	0.48244887590408325 	0.4614488482475281  	0.36544886231422424 	3425.1044921875     	
2021 03 16  1745	16		2.1611168384552     	0.7151167988777161  	0.6511167883872986  	0.49011680483818054 	0.4711168110370636  	0.4611167907714844  	0.4361168146133423  	0.3721168041229248  	3502.46875          	
2021 03 16  1750	16		1.7791229486465454  	0.5541228652000427  	0.5271229147911072  	0.4281229078769684  	0.42712289094924927 	0.42712289094924927 	0.42212289571762085 	0.39212289452552795 	3459.3623046875     	
2021 03 16  1755	16		2.211448907852173   	0.5074488520622253  	0.5034488439559937  	0.49144884943962097 	0.46844884753227234 	0.4584488570690155  	0.43044885993003845 	0.37344884872436523 	3477.53955078125    	
2021 03 16  1800	16		2.050950288772583   	0.5429503917694092  	0.5339503884315491  	0.466950386762619   	0.4609503746032715  	0.45595037937164307 	0.4219503700733185  	0.38695037364959717 	3522.156982421875   	
2021 03 16  1805	16		1.831771969795227   	0.45677196979522705 	0.45277199149131775 	0.42177197337150574 	0.41777196526527405 	0.41277197003364563 	0.38877198100090027 	0.342771977186203   	3611.27783203125    	
2021 03 16  1810	16		1.910784363746643   	0.5697843432426453  	0.55478435754776    	0.4757843315601349  	0.4517843425273895  	0.4367843270301819  	0.4297843277454376  	0.38278433680534363 	3572.48828125       	
2021 03 16  1815	16		1.4751149415969849  	0.47111499309539795 	0.460114985704422   	0.421114981174469   	0.4181149899959564  	0.4171150028705597  	0.41111499071121216 	0.37611499428749084 	3641.2890625        	
2021 03 16  1820	16		1.374781847000122   	0.47778189182281494 	0.4717818796634674  	0.45178189873695374 	0.44778189063072205 	0.4467819035053253  	0.43878188729286194 	0.38278189301490784 	3415.75634765625    	
2021 03 16  1825	16		2.1331169605255127  	0.5431169867515564  	0.5271170139312744  	0.4621170163154602  	0.45611700415611267 	0.45511701703071594 	0.4531170129776001  	0.3841170072555542  	3275.926025390625   	
2021 03 16  1830	16		1.459450364112854   	0.5624503493309021  	0.5254503488540649  	0.4234503507614136  	0.4194503724575043  	0.4114503562450409  	0.40545037388801575 	0.3854503631591797  	3041.890625         	
2021 03 16  1835	16		1.520447015762329   	0.48444703221321106 	0.47944703698158264 	0.4334470331668854  	0.4334470331668854  	0.43144702911376953 	0.42344704270362854 	0.3774470388889313  	3166.36572265625    	
2021 03 16  1840	16		1.8291159868240356  	0.5731160044670105  	0.5671160221099854  	0.5001159906387329  	0.4841160178184509  	0.4751160144805908  	0.4451160132884979  	0.376116007566452   	3324.055419921875   	
2021 03 16  1845	16		1.1827670335769653  	0.5527670383453369  	0.5367670059204102  	0.4957670271396637  	0.491767019033432   	0.48876702785491943 	0.48176702857017517 	0.3227670192718506  	3182.890380859375   	
2021 03 16  1850	16		1.6907740831375122  	0.6547741293907166  	0.5867741107940674  	0.45677414536476135 	0.43877413868904114 	0.4287741184234619  	0.4077741205692291  	0.3467741310596466  	3337.75830078125    	
2021 03 16  1855	16		1.6927822828292847  	0.547782301902771   	0.5427823066711426  	0.5277823209762573  	0.5247822999954224  	0.5177822709083557  	0.4917823076248169  	0.3747822940349579  	3254.51123046875    	
2021 03 16  1900	16		1.4914337396621704  	0.592433750629425   	0.520433783531189   	0.5034337639808655  	0.4954337775707245  	0.4954337775707245  	0.4864337742328644  	0.32943376898765564 	3059.864501953125   	
2021 03 16  1905	16		1.2667622566223145  	0.670762300491333   	0.5887623429298401  	0.4887623190879822  	0.47476232051849365 	0.4677623212337494  	0.4507623016834259  	0.31076231598854065 	3269.214599609375   	
2021 03 16  1910	16		1.6921026706695557  	0.4741027057170868  	0.4691027104854584  	0.4231027066707611  	0.4191027283668518  	0.4151027202606201  	0.4011027216911316  	0.3321027159690857  	3357.336669921875   	
2021 03 16  1915	16		1.559773564338684   	0.5597736239433289  	0.47277361154556274 	0.4537735879421234  	0.4527736008167267  	0.4457736015319824  	0.41177359223365784 	0.3507736027240753  	3080.5830078125     	
2021 03 16  1920	16		1.2497775554656982  	0.5487775802612305  	0.5337775945663452  	0.46477755904197693 	0.4607775807380676  	0.4587775766849518  	0.44377756118774414 	0.36677756905555725 	3177.6044921875     	
2021 03 16  1925	16		1.427101969718933   	0.5791019797325134  	0.5191019773483276  	0.41710200905799866 	0.4141019880771637  	0.4141019880771637  	0.41210201382637024 	0.3321020007133484  	3018.906005859375   	
2021 03 16  1930	16		1.6167749166488647  	0.7317749261856079  	0.6957749128341675  	0.5727749466896057  	0.5527749061584473  	0.537774920463562   	0.49677491188049316 	0.35477492213249207 	2891.5654296875     	
2021 03 16  1935	16		1.1857677698135376  	0.44776782393455505 	0.44376781582832336 	0.43576779961586    	0.4267677962779999  	0.4237678050994873  	0.41776782274246216 	0.33076781034469604 	3123.158203125      	
2021 03 16  1940	16		0.9934285283088684  	0.5204285383224487  	0.5094285011291504  	0.48642852902412415 	0.4834285378456116  	0.4724285304546356  	0.43842852115631104 	0.3174285292625427  	2940.302978515625   	
2021 03 16  1945	16		1.157759189605713   	0.45875924825668335 	0.4437592327594757  	0.3867592513561249  	0.3837592601776123  	0.38175925612449646 	0.37175923585891724 	0.3107592463493347  	3213.77294921875    	
2021 03 16  1950	16		1.047094464302063   	0.4570944607257843  	0.43809446692466736 	0.42109447717666626 	0.42009446024894714 	0.414094477891922   	0.40009447932243347 	0.3200944662094116  	3086.920654296875   	
2021 03 16  1955	16		1.2057602405548096  	0.5067602396011353  	0.4917602241039276  	0.4577602446079254  	0.45476022362709045 	0.45076024532318115 	0.4367602467536926  	0.3147602379322052  	2900.71142578125    	
2021 03 16  2000	16		1.1931111812591553  	0.6361111998558044  	0.6211111545562744  	0.5481112003326416  	0.5441111922264099  	0.5391111969947815  	0.5161111950874329  	0.37211117148399353 	2936.93115234375    	
2021 03 16  2005	16		1.1894314289093018  	0.5604314208030701  	0.5064314603805542  	0.4924314320087433  	0.4894314408302307  	0.485431432723999   	0.4244314432144165  	0.3294314444065094  	2817.86865234375    	
2021 03 16  2010	16		1.045764684677124   	0.4577646851539612  	0.4547646939754486  	0.42576467990875244 	0.42176467180252075 	0.41676467657089233 	0.4107646942138672  	0.33076468110084534 	2846.388427734375   	
2021 03 16  2015	16		0.7827655673027039  	0.45076557993888855 	0.4447655975818634  	0.39976558089256287 	0.3967655897140503  	0.39076557755470276 	0.3837655782699585  	0.33476558327674866 	2781.8544921875     	
2021 03 16  2020	16		1.0634315013885498  	0.5024315118789673  	0.4974314868450165  	0.47043147683143616 	0.47043147683143616 	0.46543148159980774 	0.4584314823150635  	0.3334314823150635  	2761.76611328125    	
2021 03 16  2025	16		0.8820935487747192  	0.4710935354232788  	0.43809354305267334 	0.3760935366153717  	0.37409353256225586 	0.3710935413837433  	0.3500935435295105  	0.3200935423374176  	2766.255615234375   	
2021 03 16  2030	16		0.7237616181373596  	0.5107616186141968  	0.4687615931034088  	0.4077616035938263  	0.4037615954875946  	0.4027616083621979  	0.3867616057395935  	0.3267616033554077  	2727.934326171875   	
2021 03 16  2035	16		0.8854294419288635  	0.5894294381141663  	0.5564294457435608  	0.5364294648170471  	0.5164294838905334  	0.5024294853210449  	0.4484294652938843  	0.3334294557571411  	2765.50146484375    	
2021 03 16  2040	16		1.0530973672866821  	0.5790973901748657  	0.5380973815917969  	0.5050973892211914  	0.4820973873138428  	0.4710973799228668  	0.4480973780155182  	0.33609738945961    	2712.205322265625   	
2021 03 16  2045	16		0.9107690453529358  	0.5777690410614014  	0.5517690181732178  	0.47376903891563416 	0.47276902198791504 	0.4717690348625183  	0.4627690315246582  	0.3467690348625183  	2720.99072265625    	
2021 03 16  2050	16		0.8214356303215027  	0.4784356355667114  	0.46243566274642944 	0.4504356384277344  	0.4474356472492218  	0.4464356601238251  	0.4434356391429901  	0.34543564915657043 	2714.171142578125   	
2021 03 16  2055	16		0.9891029000282288  	0.5531029105186462  	0.5121029019355774  	0.4441029131412506  	0.4441029131412506  	0.44110289216041565 	0.4311029016971588  	0.3521029055118561  	2737.882080078125   	
2021 03 16  2100	16		0.997435450553894   	0.6634354591369629  	0.5674354434013367  	0.4394354522228241  	0.4314354360103607  	0.4314354360103607  	0.4274354577064514  	0.3494354486465454  	2972.983642578125   	
2021 03 16  2105	16		0.7414298057556152  	0.4434298276901245  	0.4334298074245453  	0.4224298298358917  	0.4214298129081726  	0.4214298129081726  	0.41542983055114746 	0.33742982149124146 	2704.469970703125   	
2021 03 16  2110	16		0.9607692360877991  	0.6537691950798035  	0.5947691798210144  	0.5297691822052002  	0.5277692079544067  	0.5197691917419434  	0.46776920557022095 	0.3587692081928253  	2335.118896484375   	
2021 03 16  2115	16		0.6364315152168274  	0.4684315025806427  	0.4654315114021301  	0.44043150544166565 	0.43643149733543396 	0.43143150210380554 	0.409431517124176   	0.34543150663375854 	2473.125732421875   	
2021 03 16  2120	16		0.7697591781616211  	0.4377591609954834  	0.432759165763855   	0.41875913739204407 	0.4157591462135315  	0.40175914764404297 	0.39275914430618286 	0.32275915145874023 	2587.124267578125   	
2021 03 16  2125	16		0.7987815141677856  	0.575781524181366   	0.559781551361084   	0.5177814960479736  	0.5167815089225769  	0.5037814974784851  	0.4957815110683441  	0.40678152441978455 	2604.28515625       	
2021 03 16  2130	16		0.9594507813453674  	0.6544507741928101  	0.6384507417678833  	0.5604507923126221  	0.5424507856369019  	0.5334507822990417  	0.5284507870674133  	0.4094507694244385  	2546.57763671875    	
2021 03 16  2135	16		0.8380985260009766  	0.5780985355377197  	0.4560985565185547  	0.43209853768348694 	0.42909854650497437 	0.4260985553264618  	0.42009854316711426 	0.3480985462665558  	2557.443359375      	
2021 03 16  2140	16		0.8521031737327576  	0.670103132724762   	0.5641031861305237  	0.479103147983551   	0.47710317373275757 	0.47110316157341003 	0.44110316038131714 	0.36010316014289856 	2799.091552734375   	
2021 03 16  2145	16		0.9794458150863647  	0.5014457702636719  	0.48744580149650574 	0.4504458010196686  	0.44944578409194946 	0.44844579696655273 	0.4454457759857178  	0.39344578981399536 	2618.27490234375    	
2021 03 16  2150	16		0.7167628407478333  	0.4937628209590912  	0.4587628245353699  	0.420762836933136   	0.4047628343105316  	0.39676281809806824 	0.37976282835006714 	0.34276282787323    	2637.497314453125   	
2021 03 16  2155	16		0.869769811630249   	0.5297698378562927  	0.525769829750061   	0.4887698292732239  	0.48676982522010803 	0.4807698130607605  	0.4597698152065277  	0.36676982045173645 	2681.169677734375   	
2021 03 16  2200	16		0.8830952048301697  	0.46409520506858826 	0.4610951840877533  	0.4530951976776123  	0.43409520387649536 	0.4280951917171478  	0.4130952060222626  	0.340095192193985   	2730.86865234375    	
2021 03 16  2205	16		0.9090911746025085  	0.6130911707878113  	0.5730911493301392  	0.48609116673469543 	0.46409115195274353 	0.45609116554260254 	0.42309117317199707 	0.3240911662578583  	2633.7802734375     	
2021 03 16  2210	16		0.8567680716514587  	0.5597680807113647  	0.5217680931091309  	0.49076807498931885 	0.4897680878639221  	0.4877680838108063  	0.4757680892944336  	0.3627680838108063  	2426.086669921875   	
2021 03 16  2215	16		0.9567645192146301  	0.5227645635604858  	0.509764552116394   	0.48876455426216125 	0.4867645502090454  	0.4807645380496979  	0.45476454496383667 	0.35076454281806946 	2766.108154296875   	
2021 03 16  2220	16		0.8037647008895874  	0.5717647075653076  	0.5577647089958191  	0.493764728307724   	0.4897647202014923  	0.48676472902297974 	0.4757647216320038  	0.3547647297382355  	2479.56787109375    	
2021 03 16  2225	16		0.6484320759773254  	0.49843207001686096 	0.48443207144737244 	0.4524320662021637  	0.4474320709705353  	0.44643205404281616 	0.4394320547580719  	0.3574320673942566  	2421.622802734375   	
