2021 03 16  0631	16		2.3414201688609637e-09   	4.969609079807924e-08    	
2021 03 16  0632	16		1.6575419925501933e-09   	5.010962311757794e-08    	
2021 03 16  0633	16		9.999999717180685e-10    	4.9335586282950317e-08   	
2021 03 16  0634	16		1.3365724083058694e-09   	4.8504766425594426e-08   	
2021 03 16  0635	16		1.484351530578465e-09    	4.883549209466764e-08    	
2021 03 16  0636	16		9.999999717180685e-10    	4.6709661916111145e-08   	
2021 03 16  0637	16		1.2384197001225061e-09   	4.626419070064003e-08    	
2021 03 16  0638	16		1.3906020779330674e-09   	4.534721398385955e-08    	
2021 03 16  0639	16		9.999999717180685e-10    	4.646763684945654e-08    	
2021 03 16  0640	16		9.999999717180685e-10    	4.4227199680335616e-08   	
2021 03 16  0641	16		1.6158517857078891e-09   	4.26010764442708e-08     	
2021 03 16  0642	16		9.999999717180685e-10    	4.340856563089801e-08    	
2021 03 16  0643	16		9.999999717180685e-10    	4.1924405280724386e-08   	
2021 03 16  0644	16		2.500472495725603e-09    	4.3636884328179804e-08   	
2021 03 16  0645	16		1.5586661961108916e-09   	4.2185611448530835e-08   	
2021 03 16  0646	16		9.999999717180685e-10    	4.373947248836885e-08    	
2021 03 16  0647	16		1.015965866990598e-09    	4.130768616050773e-08    	
2021 03 16  0648	16		9.999999717180685e-10    	4.197267955419193e-08    	
2021 03 16  0649	16		9.999999717180685e-10    	3.862070485638469e-08    	
2021 03 16  0650	16		9.999999717180685e-10    	4.2311256720495294e-08   	
2021 03 16  0651	16		9.999999717180685e-10    	4.110336959683991e-08    	
2021 03 16  0652	16		1.4331175135495755e-09   	4.215681315145048e-08    	
2021 03 16  0653	16		9.999999717180685e-10    	4.0900918207853465e-08   	
2021 03 16  0654	16		9.999999717180685e-10    	4.1885989787715516e-08   	
2021 03 16  0655	16		9.999999717180685e-10    	3.9491091285981383e-08   	
2021 03 16  0656	16		1.0254157523093e-09      	3.96170953820274e-08     	
2021 03 16  0657	16		9.999999717180685e-10    	3.9640983828803655e-08   	
2021 03 16  0658	16		2.291761003192505e-09    	4.0820566482580034e-08   	
2021 03 16  0659	16		2.019417522092226e-09    	3.990691510580291e-08    	
2021 03 16  0700	16		9.999999717180685e-10    	3.9352023861738417e-08   	
2021 03 16  0701	16		1.3293974809869269e-09   	4.120153818121253e-08    	
2021 03 16  0702	16		9.999999717180685e-10    	3.811932103303661e-08    	
2021 03 16  0703	16		2.1279968898113566e-09   	3.826720629263036e-08    	
2021 03 16  0704	16		9.999999717180685e-10    	4.0146506563587536e-08   	
2021 03 16  0705	16		9.999999717180685e-10    	3.786473712352745e-08    	
2021 03 16  0706	16		9.999999717180685e-10    	3.956686711603652e-08    	
2021 03 16  0707	16		2.342881888495185e-09    	3.853659080732541e-08    	
2021 03 16  0708	16		9.999999717180685e-10    	4.0905742793029276e-08   	
2021 03 16  0709	16		2.364870743676306e-09    	3.977843121560909e-08    	
2021 03 16  0710	16		3.132767600888542e-09    	3.895376821105856e-08    	
2021 03 16  0711	16		9.999999717180685e-10    	3.9417724195800474e-08   	
2021 03 16  0712	16		2.277133370753859e-09    	3.836432682646773e-08    	
2021 03 16  0713	16		9.999999717180685e-10    	4.0650764532301764e-08   	
2021 03 16  0714	16		1.0477295697697286e-09   	3.8360109755330996e-08   	
2021 03 16  0715	16		9.999999717180685e-10    	3.8901713850236774e-08   	
2021 03 16  0716	16		9.999999717180685e-10    	3.8361676502063347e-08   	
2021 03 16  0717	16		2.0358241759055318e-09   	4.006013298862854e-08    	
2021 03 16  0718	16		9.999999717180685e-10    	3.8634556887018334e-08   	
2021 03 16  0719	16		9.999999717180685e-10    	3.856325392348481e-08    	
2021 03 16  0720	16		9.999999717180685e-10    	3.9828673692454686e-08   	
2021 03 16  0721	16		1.4707750572995337e-09   	3.872593623555076e-08    	
2021 03 16  0722	16		2.5538764436561223e-09   	4.062606961952042e-08    	
2021 03 16  0723	16		1.3685842459310038e-09   	3.9372881843746654e-08   	
2021 03 16  0724	16		1.3290577527413916e-09   	3.9712990229645584e-08   	
2021 03 16  0725	16		9.999999717180685e-10    	4.324938984723303e-08    	
2021 03 16  0726	16		9.999999717180685e-10    	4.260168395830988e-08    	
2021 03 16  0727	16		9.999999717180685e-10    	4.52935111638908e-08     	
2021 03 16  0728	16		1.8435560855678546e-09   	4.7565361427359676e-08   	
2021 03 16  0729	16		2.4200286219411282e-09   	4.611876036619833e-08    	
2021 03 16  0730	16		9.999999717180685e-10    	4.64636045194311e-08     	
2021 03 16  0731	16		9.999999717180685e-10    	4.423240795858874e-08    	
2021 03 16  0732	16		2.153200284737977e-09    	4.437973188942124e-08    	
2021 03 16  0733	16		1.870879229315392e-09    	4.713523793498098e-08    	
2021 03 16  0734	16		9.999999717180685e-10    	4.616827808945345e-08    	
2021 03 16  0735	16		1.6850806305868105e-09   	4.2834489732967995e-08   	
2021 03 16  0736	16		1.6769694521912015e-09   	4.4693628353797976e-08   	
2021 03 16  0737	16		2.361828954633438e-09    	4.5418364180704884e-08   	
2021 03 16  0738	16		1.7551564646112183e-09   	4.613681880982767e-08    	
2021 03 16  0739	16		2.1378714354369777e-09   	4.3607641941889597e-08   	
2021 03 16  0740	16		1.1729055504616781e-09   	4.317096724548719e-08    	
2021 03 16  0741	16		2.218547345833599e-09    	4.423268862296936e-08    	
2021 03 16  0742	16		1.4226116951121526e-09   	4.1303135134285185e-08   	
2021 03 16  0743	16		2.4021973299426236e-09   	4.233875472436921e-08    	
2021 03 16  0744	16		9.999999717180685e-10    	4.018381360992862e-08    	
2021 03 16  0745	16		9.999999717180685e-10    	4.0177429383447816e-08   	
2021 03 16  0746	16		9.999999717180685e-10    	3.999222286665827e-08    	
2021 03 16  0747	16		1.1233453056647136e-09   	4.155452870691079e-08    	
2021 03 16  0748	16		1.5948394826992285e-09   	4.130465569573971e-08    	
2021 03 16  0749	16		1.4595181729859519e-09   	4.252259344639242e-08    	
2021 03 16  0750	16		9.999999717180685e-10    	4.145334742133855e-08    	
2021 03 16  0751	16		9.999999717180685e-10    	4.2528267130137465e-08   	
2021 03 16  0752	16		9.999999717180685e-10    	4.161703870408928e-08    	
2021 03 16  0753	16		9.999999717180685e-10    	4.4148716682457234e-08   	
2021 03 16  0754	16		1.1988461334766498e-09   	4.31795790234446e-08     	
2021 03 16  0755	16		2.412508637306132e-09    	4.2704225933221096e-08   	
2021 03 16  0756	16		2.5462436603618244e-09   	4.3354706491527395e-08   	
2021 03 16  0757	16		9.999999717180685e-10    	4.28828705878459e-08     	
2021 03 16  0758	16		9.999999717180685e-10    	4.693922051046684e-08    	
2021 03 16  0759	16		9.999999717180685e-10    	4.8884299275187004e-08   	
2021 03 16  0800	16		1.4797340019967464e-09   	4.83992756983298e-08     	
2021 03 16  0801	16		9.999999717180685e-10    	4.93883618446489e-08     	
2021 03 16  0802	16		1.3997664138898358e-09   	4.757600535754136e-08    	
2021 03 16  0803	16		9.999999717180685e-10    	4.6544425202910134e-08   	
2021 03 16  0804	16		9.999999717180685e-10    	4.728524416464097e-08    	
2021 03 16  0805	16		9.999999717180685e-10    	4.688288157694842e-08    	
2021 03 16  0806	16		1.5056763613685575e-09   	4.8667104124433536e-08   	
2021 03 16  0807	16		9.999999717180685e-10    	4.955303367637498e-08    	
2021 03 16  0808	16		9.999999717180685e-10    	4.825371391348199e-08    	
2021 03 16  0809	16		9.999999717180685e-10    	4.632641292801054e-08    	
2021 03 16  0810	16		1.2458136744442072e-09   	4.599904812607747e-08    	
2021 03 16  0811	16		1.0325093002805374e-09   	4.6873037007344465e-08   	
2021 03 16  0812	16		9.999999717180685e-10    	4.474725301406579e-08    	
2021 03 16  0813	16		9.999999717180685e-10    	4.540815012887833e-08    	
2021 03 16  0814	16		9.999999717180685e-10    	4.587114688092697e-08    	
2021 03 16  0815	16		1.4188705765860732e-09   	4.6024148048218194e-08   	
2021 03 16  0816	16		9.999999717180685e-10    	4.7098577482529436e-08   	
2021 03 16  0817	16		9.999999717180685e-10    	4.573804091023703e-08    	
2021 03 16  0818	16		9.999999717180685e-10    	4.391255714608633e-08    	
2021 03 16  0819	16		9.999999717180685e-10    	4.465401559627935e-08    	
2021 03 16  0820	16		1.0138615502697235e-09   	4.427377930937837e-08    	
2021 03 16  0821	16		1.581833775077257e-09    	4.24676294130677e-08     	
2021 03 16  0822	16		9.999999717180685e-10    	4.271300113600773e-08    	
2021 03 16  0823	16		9.999999717180685e-10    	4.205820403058169e-08    	
2021 03 16  0824	16		2.307180668736919e-09    	4.269719156013707e-08    	
2021 03 16  0825	16		1.19247745011819e-09     	4.2355566165497294e-08   	
2021 03 16  0826	16		9.999999717180685e-10    	4.1298243047549477e-08   	
2021 03 16  0827	16		1.5958925292380854e-09   	4.1563477992667686e-08   	
2021 03 16  0828	16		9.999999717180685e-10    	4.083992521941582e-08    	
2021 03 16  0829	16		1.3735431680927945e-09   	4.319321789125752e-08    	
2021 03 16  0830	16		1.4513139579008794e-09   	4.3692590878663395e-08   	
2021 03 16  0831	16		1.5379358897504858e-09   	4.474915726859763e-08    	
2021 03 16  0832	16		9.999999717180685e-10    	4.1481978740876e-08      	
2021 03 16  0833	16		3.3125571174963397e-09   	4.454096469430624e-08    	
2021 03 16  0834	16		3.202885734410188e-09    	4.2672301248103395e-08   	
2021 03 16  0835	16		2.6724475965522743e-09   	4.005650922067616e-08    	
2021 03 16  0836	16		4.189560698364403e-09    	4.311134560452956e-08    	
2021 03 16  0837	16		2.7472062402722486e-09   	4.257291408293895e-08    	
2021 03 16  0838	16		4.104347972599953e-09    	4.1660712213342777e-08   	
2021 03 16  0839	16		2.164307177920932e-09    	4.18763228537955e-08     	
2021 03 16  0840	16		4.268600584111937e-09    	4.346996007598136e-08    	
2021 03 16  0841	16		1.8802697177022765e-09   	4.4518909447788246e-08   	
2021 03 16  0842	16		3.502167444935367e-09    	4.151660704110327e-08    	
2021 03 16  0843	16		2.265889920138875e-09    	4.034835043853491e-08    	
2021 03 16  0844	16		4.235467976343443e-09    	4.199789671588405e-08    	
2021 03 16  0845	16		4.668236019966798e-09    	4.1805339634493066e-08   	
2021 03 16  0846	16		4.724880042772384e-09    	3.8925495715602665e-08   	
2021 03 16  0847	16		3.2593017174065153e-09   	4.0959058367207035e-08   	
2021 03 16  0848	16		6.085034254255106e-09    	4.1993803989726075e-08   	
2021 03 16  0849	16		3.6209617526594684e-09   	4.184202495594036e-08    	
2021 03 16  0850	16		3.393832326281654e-09    	4.371149486814829e-08    	
2021 03 16  0851	16		5.416767479005102e-09    	4.177458379217569e-08    	
2021 03 16  0852	16		3.519209812452573e-09    	4.189769953200084e-08    	
2021 03 16  0853	16		4.639101103265375e-09    	4.070216519380665e-08    	
2021 03 16  0854	16		4.117584939677954e-09    	4.1990695365257125e-08   	
2021 03 16  0855	16		3.229811973426422e-09    	4.3275509398199574e-08   	
2021 03 16  0856	16		3.870924913940144e-09    	4.0635949716261166e-08   	
2021 03 16  0857	16		2.8652831218778374e-09   	4.1560550556596354e-08   	
2021 03 16  0858	16		5.1626773966972905e-09   	4.2242657372071335e-08   	
2021 03 16  0859	16		3.157492711736154e-09    	4.1934889338790526e-08   	
2021 03 16  0900	16		4.995285518560877e-09    	4.450118140653103e-08    	
2021 03 16  0901	16		3.046968455322485e-09    	4.2947132072868044e-08   	
2021 03 16  0902	16		3.855784580508725e-09    	4.3498150859022644e-08   	
2021 03 16  0903	16		2.9041442584087918e-09   	4.582348722692586e-08    	
2021 03 16  0904	16		3.2048295128817017e-09   	4.44390124698657e-08     	
2021 03 16  0905	16		3.5624412308976616e-09   	4.2590698967615026e-08   	
2021 03 16  0906	16		3.6320302321257714e-09   	4.461450586745741e-08    	
2021 03 16  0907	16		3.4684710659149687e-09   	4.4401151200190725e-08   	
2021 03 16  0908	16		1.54824519871255e-09     	4.340190784546394e-08    	
2021 03 16  0909	16		1.5400448694080637e-09   	4.2190059446056694e-08   	
2021 03 16  0910	16		7.154056458347213e-09    	4.0626151331935034e-08   	
2021 03 16  0911	16		2.4500701467644603e-09   	4.4136303500863505e-08   	
2021 03 16  0912	16		1.4524634828205762e-09   	4.201072201226452e-08    	
2021 03 16  0913	16		4.088863470030901e-09    	4.4793655007424604e-08   	
2021 03 16  0914	16		3.074718035733781e-09    	4.353610805196695e-08    	
2021 03 16  0915	16		4.773185846573824e-09    	4.3015425887915626e-08   	
2021 03 16  0916	16		3.967954409489494e-09    	4.3985249220668265e-08   	
2021 03 16  0917	16		4.449964396968653e-09    	4.4553978284511686e-08   	
2021 03 16  0918	16		4.448363455367144e-09    	4.399409547772848e-08    	
2021 03 16  0919	16		3.2020572859892127e-09   	4.295830535738787e-08    	
2021 03 16  0920	16		3.227019096385675e-09    	4.47765451383475e-08     	
2021 03 16  0921	16		3.120236069520388e-09    	4.440888901058315e-08    	
2021 03 16  0922	16		4.190227720357598e-09    	4.325906033386673e-08    	
2021 03 16  0923	16		3.3785674258268727e-09   	4.271454656645801e-08    	
2021 03 16  0924	16		2.384570096936045e-09    	4.4333180682087914e-08   	
2021 03 16  0925	16		3.819479843514273e-09    	4.362101080346292e-08    	
2021 03 16  0926	16		2.9835873771588695e-09   	4.0659887901028924e-08   	
2021 03 16  0927	16		2.9607745144488717e-09   	4.1771517800270885e-08   	
2021 03 16  0928	16		3.1245739329222033e-09   	4.2181561354937e-08      	
2021 03 16  0929	16		5.217529963630341e-09    	4.171261736019005e-08    	
2021 03 16  0930	16		3.770159295868325e-09    	4.19347259139613e-08     	
2021 03 16  0931	16		1.3254558561826002e-09   	4.2623522489293464e-08   	
2021 03 16  0932	16		3.168012741028292e-09    	4.2960223822774424e-08   	
2021 03 16  0933	16		2.926786368817602e-09    	4.264578379320483e-08    	
2021 03 16  0934	16		3.779760948674493e-09    	4.204043335676033e-08    	
2021 03 16  0935	16		4.155150445939171e-09    	4.406134834766817e-08    	
2021 03 16  0936	16		5.112856804601051e-09    	4.049062951594351e-08    	
2021 03 16  0937	16		4.258311037119711e-09    	4.122765773217907e-08    	
2021 03 16  0938	16		3.908865675583684e-09    	4.151232246840664e-08    	
2021 03 16  0939	16		3.0755469282439662e-09   	4.000304798523757e-08    	
2021 03 16  0940	16		5.50873924254347e-09     	4.2002248790140584e-08   	
2021 03 16  0941	16		4.914166851222035e-09    	3.947963378436725e-08    	
2021 03 16  0942	16		2.9436120208004013e-09   	3.8994709683493056e-08   	
2021 03 16  0943	16		3.792511193978498e-09    	4.174792422872997e-08    	
2021 03 16  0944	16		1.921141024041617e-09    	4.1598365640993507e-08   	
2021 03 16  0945	16		5.6725184549577534e-09   	4.296764188893576e-08    	
2021 03 16  0946	16		4.1911079051715205e-09   	4.262119546183385e-08    	
2021 03 16  0947	16		2.4439563706124545e-09   	4.242705387014212e-08    	
2021 03 16  0948	16		3.752216315433543e-09    	4.09855758221056e-08     	
2021 03 16  0949	16		5.820966375580383e-09    	4.553131560669499e-08    	
2021 03 16  0950	16		2.2378334740835726e-09   	4.2993093529730686e-08   	
2021 03 16  0951	16		1.8271412161041667e-09   	4.300555644931592e-08    	
2021 03 16  0952	16		3.432021999927315e-09    	4.187582192116679e-08    	
2021 03 16  0953	16		1.413933858884775e-09    	4.265890041210696e-08    	
2021 03 16  0954	16		4.64619498430352e-09     	4.674355125189322e-08    	
2021 03 16  0955	16		1.9761656755434842e-09   	4.631728955928338e-08    	
2021 03 16  0956	16		3.6690650517812173e-09   	4.472896009133365e-08    	
2021 03 16  0957	16		4.694910682445652e-09    	4.4023934719916724e-08   	
2021 03 16  0958	16		4.7108441592058625e-09   	4.6473747516984076e-08   	
2021 03 16  0959	16		4.29216662212184e-09     	4.6186251267954503e-08   	
2021 03 16  1000	16		6.565112009582208e-09    	4.62119089661428e-08     	
2021 03 16  1001	16		4.079588222793973e-09    	4.505555040168474e-08    	
2021 03 16  1002	16		4.5765755629645355e-09   	4.6157808242242027e-08   	
2021 03 16  1003	16		3.95167543132402e-09     	4.707504785983474e-08    	
2021 03 16  1004	16		5.788109103121997e-09    	4.696309474638838e-08    	
2021 03 16  1005	16		3.9373411198084796e-09   	4.575330336820116e-08    	
2021 03 16  1006	16		3.0144262641584874e-09   	4.2428158764096224e-08   	
2021 03 16  1007	16		5.6372191359344015e-09   	4.635834116584192e-08    	
2021 03 16  1008	16		3.498035638926922e-09    	4.5217110056228194e-08   	
2021 03 16  1009	16		2.9117417366109066e-09   	4.350475890646521e-08    	
2021 03 16  1010	16		3.7664258378811155e-09   	4.518486207416572e-08    	
2021 03 16  1011	16		4.080094040403992e-09    	4.4545359401126916e-08   	
2021 03 16  1012	16		4.132531206124668e-09    	4.538321718428051e-08    	
2021 03 16  1013	16		3.828921624204895e-09    	4.3820602257937935e-08   	
2021 03 16  1014	16		3.6267486791530246e-09   	4.451981183706266e-08    	
2021 03 16  1015	16		1.6177460482325046e-09   	4.157593735953924e-08    	
2021 03 16  1016	16		1.984906905505568e-09    	4.3162661000906155e-08   	
2021 03 16  1017	16		4.154450561344447e-09    	4.506508233248496e-08    	
2021 03 16  1018	16		3.727000041919837e-09    	4.4476259120074246e-08   	
2021 03 16  1019	16		2.841397117592237e-09    	4.2107217268494423e-08   	
2021 03 16  1020	16		2.6912285733260433e-09   	4.330822633846765e-08    	
2021 03 16  1021	16		3.701568829228563e-09    	4.292357402846392e-08    	
2021 03 16  1022	16		3.950329396928964e-09    	4.260398966948742e-08    	
2021 03 16  1023	16		4.659545638219242e-09    	4.323404922956797e-08    	
2021 03 16  1024	16		2.0267969524923046e-09   	4.5226524747477015e-08   	
2021 03 16  1025	16		3.5223624017532984e-09   	4.459501568021551e-08    	
2021 03 16  1026	16		7.20933401865409e-09     	4.5096129497324e-08      	
2021 03 16  1027	16		5.656855428526342e-09    	4.5484288335728706e-08   	
2021 03 16  1028	16		5.907146327643886e-09    	4.368285644318348e-08    	
2021 03 16  1029	16		7.282825453813757e-09    	4.425227828619427e-08    	
2021 03 16  1030	16		6.628506632466724e-09    	4.455346669374194e-08    	
2021 03 16  1031	16		7.261929280133472e-09    	4.5661618486292355e-08   	
2021 03 16  1032	16		5.862409668822011e-09    	4.582325985325042e-08    	
2021 03 16  1033	16		6.7607839326910835e-09   	4.399495168172507e-08    	
2021 03 16  1034	16		5.515693679569722e-09    	4.255417351828328e-08    	
2021 03 16  1035	16		5.7459952351734955e-09   	4.665691832883567e-08    	
2021 03 16  1036	16		5.793231672157617e-09    	4.611069925886113e-08    	
2021 03 16  1037	16		5.3990434345507765e-09   	4.348054005731683e-08    	
2021 03 16  1038	16		7.93136667454064e-09     	4.452077106975594e-08    	
2021 03 16  1039	16		6.186215983916554e-09    	4.7514927103975424e-08   	
2021 03 16  1040	16		7.72196884213372e-09     	4.852260460097568e-08    	
2021 03 16  1041	16		7.111387922975609e-09    	4.867009195663741e-08    	
2021 03 16  1042	16		7.45501882448707e-09     	4.9014111880296696e-08   	
2021 03 16  1043	16		5.746864317757172e-09    	4.850132029332599e-08    	
2021 03 16  1044	16		8.62144400315401e-09     	4.8687187614859795e-08   	
2021 03 16  1045	16		8.88054874081945e-09     	4.739290204724966e-08    	
2021 03 16  1046	16		8.279201324512542e-09    	4.755833771241669e-08    	
2021 03 16  1047	16		4.809083353762844e-09    	4.7621050214274874e-08   	
2021 03 16  1048	16		5.495072841199544e-09    	4.9071399388367354e-08   	
2021 03 16  1049	16		5.594297025623973e-09    	4.61216984604107e-08     	
2021 03 16  1050	16		5.683196580008598e-09    	4.8620393044984667e-08   	
2021 03 16  1051	16		5.505507605363391e-09    	4.742426895631979e-08    	
2021 03 16  1052	16		5.5838262902341285e-09   	4.658396690615518e-08    	
2021 03 16  1053	16		5.734358765607794e-09    	4.58309052930872e-08     	
2021 03 16  1054	16		6.3117111537280834e-09   	4.603992209695207e-08    	
2021 03 16  1055	16		7.687294356628627e-09    	4.722673097035113e-08    	
2021 03 16  1056	16		6.880473080173033e-09    	4.769777461888225e-08    	
2021 03 16  1057	16		8.321919153786439e-09    	4.684884657990551e-08    	
2021 03 16  1058	16		6.8548220433228835e-09   	4.7709068695667156e-08   	
2021 03 16  1059	16		8.599857714841619e-09    	4.84952522583626e-08     	
2021 03 16  1100	16		7.816708169627873e-09    	4.8698947097136625e-08   	
2021 03 16  1101	16		5.5251936359468345e-09   	4.3293010065781345e-08   	
2021 03 16  1102	16		6.03644956242988e-09     	4.5641506574156665e-08   	
2021 03 16  1103	16		6.814282471623301e-09    	4.6522004026883224e-08   	
2021 03 16  1104	16		8.350891533837057e-09    	4.5595832887102006e-08   	
2021 03 16  1105	16		6.95790447480249e-09     	4.6915648255208e-08      	
2021 03 16  1106	16		4.567754174900074e-09    	4.822498667067521e-08    	
2021 03 16  1107	16		8.462704315093106e-09    	4.776177320309216e-08    	
2021 03 16  1108	16		6.941119234937787e-09    	4.6147594190415475e-08   	
2021 03 16  1109	16		7.64593632851529e-09     	4.829813349260803e-08    	
2021 03 16  1110	16		7.7632567041519e-09      	4.734762271141335e-08    	
2021 03 16  1111	16		7.999736872932317e-09    	4.544171261500196e-08    	
2021 03 16  1112	16		5.319611862120155e-09    	4.5268905068951426e-08   	
2021 03 16  1113	16		8.439623222500359e-09    	4.53902408992235e-08     	
2021 03 16  1114	16		7.658719880510034e-09    	4.5295596606820254e-08   	
2021 03 16  1115	16		5.6496469724720555e-09   	4.5411994165078795e-08   	
2021 03 16  1116	16		8.396772166463506e-09    	4.614278736880806e-08    	
2021 03 16  1117	16		5.0780193383559435e-09   	4.6634045958171555e-08   	
2021 03 16  1118	16		6.9313705886031585e-09   	4.5762853062569775e-08   	
2021 03 16  1119	16		5.023545135429686e-09    	4.516667928555762e-08    	
2021 03 16  1120	16		8.85164119779347e-09     	4.757825777801372e-08    	
2021 03 16  1121	16		5.712282202807728e-09    	4.530286545900708e-08    	
2021 03 16  1122	16		7.143496461026189e-09    	4.717874091397789e-08    	
2021 03 16  1123	16		6.867856061631983e-09    	4.7309491435498785e-08   	
2021 03 16  1124	16		7.607010132915093e-09    	4.5389572989051885e-08   	
2021 03 16  1125	16		6.5340644006539605e-09   	4.7238639666602467e-08   	
2021 03 16  1126	16		6.2461240624145375e-09   	4.8548422171279526e-08   	
2021 03 16  1127	16		8.806307683073555e-09    	4.9593179340945426e-08   	
2021 03 16  1128	16		7.670330148812354e-09    	4.8515786943426065e-08   	
2021 03 16  1129	16		7.958726122581083e-09    	4.7674120651208796e-08   	
2021 03 16  1130	16		6.568079413682426e-09    	4.684261156739922e-08    	
2021 03 16  1131	16		8.31563795600232e-09     	4.712877554879924e-08    	
2021 03 16  1132	16		8.26516721730286e-09     	4.888306648354046e-08    	
2021 03 16  1133	16		6.786136541592214e-09    	4.746526016674579e-08    	
2021 03 16  1134	16		5.7358153782161025e-09   	5.005005476732549e-08    	
2021 03 16  1135	16		7.789937583879691e-09    	4.886345550403348e-08    	
2021 03 16  1136	16		5.1967621317317025e-09   	4.9110020938769594e-08   	
2021 03 16  1137	16		7.692107395484982e-09    	5.0502734438850894e-08   	
2021 03 16  1138	16		6.236120952962665e-09    	4.811109022284654e-08    	
2021 03 16  1139	16		8.85762219127173e-09     	4.930673469516478e-08    	
2021 03 16  1140	16		8.357067038389232e-09    	5.075182940572631e-08    	
2021 03 16  1141	16		7.501228083128808e-09    	5.295460070442459e-08    	
2021 03 16  1142	16		5.719574147633466e-09    	5.1895089114850634e-08   	
2021 03 16  1143	16		5.348581133546304e-09    	5.1822905078324766e-08   	
2021 03 16  1144	16		6.900777282936588e-09    	5.186916496313643e-08    	
2021 03 16  1145	16		6.185026268923366e-09    	5.48836851521628e-08     	
2021 03 16  1146	16		1.0646279413606408e-08   	5.3459789484122666e-08   	
2021 03 16  1147	16		6.809568464660742e-09    	5.294690552659631e-08    	
2021 03 16  1148	16		9.212643092837425e-09    	5.3901160868008446e-08   	
2021 03 16  1149	16		7.652018574333397e-09    	5.4622226741685154e-08   	
2021 03 16  1150	16		9.269903955555492e-09    	5.3786369136332723e-08   	
2021 03 16  1151	16		1.0025794416890221e-08   	5.7946319742541164e-08   	
2021 03 16  1152	16		8.889199598627329e-09    	5.4012058825492204e-08   	
2021 03 16  1153	16		7.855767591991025e-09    	5.2746173651030404e-08   	
2021 03 16  1154	16		7.656405287548296e-09    	5.3215210016333e-08      	
2021 03 16  1155	16		1.2451341291352946e-08   	5.5238846385918805e-08   	
2021 03 16  1156	16		1.0604711775386022e-08   	5.366772981574286e-08    	
2021 03 16  1157	16		1.010043693128182e-08    	5.5122530540074877e-08   	
2021 03 16  1158	16		1.3276423516117575e-08   	5.482410969648299e-08    	
2021 03 16  1159	16		1.1353264106617189e-08   	5.376425704639587e-08    	
2021 03 16  1200	16		1.084986944732691e-08    	5.429419047686679e-08    	
2021 03 16  1201	16		1.2239662616764235e-08   	5.2596867305965134e-08   	
2021 03 16  1202	16		1.072648103672691e-08    	5.4669758497993826e-08   	
2021 03 16  1203	16		9.338637418920825e-09    	5.4001063176656317e-08   	
2021 03 16  1204	16		8.202660772838044e-09    	5.408049119637326e-08    	
2021 03 16  1205	16		1.0885630175039296e-08   	5.299630956301371e-08    	
2021 03 16  1206	16		1.0254271209930721e-08   	5.2258030791563215e-08   	
2021 03 16  1207	16		9.077444573790672e-09    	5.178324258281464e-08    	
2021 03 16  1208	16		1.0335217126566931e-08   	5.4249241543402604e-08   	
2021 03 16  1209	16		9.305260562086914e-09    	5.0505281734558594e-08   	
2021 03 16  1210	16		9.385519028626277e-09    	5.2427857610837236e-08   	
2021 03 16  1211	16		1.0975966802106996e-08   	5.186693030623246e-08    	
2021 03 16  1212	16		1.232545265850149e-08    	5.316409001920874e-08    	
2021 03 16  1213	16		1.1592315551922638e-08   	5.4427804485612796e-08   	
2021 03 16  1214	16		1.0357499746760368e-08   	5.244488221478605e-08    	
2021 03 16  1215	16		9.59562207469844e-09     	5.4076480182629894e-08   	
2021 03 16  1216	16		1.0264437300122609e-08   	5.16006153361559e-08     	
2021 03 16  1217	16		8.44403214017575e-09     	5.008282499829875e-08    	
2021 03 16  1218	16		9.8242729507092e-09      	5.3028170299285193e-08   	
2021 03 16  1219	16		8.984810229151208e-09    	5.236372757622121e-08    	
2021 03 16  1220	16		9.815471990748392e-09    	5.090401344887141e-08    	
2021 03 16  1221	16		1.1218613593655391e-08   	5.3227381613396574e-08   	
2021 03 16  1222	16		1.082152234488376e-08    	5.350006659909923e-08    	
2021 03 16  1223	16		9.60951229700413e-09     	5.2807653361242046e-08   	
2021 03 16  1224	16		9.060304506647299e-09    	5.244935508130766e-08    	
2021 03 16  1225	16		1.1215690598476158e-08   	5.435836314404696e-08    	
2021 03 16  1226	16		1.0976732411904777e-08   	5.405356162668795e-08    	
2021 03 16  1227	16		1.0540578188056315e-08   	5.45901599480203e-08     	
2021 03 16  1228	16		9.264295108835086e-09    	5.326926810766963e-08    	
2021 03 16  1229	16		8.890006064632416e-09    	5.328283592120897e-08    	
2021 03 16  1230	16		1.3277943189393682e-08   	5.300687533349446e-08    	
2021 03 16  1231	16		1.1088224560751314e-08   	5.520830370642216e-08    	
2021 03 16  1232	16		9.522024946306828e-09    	5.159115090691557e-08    	
2021 03 16  1233	16		1.1372731201220176e-08   	5.5029030221476205e-08   	
2021 03 16  1234	16		1.0870377487037786e-08   	5.416961457171965e-08    	
2021 03 16  1235	16		1.0458099275467703e-08   	5.363417443504659e-08    	
2021 03 16  1236	16		1.1265083976752521e-08   	5.4919649272733295e-08   	
2021 03 16  1237	16		1.1951092560025245e-08   	5.7746927240032164e-08   	
2021 03 16  1238	16		1.1529557752965047e-08   	5.640362488179562e-08    	
2021 03 16  1239	16		1.2965619688998231e-08   	5.699398286651558e-08    	
2021 03 16  1240	16		1.1016834555732657e-08   	5.605741293379651e-08    	
2021 03 16  1241	16		1.3403449017346247e-08   	5.862526819555569e-08    	
