:Data_list: 20010807_ace_swepam_1m.txt
:Created: 2001 Aug 08 0008 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Environment Center.
# Please send comments and suggestions to sec@sec.noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2001 08 07  0637   52128   23820    0        3.6      438.0     9.18e+04
2001 08 07  0638   52128   23880    0        3.5      439.0     8.20e+04
2001 08 07  0639   52128   23940    0        3.5      431.3     8.67e+04
2001 08 07  0640   52128   24000    0        3.6      429.9     8.71e+04
2001 08 07  0641   52128   24060    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  0642   52128   24120    0        3.6      425.7     1.00e+05
2001 08 07  0643   52128   24180    0        4.8      433.4     8.25e+04
2001 08 07  0644   52128   24240    0        3.8      431.9     9.12e+04
2001 08 07  0645   52128   24300    0        3.6      428.9     9.64e+04
2001 08 07  0646   52128   24360    0        3.6      428.9     9.64e+04
2001 08 07  0647   52128   24420    0        4.2      424.9     1.10e+05
2001 08 07  0648   52128   24480    0        3.4      419.0     1.15e+05
2001 08 07  0649   52128   24540    0        3.6      419.8     1.19e+05
2001 08 07  0650   52128   24600    0        4.3      419.3     1.00e+05
2001 08 07  0651   52128   24660    1        4.6      419.0     1.10e+05
2001 08 07  0652   52128   24720    0        4.0      421.9     1.15e+05
2001 08 07  0653   52128   24780    0        4.1      417.8     1.05e+05
2001 08 07  0654   52128   24840    0        4.9      421.5     1.04e+05
2001 08 07  0655   52128   24900    0        4.3      421.1     1.02e+05
2001 08 07  0656   52128   24960    0        4.6      423.9     9.82e+04
2001 08 07  0657   52128   25020    1        4.5      425.4     9.98e+04
2001 08 07  0658   52128   25080    0        4.5      421.7     1.08e+05
2001 08 07  0659   52128   25140    0        4.8      425.6     1.03e+05
2001 08 07  0700   52128   25200    0        4.4      426.3     9.58e+04
2001 08 07  0701   52128   25260    0        4.8      429.5     9.08e+04
2001 08 07  0702   52128   25320    0        4.8      429.5     9.08e+04
2001 08 07  0703   52128   25380    0        4.6      428.6     8.92e+04
2001 08 07  0704   52128   25440    0        4.9      433.3     8.38e+04
2001 08 07  0705   52128   25500    0        4.8      430.8     9.45e+04
2001 08 07  0706   52128   25560    0        4.3      426.7     9.65e+04
2001 08 07  0707   52128   25620    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  0708   52128   25680    0        4.6      422.7     9.97e+04
2001 08 07  0709   52128   25740    0        4.5      419.0     1.08e+05
2001 08 07  0710   52128   25800    0        4.5      428.3     9.40e+04
2001 08 07  0711   52128   25860    0        3.7      420.5     1.14e+05
2001 08 07  0712   52128   25920    1        4.6      416.4     1.07e+05
2001 08 07  0713   52128   25980    0        4.1      416.5     9.78e+04
2001 08 07  0714   52128   26040    0        4.4      413.9     1.11e+05
2001 08 07  0715   52128   26100    0        4.1      414.4     1.15e+05
2001 08 07  0716   52128   26160    0        4.3      412.9     1.12e+05
2001 08 07  0717   52128   26220    0        5.4      420.6     1.01e+05
2001 08 07  0718   52128   26280    0        5.4      420.6     1.01e+05
2001 08 07  0719   52128   26340    0        4.5      418.8     9.53e+04
2001 08 07  0720   52128   26400    0        4.0      420.0     1.33e+05
2001 08 07  0721   52128   26460    1        4.6      422.2     1.09e+05
2001 08 07  0722   52128   26520    0        4.6      419.4     1.20e+05
2001 08 07  0723   52128   26580    0        4.8      419.0     1.23e+05
2001 08 07  0724   52128   26640    0        4.4      418.5     1.14e+05
2001 08 07  0725   52128   26700    1        4.8      418.5     1.24e+05
2001 08 07  0726   52128   26760    0        4.9      420.1     1.15e+05
2001 08 07  0727   52128   26820    0        4.9      419.4     1.22e+05
2001 08 07  0728   52128   26880    0        4.9      421.9     1.11e+05
2001 08 07  0729   52128   26940    0        4.8      420.9     1.07e+05
2001 08 07  0730   52128   27000    0        5.1      423.3     1.07e+05
2001 08 07  0731   52128   27060    1        4.8      420.4     1.04e+05
2001 08 07  0732   52128   27120    0        4.8      434.4     1.05e+05
2001 08 07  0733   52128   27180    0        4.6      436.2     9.29e+04
2001 08 07  0734   52128   27240    0        4.6      436.2     9.29e+04
2001 08 07  0735   52128   27300    0        4.5      450.8     7.42e+04
2001 08 07  0736   52128   27360    0        4.8      440.7     8.33e+04
2001 08 07  0737   52128   27420    0        4.7      441.9     8.79e+04
2001 08 07  0738   52128   27480    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  0739   52128   27540    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  0740   52128   27600    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  0741   52128   27660    0        5.1      443.1     7.96e+04
2001 08 07  0742   52128   27720    0        4.8      434.6     8.75e+04
2001 08 07  0743   52128   27780    0        4.9      446.9     7.83e+04
2001 08 07  0744   52128   27840    0        4.6      449.5     8.56e+04
2001 08 07  0745   52128   27900    0        5.2      443.3     8.27e+04
2001 08 07  0746   52128   27960    0        4.2      442.7     7.58e+04
2001 08 07  0747   52128   28020    0        4.7      441.4     8.52e+04
2001 08 07  0748   52128   28080    0        5.1      463.9     8.59e+04
2001 08 07  0749   52128   28140    0        4.8      452.6     9.63e+04
2001 08 07  0750   52128   28200    0        4.8      452.6     9.63e+04
2001 08 07  0751   52128   28260    0        4.8      456.5     9.09e+04
2001 08 07  0752   52128   28320    0        4.9      456.7     7.97e+04
2001 08 07  0753   52128   28380    0        5.1      457.8     8.56e+04
2001 08 07  0754   52128   28440    0        5.2      448.2     9.43e+04
2001 08 07  0755   52128   28500    0        4.6      435.6     8.06e+04
2001 08 07  0756   52128   28560    0        4.1      435.1     7.23e+04
2001 08 07  0757   52128   28620    0        4.2      435.9     7.88e+04
2001 08 07  0758   52128   28680    0        4.7      437.5     8.47e+04
2001 08 07  0759   52128   28740    0        5.1      440.1     8.71e+04
2001 08 07  0800   52128   28800    0        5.0      442.7     7.96e+04
2001 08 07  0801   52128   28860    0        4.8      463.3     9.96e+04
2001 08 07  0802   52128   28920    0        5.0      449.8     9.28e+04
2001 08 07  0803   52128   28980    0        4.8      441.2     8.29e+04
2001 08 07  0804   52128   29040    0        4.5      438.7     1.02e+05
2001 08 07  0805   52128   29100    0        5.2      438.9     8.87e+04
2001 08 07  0806   52128   29160    0        5.2      438.9     8.87e+04
2001 08 07  0807   52128   29220    0        5.0      451.4     9.96e+04
2001 08 07  0808   52128   29280    0        4.8      448.5     8.05e+04
2001 08 07  0809   52128   29340    0        4.7      447.7     8.13e+04
2001 08 07  0810   52128   29400    0        4.9      448.0     1.18e+05
2001 08 07  0811   52128   29460    0        4.6      443.2     8.75e+04
2001 08 07  0812   52128   29520    0        4.8      441.4     1.18e+05
2001 08 07  0813   52128   29580    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  0814   52128   29640    0        4.8      451.1     1.08e+05
2001 08 07  0815   52128   29700    0        4.7      451.9     7.79e+04
2001 08 07  0816   52128   29760    0        4.7      451.7     9.53e+04
2001 08 07  0817   52128   29820    0        4.1      452.9     7.80e+04
2001 08 07  0818   52128   29880    0        3.7      455.0     8.88e+04
2001 08 07  0819   52128   29940    0        3.9      455.3     7.78e+04
2001 08 07  0820   52128   30000    0        4.4      459.8     9.78e+04
2001 08 07  0821   52128   30060    0        4.8      426.3     1.08e+05
2001 08 07  0822   52128   30120    0        4.8      426.3     1.08e+05
2001 08 07  0823   52128   30180    1        4.9      418.7     1.12e+05
2001 08 07  0824   52128   30240    1        2.9      417.4     1.41e+05
2001 08 07  0825   52128   30300    1        3.1      416.5     1.15e+05
2001 08 07  0826   52128   30360    0        2.7      425.6     1.07e+05
2001 08 07  0827   52128   30420    0        3.0      422.1     9.66e+04
2001 08 07  0828   52128   30480    0        2.7      418.8     1.03e+05
2001 08 07  0829   52128   30540    0        2.9      421.4     9.01e+04
2001 08 07  0830   52128   30600    0        3.9      424.7     8.38e+04
2001 08 07  0831   52128   30660    0        3.1      421.9     1.08e+05
2001 08 07  0832   52128   30720    0        4.2      426.0     8.58e+04
2001 08 07  0833   52128   30780    0        4.6      428.6     7.70e+04
2001 08 07  0834   52128   30840    0        4.7      420.8     9.24e+04
2001 08 07  0835   52128   30900    0        4.0      427.9     8.29e+04
2001 08 07  0836   52128   30960    0        3.0      421.7     1.12e+05
2001 08 07  0837   52128   31020    0        3.6      423.2     9.32e+04
2001 08 07  0838   52128   31080    0        3.6      423.2     9.32e+04
2001 08 07  0839   52128   31140    0        3.0      423.1     1.05e+05
2001 08 07  0840   52128   31200    0        3.5      428.7     9.16e+04
2001 08 07  0841   52128   31260    0        3.7      423.1     1.06e+05
2001 08 07  0842   52128   31320    0        2.9      426.0     9.80e+04
2001 08 07  0843   52128   31380    0        4.2      430.2     8.24e+04
2001 08 07  0844   52128   31440    0        4.1      427.4     8.52e+04
2001 08 07  0845   52128   31500    0        3.4      422.6     8.91e+04
2001 08 07  0846   52128   31560    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  0847   52128   31620    0        3.0      431.4     9.25e+04
2001 08 07  0848   52128   31680    0        3.2      425.5     8.95e+04
2001 08 07  0849   52128   31740    1        3.1      427.1     1.02e+05
2001 08 07  0850   52128   31800    0        3.0      421.1     9.77e+04
2001 08 07  0851   52128   31860    0        3.0      420.7     9.77e+04
2001 08 07  0852   52128   31920    0        2.9      425.9     8.76e+04
2001 08 07  0853   52128   31980    0        2.9      420.7     1.01e+05
2001 08 07  0854   52128   32040    0        2.9      420.7     1.01e+05
2001 08 07  0855   52128   32100    0        2.8      420.9     1.00e+05
2001 08 07  0856   52128   32160    0        2.7      418.9     9.16e+04
2001 08 07  0857   52128   32220    0        2.7      422.0     9.56e+04
2001 08 07  0858   52128   32280    0        3.6      422.6     1.05e+05
2001 08 07  0859   52128   32340    0        2.9      425.9     8.86e+04
2001 08 07  0900   52128   32400    0        4.0      424.4     9.40e+04
2001 08 07  0901   52128   32460    0        2.6      422.5     9.17e+04
2001 08 07  0902   52128   32520    0        3.4      420.6     8.81e+04
2001 08 07  0903   52128   32580    0        3.1      423.7     9.76e+04
2001 08 07  0904   52128   32640    0        3.7      421.8     9.48e+04
2001 08 07  0905   52128   32700    0        2.7      418.5     1.16e+05
2001 08 07  0906   52128   32760    0        2.7      416.7     9.89e+04
2001 08 07  0907   52128   32820    0        3.6      419.3     1.06e+05
2001 08 07  0908   52128   32880    0        3.5      423.6     1.09e+05
2001 08 07  0909   52128   32940    0        3.3      421.2     1.08e+05
2001 08 07  0910   52128   33000    0        3.3      421.2     1.08e+05
2001 08 07  0911   52128   33060    0        4.1      416.7     9.83e+04
2001 08 07  0912   52128   33120    0        3.8      420.5     1.07e+05
2001 08 07  0913   52128   33180    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  0914   52128   33240    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  0915   52128   33300    0        2.7      416.8     1.33e+05
2001 08 07  0916   52128   33360    0        4.3      419.9     1.19e+05
2001 08 07  0917   52128   33420    1        2.7      416.4     1.27e+05
2001 08 07  0918   52128   33480    0        2.9      419.3     1.32e+05
2001 08 07  0919   52128   33540    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  0920   52128   33600    0        2.9      417.2     1.36e+05
2001 08 07  0921   52128   33660    0        3.5      422.8     1.29e+05
2001 08 07  0922   52128   33720    0        3.2      426.9     1.16e+05
2001 08 07  0923   52128   33780    0        4.0      419.8     1.06e+05
2001 08 07  0924   52128   33840    0        4.7      417.2     1.19e+05
2001 08 07  0925   52128   33900    1        3.6      416.4     1.16e+05
2001 08 07  0926   52128   33960    1        3.6      416.4     1.16e+05
2001 08 07  0927   52128   34020    0        3.5      423.2     1.21e+05
2001 08 07  0928   52128   34080    0        3.2      424.2     1.16e+05
2001 08 07  0929   52128   34140    0        2.9      422.9     1.13e+05
2001 08 07  0930   52128   34200    0        4.1      423.3     9.01e+04
2001 08 07  0931   52128   34260    0        3.9      423.1     9.34e+04
2001 08 07  0932   52128   34320    0        4.4      424.1     1.01e+05
2001 08 07  0933   52128   34380    0        4.6      424.3     1.05e+05
2001 08 07  0934   52128   34440    0        4.0      423.3     1.04e+05
2001 08 07  0935   52128   34500    0        3.7      428.8     1.07e+05
2001 08 07  0936   52128   34560    0        3.1      429.6     9.54e+04
2001 08 07  0937   52128   34620    0        4.3      427.8     8.97e+04
2001 08 07  0938   52128   34680    0        4.4      428.9     8.93e+04
2001 08 07  0939   52128   34740    0        4.4      432.4     8.97e+04
2001 08 07  0940   52128   34800    0        4.2      429.3     9.33e+04
2001 08 07  0941   52128   34860    0        4.1      429.0     8.23e+04
2001 08 07  0942   52128   34920    0        4.1      429.0     8.23e+04
2001 08 07  0943   52128   34980    0        4.9      438.0     8.90e+04
2001 08 07  0944   52128   35040    0        4.4      432.5     8.49e+04
2001 08 07  0945   52128   35100    0        4.7      434.0     8.96e+04
2001 08 07  0946   52128   35160    0        4.7      432.3     9.69e+04
2001 08 07  0947   52128   35220    0        4.4      442.1     6.80e+04
2001 08 07  0948   52128   35280    0        3.8      437.7     6.25e+04
2001 08 07  0949   52128   35340    0        4.6      444.5     7.14e+04
2001 08 07  0950   52128   35400    0        3.9      439.3     6.65e+04
2001 08 07  0951   52128   35460    0        4.2      437.6     7.14e+04
2001 08 07  0952   52128   35520    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  0953   52128   35580    0        4.3      433.3     7.12e+04
2001 08 07  0954   52128   35640    0        4.3      430.6     7.01e+04
2001 08 07  0955   52128   35700    0        4.2      433.7     7.36e+04
2001 08 07  0956   52128   35760    0        4.1      433.3     7.20e+04
2001 08 07  0957   52128   35820    0        5.0      435.2     7.87e+04
2001 08 07  0958   52128   35880    0        5.0      435.2     7.87e+04
2001 08 07  0959   52128   35940    0        4.1      427.7     1.04e+05
2001 08 07  1000   52128   36000    0        4.6      432.8     8.79e+04
2001 08 07  1001   52128   36060    0        4.2      436.3     6.90e+04
2001 08 07  1002   52128   36120    0        4.8      443.9     7.27e+04
2001 08 07  1003   52128   36180    0        4.4      444.5     6.13e+04
2001 08 07  1004   52128   36240    0        4.7      445.6     6.49e+04
2001 08 07  1005   52128   36300    0        4.9      428.2     9.09e+04
2001 08 07  1006   52128   36360    0        4.7      430.3     7.93e+04
2001 08 07  1007   52128   36420    0        4.6      430.4     8.18e+04
2001 08 07  1008   52128   36480    0        4.6      424.4     1.03e+05
2001 08 07  1009   52128   36540    0        4.2      421.9     1.16e+05
2001 08 07  1010   52128   36600    0        5.1      429.1     8.06e+04
2001 08 07  1011   52128   36660    0        5.2      436.2     7.89e+04
2001 08 07  1012   52128   36720    0        5.5      448.3     9.65e+04
2001 08 07  1013   52128   36780    0        4.3      449.7     6.92e+04
2001 08 07  1014   52128   36840    0        4.3      449.7     6.92e+04
2001 08 07  1015   52128   36900    0        4.6      455.5     7.00e+04
2001 08 07  1016   52128   36960    0        4.5      450.0     7.31e+04
2001 08 07  1017   52128   37020    0        4.2      441.5     6.70e+04
2001 08 07  1018   52128   37080    0        5.0      437.1     8.51e+04
2001 08 07  1019   52128   37140    0        4.9      445.3     8.07e+04
2001 08 07  1020   52128   37200    0        4.9      453.3     8.30e+04
2001 08 07  1021   52128   37260    0        4.4      447.3     5.97e+04
2001 08 07  1022   52128   37320    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  1023   52128   37380    0        4.5      449.3     6.79e+04
2001 08 07  1024   52128   37440    0        4.7      452.1     8.71e+04
2001 08 07  1025   52128   37500    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  1026   52128   37560    0        4.7      449.4     7.09e+04
2001 08 07  1027   52128   37620    0        4.4      446.2     6.66e+04
2001 08 07  1028   52128   37680    0        3.9      443.8     5.87e+04
2001 08 07  1029   52128   37740    0        4.8      444.9     6.41e+04
2001 08 07  1030   52128   37800    0        4.8      444.9     6.41e+04
2001 08 07  1031   52128   37860    0        4.4      430.9     6.85e+04
2001 08 07  1032   52128   37920    0        4.6      429.4     7.34e+04
2001 08 07  1033   52128   37980    0        4.5      426.9     7.65e+04
2001 08 07  1034   52128   38040    0        4.4      425.3     7.57e+04
2001 08 07  1035   52128   38100    0        4.5      425.1     7.40e+04
2001 08 07  1036   52128   38160    0        4.2      425.4     7.22e+04
2001 08 07  1037   52128   38220    0        4.4      425.3     7.48e+04
2001 08 07  1038   52128   38280    0        4.3      428.9     7.69e+04
2001 08 07  1039   52128   38340    0        4.8      426.5     7.42e+04
2001 08 07  1040   52128   38400    0        4.4      426.0     8.18e+04
2001 08 07  1041   52128   38460    0        4.7      424.2     7.55e+04
2001 08 07  1042   52128   38520    0        4.7      427.6     9.14e+04
2001 08 07  1043   52128   38580    0        3.9      424.0     9.11e+04
2001 08 07  1044   52128   38640    0        4.7      428.5     9.49e+04
2001 08 07  1045   52128   38700    0        4.5      428.9     8.24e+04
2001 08 07  1046   52128   38760    0        4.5      428.9     8.24e+04
2001 08 07  1047   52128   38820    0        3.9      429.2     9.26e+04
2001 08 07  1048   52128   38880    0        4.8      426.4     9.86e+04
2001 08 07  1049   52128   38940    0        4.2      421.1     9.69e+04
2001 08 07  1050   52128   39000    0        4.6      419.2     1.01e+05
2001 08 07  1051   52128   39060    0        4.4      423.5     9.73e+04
2001 08 07  1052   52128   39120    0        4.2      420.6     1.10e+05
2001 08 07  1053   52128   39180    0        4.2      422.6     8.79e+04
2001 08 07  1054   52128   39240    0        4.4      421.1     8.60e+04
2001 08 07  1055   52128   39300    0        4.6      428.3     8.90e+04
2001 08 07  1056   52128   39360    0        4.3      431.4     7.64e+04
2001 08 07  1057   52128   39420    0        4.3      432.5     8.72e+04
2001 08 07  1058   52128   39480    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  1059   52128   39540    0        4.2      428.2     1.27e+05
2001 08 07  1100   52128   39600    0        4.8      431.7     1.04e+05
2001 08 07  1101   52128   39660    0        4.2      430.8     9.06e+04
2001 08 07  1102   52128   39720    0        4.2      430.8     9.06e+04
2001 08 07  1103   52128   39780    0        4.5      431.1     9.11e+04
2001 08 07  1104   52128   39840    0        4.8      428.0     9.76e+04
2001 08 07  1105   52128   39900    0        4.2      422.9     1.04e+05
2001 08 07  1106   52128   39960    0        4.8      426.1     8.50e+04
2001 08 07  1107   52128   40020    0        4.6      423.9     1.02e+05
2001 08 07  1108   52128   40080    0        4.2      423.5     1.06e+05
2001 08 07  1109   52128   40140    0        4.8      422.4     1.10e+05
2001 08 07  1110   52128   40200    0        4.8      429.7     1.01e+05
2001 08 07  1111   52128   40260    0        4.8      427.4     1.10e+05
2001 08 07  1112   52128   40320    0        4.8      429.7     8.94e+04
2001 08 07  1113   52128   40380    0        5.3      428.6     1.04e+05
2001 08 07  1114   52128   40440    0        3.1      427.9     1.30e+05
2001 08 07  1115   52128   40500    0        3.4      425.5     1.37e+05
2001 08 07  1116   52128   40560    0        3.3      425.8     1.39e+05
2001 08 07  1117   52128   40620    0        4.6      428.8     1.05e+05
2001 08 07  1118   52128   40680    0        4.6      428.8     1.05e+05
2001 08 07  1119   52128   40740    0        5.0      427.2     1.08e+05
2001 08 07  1120   52128   40800    0        4.8      427.6     1.00e+05
2001 08 07  1121   52128   40860    0        5.3      426.2     1.09e+05
2001 08 07  1122   52128   40920    0        4.8      428.9     1.05e+05
2001 08 07  1123   52128   40980    0        4.8      426.4     1.19e+05
2001 08 07  1124   52128   41040    0        5.0      423.4     1.18e+05
2001 08 07  1125   52128   41100    0        4.5      426.3     1.05e+05
2001 08 07  1126   52128   41160    0        4.7      426.8     1.19e+05
2001 08 07  1127   52128   41220    0        4.2      426.7     1.18e+05
2001 08 07  1128   52128   41280    1        3.5      422.0     1.41e+05
2001 08 07  1129   52128   41340    0        3.7      432.8     1.05e+05
2001 08 07  1130   52128   41400    0        3.4      434.5     9.84e+04
2001 08 07  1131   52128   41460    9    -9999.9    -9999.9    -1.00e+05
2001 08 07  1132   52128   41520    0        3.5      429.1     1.19e+05
2001 08 07  1133   52128   41580    0        3.7      428.8     1.15e+05
2001 08 07  1134   52128   41640    0        3.7      428.8     1.15e+05
2001 08 07  1135   52128   41700    1        3.3      423.0     1.34e+05
2001 08 07  1136   52128   41760    0        2.9      422.8     1.37e+05
2001 08 07  1137   52128   41820    0        3.6      422.3     1.33e+05
2001 08 07  1138   52128   41880    0        3.2      420.8     1.37e+05
2001 08 07  1139   52128   41940    0        3.2      419.9     1.39e+05
2001 08 07  1140   52128   42000    0        3.0      421.7     1.43e+05
2001 08 07  1141   52128   42060    0        3.0      420.6     1.44e+05
2001 08 07  1142   52128   42120    0        3.2      420.4     1.32e+05
2001 08 07  1143   52128   42180    1        4.5      422.8     1.09e+05
2001 08 07  1144   52128   42240    0        2.5      425.5     1.44e+05
2001 08 07  1145   52128   42300    0        3.0      420.2     1.42e+05
2001 08 07  1146   52128   42360    0        4.4      420.3     1.18e+05
2001 08 07  1147   52128   42420    1        3.2      419.4     1.41e+05
2001 08 07  1148   52128   42480    1        3.0      419.0     1.38e+05
2001 08 07  1149   52128   42540    0        3.3      416.9     1.27e+05
2001 08 07  1150   52128   42600    0        3.3      416.9     1.27e+05
2001 08 07  1151   52128   42660    0        3.1      419.6     1.30e+05
2001 08 07  1152   52128   42720    0        2.9      419.2     1.38e+05
2001 08 07  1153   52128   42780    0        3.2      420.9     1.39e+05
2001 08 07  1154   52128   42840    1        3.1      422.5     1.40e+05
2001 08 07  1155   52128   42900    0        3.9      425.2     1.32e+05
2001 08 07  1156   52128   42960    0        3.2      419.6     1.35e+05
2001 08 07  1157   52128   43020    0        3.2      422.0     1.40e+05
2001 08 07  1158   52128   43080    0        3.8      422.3     1.30e+05
2001 08 07  1159   52128   43140    0        3.2      420.3     1.41e+05
2001 08 07  1200   52128   43200    0        3.2      418.9     1.34e+05
2001 08 07  1201   52128   43260    1        3.2      420.7     1.38e+05
2001 08 07  1202   52128   43320    1        3.3      421.0     1.42e+05
2001 08 07  1203   52128   43380    1        3.1      421.6     1.42e+05
2001 08 07  1204   52128   43440    1    -9999.9    -9999.9    -1.00e+05
2001 08 07  1205   52128   43500    0        3.3      420.2     1.37e+05
2001 08 07  1206   52128   43560    0        3.3      420.2     1.37e+05
2001 08 07  1207   52128   43620    1        3.2      421.7     1.40e+05
2001 08 07  1208   52128   43680    0        3.3      422.5     1.36e+05
2001 08 07  1209   52128   43740    1        3.2      421.0     1.37e+05
2001 08 07  1210   52128   43800    1        3.1      421.6     1.42e+05
2001 08 07  1211   52128   43860    0        3.2      421.7     1.33e+05
2001 08 07  1212   52128   43920    1        2.9      421.8     1.39e+05
2001 08 07  1213   52128   43980    0        3.5      421.6     1.32e+05
2001 08 07  1214   52128   44040    0        3.1      421.9     1.34e+05
2001 08 07  1215   52128   44100    0        3.3      419.9     1.37e+05
2001 08 07  1216   52128   44160    1        3.3      421.6     1.34e+05
2001 08 07  1217   52128   44220    1        3.4      420.2     1.33e+05
2001 08 07  1218   52128   44280    0        3.1      424.9     1.25e+05
2001 08 07  1219   52128   44340    0        3.6      421.6     1.19e+05
2001 08 07  1220   52128   44400    1        3.3      423.9     1.28e+05
2001 08 07  1221   52128   44460    1        3.3      423.7     1.23e+05
2001 08 07  1222   52128   44520    1        3.3      423.7     1.23e+05
2001 08 07  1223   52128   44580    0        3.4      424.6     1.19e+05
2001 08 07  1224   52128   44640    1        3.6      423.9     1.19e+05
2001 08 07  1225   52128   44700    1        3.3      417.8     1.36e+05
2001 08 07  1226   52128   44760    1        3.4      421.9     1.36e+05
2001 08 07  1227   52128   44820    1        3.0      420.8     1.27e+05
2001 08 07  1228   52128   44880    1    -9999.9    -9999.9    -1.00e+05
2001 08 07  1229   52128   44940    1    -9999.9    -9999.9    -1.00e+05
2001 08 07  1230   52128   45000    0        3.2      422.1     1.31e+05
2001 08 07  1231   52128   45060    1        3.2      422.1     1.35e+05
2001 08 07  1232   52128   45120    1        3.1      420.6     1.34e+05
2001 08 07  1233   52128   45180    1        3.0      419.7     1.32e+05
2001 08 07  1234   52128   45240    0        3.5      424.1     1.27e+05
2001 08 07  1235   52128   45300    1        3.1      425.5     1.14e+05
2001 08 07  1236   52128   45360    1        3.0      422.9     1.21e+05
2001 08 07  1237   52128   45420    1    -9999.9    -9999.9    -1.00e+05
2001 08 07  1238   52128   45480    1    -9999.9    -9999.9    -1.00e+05
2001 08 07  1239   52128   45540    0        2.9      421.4     1.07e+05
2001 08 07  1240   52128   45600    1        3.0      421.8     1.17e+05
2001 08 07  1241   52128   45660    0        3.0      422.6     1.13e+05
2001 08 07  1242   52128   45720    0        2.9      423.5     1.15e+05
2001 08 07  1243   52128   45780    0        4.2      424.3     9.82e+04
2001 08 07  1244   52128   45840    0        3.0      425.4     1.33e+05
2001 08 07  1245   52128   45900    0        3.4      422.1     1.15e+05
2001 08 07  1246   52128   45960    1        3.1      421.9     1.37e+05
2001 08 07  1247   52128   46020    0        3.2      420.9     1.25e+05
2001 08 07  1248   52128   46080    1        3.3      421.0     1.18e+05
2001 08 07  1249   52128   46140    0        3.4      424.8     1.20e+05
2001 08 07  1250   52128   46200    0        3.2      424.2     1.29e+05
2001 08 07  1251   52128   46260    0        3.5      425.3     1.29e+05
2001 08 07  1252   52128   46320    0        3.2      426.8     1.20e+05
2001 08 07  1253   52128   46380    0        3.4      422.1     1.27e+05
2001 08 07  1254   52128   46440    0        3.4      422.1     1.27e+05
2001 08 07  1255   52128   46500    0        3.4      417.2     1.11e+05
2001 08 07  1256   52128   46560    0        3.0      420.9     1.21e+05
2001 08 07  1257   52128   46620    0        3.3      421.9     1.12e+05
2001 08 07  1258   52128   46680    0        2.7      421.4     1.16e+05
2001 08 07  1259   52128   46740    0        3.0      420.3     1.17e+05
2001 08 07  1300   52128   46800    0        3.0      420.8     1.09e+05
2001 08 07  1301   52128   46860    1        3.2      421.0     1.25e+05
2001 08 07  1302   52128   46920    1        3.2      419.3     1.24e+05
2001 08 07  1303   52128   46980    0        3.1      421.1     1.17e+05
2001 08 07  1304   52128   47040    1        3.2      421.4     1.28e+05
2001 08 07  1305   52128   47100    1        3.4      420.4     1.11e+05
2001 08 07  1306   52128   47160    1        3.2      421.2     1.28e+05
2001 08 07  1307   52128   47220    0        3.2      418.5     1.11e+05
2001 08 07  1308   52128   47280    1        3.2      420.9     1.24e+05
2001 08 07  1309   52128   47340    1        3.2      423.3     1.26e+05
2001 08 07  1310   52128   47400    1        3.2      423.3     1.26e+05
2001 08 07  1311   52128   47460    1    -9999.9    -9999.9    -1.00e+05
2001 08 07  1312   52128   47520    1        3.1      421.4     1.24e+05
2001 08 07  1313   52128   47580    1        3.3      420.8     1.33e+05
2001 08 07  1314   52128   47640    1        3.0      422.1     1.25e+05
2001 08 07  1315   52128   47700    1        2.9      422.7     1.27e+05
2001 08 07  1316   52128   47760    1        3.2      421.7     1.21e+05
2001 08 07  1317   52128   47820    1        3.2      422.1     1.19e+05
2001 08 07  1318   52128   47880    1        3.4      424.0     1.22e+05
2001 08 07  1319   52128   47940    1        3.1      421.3     1.26e+05
2001 08 07  1320   52128   48000    1        3.0      422.6     1.26e+05
2001 08 07  1321   52128   48060    0        3.4      425.2     1.06e+05
2001 08 07  1322   52128   48120    0        3.5      430.8     9.83e+04
2001 08 07  1323   52128   48180    0        3.3      425.2     1.18e+05
2001 08 07  1324   52128   48240    1        3.2      422.6     1.19e+05
2001 08 07  1325   52128   48300    0        3.5      427.9     1.18e+05
