#time_tag                 bx_gsm     by_gsm     bz_gsm     lon_gsm    lat_gsm    bt        
 2022-09-22 05:31:00.000  3.44       -2.14      1.87       328.09     24.78      4.47      
 2022-09-22 05:32:00.000  3.21       -2.28      1.99       324.66     26.86      4.42      
 2022-09-22 05:33:00.000  3.21       -2.34      1.99       323.96     26.63      4.46      
 2022-09-22 05:34:00.000  3.44       -1.99      1.88       329.93     25.36      4.40      
 2022-09-22 05:35:00.000  3.52       -1.90      1.92       331.64     25.66      4.44      
 2022-09-22 05:36:00.000  3.57       -1.76      1.91       333.71     25.70      4.42      
 2022-09-22 05:37:00.000  3.42       -1.71      2.07       333.41     28.46      4.35      
 2022-09-22 05:38:00.000  3.24       -1.72      2.27       332.01     31.73      4.32      
 2022-09-22 05:39:00.000  2.98       -1.78      2.19       329.14     32.22      4.12      
 2022-09-22 05:40:00.000  2.74       -1.85      2.44       325.95     36.39      4.12      
 2022-09-22 05:41:00.000  2.85       -1.79      2.22       327.83     33.34      4.04      
 2022-09-22 05:42:00.000  2.89       -1.88      1.94       326.92     29.34      3.96      
 2022-09-22 05:43:00.000  2.83       -1.74      2.11       328.44     32.41      3.94      
 2022-09-22 05:44:00.000  2.93       -1.82      2.18       328.18     32.28      4.08      
 2022-09-22 05:45:00.000  2.69       -2.04      2.35       322.83     34.83      4.12      
 2022-09-22 05:46:00.000  2.66       -1.92      2.39       324.10     36.06      4.06      
 2022-09-22 05:47:00.000  2.14       -2.30      2.30       312.88     36.22      3.92      
 2022-09-22 05:48:00.000  2.39       -1.50      2.50       327.83     41.60      3.78      
 2022-09-22 05:49:00.000  2.74       -1.62      2.16       329.47     34.21      3.84      
 2022-09-22 05:50:00.000  2.63       -1.63      2.10       328.30     34.13      3.78      
 2022-09-22 05:51:00.000  2.90       -1.26      1.82       336.59     29.99      3.68      
 2022-09-22 05:52:00.000  2.43       -1.44      2.52       329.27     41.67      3.79      
 2022-09-22 05:53:00.000  2.36       -1.71      2.46       324.17     40.15      3.82      
 2022-09-22 05:54:00.000  1.91       -2.18      2.48       311.13     40.52      3.82      
 2022-09-22 05:55:00.000  1.79       -1.85      2.19       314.13     40.32      3.51      
 2022-09-22 05:56:00.000  2.15       -1.16      2.37       331.73     44.18      3.45      
 2022-09-22 05:57:00.000  3.43       2.12       0.04       31.74      0.50       4.15      
 2022-09-22 05:58:00.000  3.61       2.28       -0.28      32.23      -3.71      4.29      
 2022-09-22 05:59:00.000  3.94       2.35       -0.32      30.81      -4.00      4.64      
 2022-09-22 06:00:00.000  4.43       2.20       -0.62      26.45      -7.18      4.98      
 2022-09-22 06:01:00.000  4.35       1.88       -0.39      23.40      -4.73      4.76      
 2022-09-22 06:02:00.000  4.24       2.10       -0.18      26.33      -2.21      4.74      
 2022-09-22 06:03:00.000  4.45       2.09       0.15       25.15      1.76       4.92      
 2022-09-22 06:04:00.000  4.03       2.54       -0.27      32.18      -3.19      4.78      
 2022-09-22 06:05:00.000  3.94       2.46       -0.66      32.05      -8.12      4.70      
 2022-09-22 06:06:00.000  4.08       2.21       -0.83      28.48      -10.15     4.73      
 2022-09-22 06:07:00.000  4.21       2.35       -0.72      29.14      -8.52      4.88      
 2022-09-22 06:08:00.000  4.35       2.51       -0.68      29.92      -7.71      5.06      
 2022-09-22 06:09:00.000  4.52       2.15       -0.58      25.42      -6.61      5.06      
 2022-09-22 06:10:00.000  4.57       2.30       -0.44      26.74      -4.93      5.13      
 2022-09-22 06:11:00.000  4.40       2.41       -0.40      28.68      -4.55      5.03      
 2022-09-22 06:12:00.000  4.54       2.69       -0.25      30.67      -2.75      5.28      
 2022-09-22 06:13:00.000  4.60       2.69       -0.36      30.32      -3.91      5.35      
 2022-09-22 06:14:00.000  4.64       2.65       -0.34      29.76      -3.63      5.36      
 2022-09-22 06:15:00.000  4.63       2.64       -0.45      29.73      -4.78      5.35      
 2022-09-22 06:16:00.000  4.52       2.51       -0.40      29.01      -4.43      5.20      
 2022-09-22 06:17:00.000  4.57       2.42       -0.36      27.92      -4.01      5.21      
 2022-09-22 06:18:00.000  4.43       2.54       -0.19      29.85      -2.14      5.11      
 2022-09-22 06:19:00.000  4.50       2.41       -0.07      28.18      -0.80      5.12      
 2022-09-22 06:20:00.000  4.37       2.61       -0.13      30.86      -1.42      5.09      
 2022-09-22 06:21:00.000  4.63       1.90       0.15       22.29      1.68       5.05      
 2022-09-22 06:22:00.000  4.88       1.60       0.17       18.19      1.94       5.15      
 2022-09-22 06:23:00.000  4.73       1.49       0.44       17.46      5.09       4.99      
 2022-09-22 06:24:00.000  4.73       1.77       0.29       20.50      3.31       5.07      
 2022-09-22 06:25:00.000  4.61       1.98       -0.07      23.21      -0.85      5.03      
 2022-09-22 06:26:00.000  4.76       1.82       -0.05      20.87      -0.57      5.10      
 2022-09-22 06:27:00.000  4.67       1.69       -0.21      19.87      -2.45      4.97      
 2022-09-22 06:28:00.000  4.93       1.34       -0.01      15.23      -0.06      5.12      
 2022-09-22 06:29:00.000  4.68       1.47       0.08       17.42      0.90       4.91      
 2022-09-22 06:30:00.000  4.91       1.58       0.05       17.85      0.59       5.22      
 2022-09-22 06:31:00.000  4.71       2.44       -0.43      27.35      -4.65      5.33      
 2022-09-22 06:32:00.000  4.51       2.66       -0.39      30.55      -4.20      5.26      
 2022-09-22 06:33:00.000  4.50       2.70       -0.42      30.94      -4.58      5.26      
 2022-09-22 06:34:00.000  4.61       2.47       -0.49      28.19      -5.36      5.25      
 2022-09-22 06:35:00.000  4.78       2.37       -0.42      26.41      -4.46      5.35      
 2022-09-22 06:36:00.000  4.69       2.48       -0.46      27.87      -4.99      5.34      
 2022-09-22 06:37:00.000  4.82       2.34       -0.37      25.87      -3.99      5.37      
 2022-09-22 06:38:00.000  4.80       2.37       -0.26      26.28      -2.75      5.36      
 2022-09-22 06:39:00.000  4.88       2.20       -0.30      24.31      -3.24      5.36      
 2022-09-22 06:40:00.000  4.83       2.32       -0.37      25.64      -3.96      5.37      
 2022-09-22 06:41:00.000  4.83       2.33       -0.43      25.76      -4.61      5.38      
 2022-09-22 06:42:00.000  4.89       2.14       -0.54      23.67      -5.79      5.36      
 2022-09-22 06:43:00.000  4.94       2.05       -0.52      22.51      -5.51      5.37      
 2022-09-22 06:44:00.000  4.99       1.90       -0.58      20.85      -6.14      5.38      
 2022-09-22 06:45:00.000  4.71       2.59       -0.55      28.83      -5.89      5.40      
 2022-09-22 06:46:00.000  4.86       2.27       -0.51      25.01      -5.45      5.39      
 2022-09-22 06:47:00.000  4.68       2.48       -0.79      27.96      -8.50      5.35      
 2022-09-22 06:48:00.000  4.46       2.42       -1.07      28.49      -11.91     5.19      
 2022-09-22 06:49:00.000  4.40       2.42       -1.12      28.79      -12.60     5.14      
 2022-09-22 06:50:00.000  4.39       2.47       -0.97      29.39      -10.96     5.13      
 2022-09-22 06:51:00.000  5.03       0.97       0.01       10.95      0.06       5.14      
 2022-09-22 06:52:00.000  4.99       0.77       0.11       8.78       1.21       5.06      
 2022-09-22 06:53:00.000  4.92       0.66       0.33       7.68       3.80       4.98      
 2022-09-22 06:54:00.000  4.99       0.58       0.33       6.63       3.79       5.04      
 2022-09-22 06:55:00.000  4.79       0.14       0.93       1.69       10.97      4.91      
 2022-09-22 06:56:00.000  4.93       0.25       0.72       2.91       8.25       5.00      
 2022-09-22 06:57:00.000  4.96       0.59       0.34       6.76       3.85       5.02      
 2022-09-22 06:58:00.000  4.92       0.05       0.96       0.61       11.07      5.02      
 2022-09-22 06:59:00.000  4.86       -0.01      1.10       359.88     12.80      5.00      
 2022-09-22 07:00:00.000  4.90       0.27       1.01       3.13       11.68      5.02      
 2022-09-22 07:01:00.000  4.84       0.31       1.04       3.62       12.06      4.98      
 2022-09-22 07:02:00.000  4.83       0.44       1.08       5.25       12.54      4.97      
 2022-09-22 07:03:00.000  4.97       0.36       0.61       4.11       7.00       5.03      
 2022-09-22 07:04:00.000  5.01       0.26       0.48       2.92       5.50       5.05      
 2022-09-22 07:05:00.000  4.99       0.50       0.37       5.67       4.25       5.04      
 2022-09-22 07:06:00.000  4.94       0.86       0.16       9.93       1.88       5.02      
 2022-09-22 07:07:00.000  4.95       0.55       0.41       6.31       4.68       5.00      
 2022-09-22 07:08:00.000  4.94       0.49       0.33       5.68       3.86       4.98      
 2022-09-22 07:09:00.000  5.00       -0.03      0.36       359.64     4.17       5.01      
 2022-09-22 07:10:00.000  4.99       -0.12      0.22       358.57     2.49       5.00      
 2022-09-22 07:11:00.000  4.94       -0.07      0.09       359.14     0.99       4.95      
 2022-09-22 07:12:00.000  4.95       -0.36      0.11       355.84     1.26       4.97      
 2022-09-22 07:13:00.000  4.96       -0.38      0.16       355.63     1.81       4.98      
 2022-09-22 07:14:00.000  4.94       -0.33      0.30       356.15     3.46       4.96      
 2022-09-22 07:15:00.000  4.94       -0.31      0.35       356.36     4.05       4.96      
 2022-09-22 07:16:00.000  4.94       -0.39      0.19       355.47     2.17       4.96      
 2022-09-22 07:17:00.000  4.93       -0.33      0.38       356.23     4.41       4.96      
 2022-09-22 07:18:00.000  4.94       -0.46      0.35       354.69     4.03       4.98      
 2022-09-22 07:19:00.000  4.90       -0.61      0.37       352.96     4.29       4.96      
 2022-09-22 07:20:00.000  4.95       -0.35      0.27       356.01     3.13       4.97      
 2022-09-22 07:21:00.000  4.91       -0.46      0.31       354.70     3.56       4.95      
 2022-09-22 07:22:00.000  4.94       -0.26      0.19       356.95     2.17       4.96      
 2022-09-22 07:23:00.000  4.87       -0.47      0.61       354.45     7.10       4.94      
 2022-09-22 07:24:00.000  4.94       -0.18      -0.08      357.92     -0.89      4.95      
 2022-09-22 07:25:00.000  5.02       -0.02      -0.34      359.75     -3.82      5.04      
 2022-09-22 07:26:00.000  5.01       -0.21      -0.13      357.64     -1.46      5.02      
 2022-09-22 07:27:00.000  5.06       -0.11      -0.23      358.79     -2.59      5.07      
 2022-09-22 07:28:00.000  4.95       -0.03      -0.47      359.64     -5.40      4.98      
 2022-09-22 07:29:00.000  4.91       0.07       -0.47      0.86       -5.41      4.93      
 2022-09-22 07:30:00.000  4.93       -0.09      -0.30      358.98     -3.53      4.95      
 2022-09-22 07:31:00.000  4.99       -0.08      -0.43      359.14     -4.90      5.01      
 2022-09-22 07:32:00.000  5.00       -0.33      -0.28      356.24     -3.23      5.03      
 2022-09-22 07:33:00.000  5.03       -0.51      -0.19      354.20     -2.11      5.07      
 2022-09-22 07:34:00.000  4.99       -0.38      -0.73      355.69     -8.26      5.06      
 2022-09-22 07:35:00.000  5.00       -0.54      -0.85      353.86     -9.60      5.11      
 2022-09-22 07:36:00.000  4.93       -0.95      -0.73      349.07     -8.31      5.09      
 2022-09-22 07:37:00.000  4.98       0.17       -1.12      1.95       -12.73     5.15      
 2022-09-22 07:38:00.000  4.49       1.68       -1.30      20.56      -15.13     5.12      
 2022-09-22 07:39:00.000  3.53       3.23       -1.57      42.46      -18.15     5.04      
 2022-09-22 07:40:00.000  3.78       2.88       -1.56      37.35      -18.13     5.03      
 2022-09-22 07:41:00.000  3.74       2.93       -1.60      38.06      -18.62     5.06      
 2022-09-22 07:42:00.000  4.42       1.89       -1.48      23.18      -17.16     5.04      
 2022-09-22 07:43:00.000  4.63       1.62       -1.39      19.25      -15.78     5.10      
 2022-09-22 07:44:00.000  4.69       1.34       -1.61      16.01      -18.26     5.15      
 2022-09-22 07:45:00.000  4.75       1.24       -1.55      14.60      -17.52     5.15      
 2022-09-22 07:46:00.000  4.79       1.01       -1.46      11.93      -16.56     5.12      
 2022-09-22 07:47:00.000  4.75       1.42       -1.10      16.68      -12.51     5.09      
 2022-09-22 07:48:00.000  4.87       1.18       -1.06      13.68      -11.97     5.13      
 2022-09-22 07:49:00.000  4.70       1.45       -0.99      17.15      -11.35     5.03      
 2022-09-22 07:50:00.000  4.57       1.35       -1.35      16.44      -15.87     4.97      
 2022-09-22 07:51:00.000  4.40       1.16       -1.05      14.75      -12.97     4.68      
 2022-09-22 07:52:00.000  4.37       1.17       -0.89      14.94      -11.18     4.62      
 2022-09-22 07:53:00.000  3.53       0.72       -0.90      11.55      -14.01     3.75      
 2022-09-22 07:54:00.000  3.05       0.71       -0.91      13.16      -16.18     3.29      
 2022-09-22 07:55:00.000  1.31       1.91       -0.53      55.47      -12.98     2.55      
 2022-09-22 07:56:00.000  0.22       2.52       -0.18      85.01      -4.05      2.55      
