2021 03 16  0507	16		82.82833099365234        	43.211299896240234       	-0.6052235960960388      	93.42452239990234        	0                        	
2021 03 16  0508	16		82.99493408203125        	43.05939483642578        	-0.9132910966873169      	93.50495147705078        	0                        	
2021 03 16  0509	16		83.47814178466797        	42.90143966674805        	-0.9072266817092896      	93.8617172241211         	0                        	
2021 03 16  0510	16		83.63178253173828        	42.49748229980469        	-0.9254926443099976      	93.8147964477539         	0                        	
2021 03 16  0511	16		83.93679809570312        	42.6815071105957         	-1.0092633962631226      	94.17086791992188        	0                        	
2021 03 16  0512	16		84.05208587646484        	42.476173400878906       	-1.0028854608535767      	94.18079376220703        	0                        	
2021 03 16  0513	16		84.07245635986328        	42.437164306640625       	-1.0707932710647583      	94.18222045898438        	0                        	
2021 03 16  0514	16		83.96726989746094        	42.23501205444336        	-1.280006766319275       	93.99974060058594        	0                        	
2021 03 16  0515	16		83.95825958251953        	42.142425537109375       	-1.3096338510513306      	93.95057678222656        	0                        	
2021 03 16  0516	16		84.19922637939453        	42.06444549560547        	-1.4417836666107178      	94.13301849365234        	0                        	
2021 03 16  0517	16		84.24261474609375        	42.069271087646484       	-1.5451189279556274      	94.17560577392578        	0                        	
2021 03 16  0518	16		84.2640151977539         	41.99241638183594        	-1.5435203313827515      	94.16039276123047        	0                        	
2021 03 16  0519	16		84.14867401123047        	41.95355224609375        	-1.5760293006896973      	94.0404052734375         	0                        	
2021 03 16  0520	16		84.27501678466797        	42.003761291503906       	-1.5448591709136963      	94.17533874511719        	0                        	
2021 03 16  0521	16		84.3056869506836         	41.91984939575195        	-1.499672770500183       	94.16466522216797        	0                        	
2021 03 16  0522	16		84.25149536132812        	41.941280364990234       	-1.517499566078186       	94.12602233886719        	0                        	
2021 03 16  0523	16		84.33934020996094        	42.087669372558594       	-1.4642131328582764      	94.26902770996094        	0                        	
2021 03 16  0524	16		84.18424987792969        	42.010284423828125       	-1.4640930891036987      	94.09573364257812        	0                        	
2021 03 16  0525	16		84.24649810791016        	42.067745208740234       	-1.4258456230163574      	94.176513671875          	0                        	
2021 03 16  0526	16		84.23408508300781        	42.13766098022461        	-1.327149748802185       	94.19523620605469        	0                        	
2021 03 16  0527	16		84.02281188964844        	42.107574462890625       	-1.11222505569458        	93.9900894165039         	0                        	
2021 03 16  0528	16		83.88444519042969        	41.99913024902344        	-1.0466811656951904      	93.8170394897461         	0                        	
2021 03 16  0529	16		83.8036880493164         	42.001556396484375       	-0.8842775225639343      	93.7442855834961         	0                        	
2021 03 16  0530	16		83.73624420166016        	41.86699676513672        	-0.6744574904441833      	93.62201690673828        	0                        	
2021 03 16  0531	16		83.80078125              	41.71364974975586        	-0.5283563137054443      	93.61035919189453        	0                        	
2021 03 16  0532	16		83.87669372558594        	41.63508224487305        	-0.41541171073913574     	93.64275360107422        	0                        	
2021 03 16  0533	16		83.9046859741211         	41.58800506591797        	-0.33471548557281494     	93.64659118652344        	0                        	
2021 03 16  0534	16		83.81877899169922        	41.5688591003418         	-0.23187366127967834     	93.56083679199219        	0                        	
2021 03 16  0535	16		83.68978881835938        	41.499412536621094       	-0.2707095146179199      	93.4145278930664         	0                        	
2021 03 16  0536	16		83.4287338256836         	41.3626708984375         	-0.16855090856552124     	93.11968231201172        	0                        	
2021 03 16  0537	16		83.31890106201172        	41.276954650878906       	-0.18060147762298584     	92.98326110839844        	0                        	
2021 03 16  0538	16		83.48064422607422        	41.1478157043457         	-0.01785113662481308     	93.07086181640625        	0                        	
2021 03 16  0539	16		83.16870880126953        	41.01034927368164        	0.10427374392747879      	92.73030090332031        	0                        	
2021 03 16  0540	16		83.27302551269531        	41.057552337646484       	0.17994026839733124      	92.84485626220703        	0                        	
2021 03 16  0541	16		83.22187805175781        	41.01042938232422        	0.23143763840198517      	92.77825164794922        	0                        	
2021 03 16  0542	16		83.13206481933594        	40.93995666503906        	0.20197685062885284      	92.6664810180664         	0                        	
2021 03 16  0543	16		83.12063598632812        	40.9930534362793         	0.2695872187614441       	92.67984008789062        	0                        	
2021 03 16  0544	16		83.02197265625           	41.00118637084961        	0.3231697976589203       	92.59514617919922        	0                        	
2021 03 16  0545	16		83.14913940429688        	40.96894454956055        	0.3880235254764557       	92.69522094726562        	0                        	
2021 03 16  0546	16		83.19367218017578        	40.99460220336914        	0.39628055691719055      	92.74650573730469        	0                        	
2021 03 16  0547	16		83.11653900146484        	41.001583099365234       	0.45787420868873596      	92.68071746826172        	0                        	
2021 03 16  0548	16		83.3796615600586         	40.99987030029297        	0.4467695653438568       	92.91598510742188        	0                        	
2021 03 16  0549	16		83.38981628417969        	41.017311096191406       	0.48731333017349243      	92.93299865722656        	0                        	
2021 03 16  0550	16		83.25019836425781        	41.00517654418945        	0.4231109321117401       	92.80204772949219        	0                        	
2021 03 16  0551	16		83.39175415039062        	41.043968200683594       	0.4561387300491333       	92.9463119506836         	0                        	
2021 03 16  0552	16		83.40576934814453        	41.10409927368164        	0.46372467279434204      	92.98548126220703        	0                        	
2021 03 16  0553	16		83.40155029296875        	41.12705612182617        	0.4350154995918274       	92.99172973632812        	0                        	
2021 03 16  0554	16		83.42292022705078        	41.14744567871094        	0.3213556110858917       	93.0194320678711         	0                        	
2021 03 16  0555	16		83.45417022705078        	41.18138122558594        	0.23590165376663208      	93.06224060058594        	0                        	
2021 03 16  0556	16		83.46930694580078        	41.2585563659668         	0.27241459488868713      	93.11005401611328        	0                        	
2021 03 16  0557	16		83.4362564086914         	41.243072509765625       	0.3152647912502289       	93.07368469238281        	0                        	
2021 03 16  0558	16		83.50591278076172        	41.191650390625          	0.17107504606246948      	93.11306762695312        	0                        	
2021 03 16  0559	16		83.57376098632812        	41.180301666259766       	0.04948130249977112      	93.16874694824219        	0                        	
2021 03 16  0600	16		83.57476043701172        	41.16727066040039        	-0.024206552654504776    	93.16382598876953        	0                        	
2021 03 16  0601	16		83.55070495605469        	41.18651580810547        	0.05837435647845268      	93.15081787109375        	0                        	
2021 03 16  0602	16		83.67097473144531        	41.18198013305664        	-0.081327885389328       	93.25666046142578        	0                        	
2021 03 16  0603	16		83.71402740478516        	41.26418685913086        	-0.10785691440105438     	93.33163452148438        	0                        	
2021 03 16  0604	16		83.64100646972656        	41.218753814697266       	-0.03947562724351883     	93.24598693847656        	0                        	
2021 03 16  0605	16		83.6991958618164         	41.18275833129883        	-0.132330983877182       	93.28237915039062        	0                        	
2021 03 16  0606	16		83.78382110595703        	41.16633987426758        	-0.19540861248970032     	93.3511734008789         	0                        	
2021 03 16  0607	16		83.75211334228516        	41.210758209228516       	-0.23982249200344086     	93.3424301147461         	0                        	
2021 03 16  0608	16		83.73023223876953        	41.229583740234375       	-0.23431241512298584     	93.33109283447266        	0                        	
2021 03 16  0609	16		83.67485046386719        	41.19761657714844        	-0.2270764410495758      	93.26725769042969        	0                        	
2021 03 16  0610	16		83.70377349853516        	41.18031311035156        	-0.2438732236623764      	93.28560638427734        	0                        	
2021 03 16  0611	16		83.74212646484375        	41.19585037231445        	-0.2759847044944763      	93.32698822021484        	0                        	
2021 03 16  0612	16		83.83240509033203        	41.230472564697266       	-0.25365108251571655     	93.4232177734375         	0                        	
2021 03 16  0613	16		83.84362030029297        	41.217742919921875       	-0.2561810612678528      	93.42766571044922        	0                        	
2021 03 16  0614	16		83.84870147705078        	41.20006561279297        	-0.28330162167549133     	93.42452239990234        	0                        	
2021 03 16  0615	16		83.81614685058594        	41.16130447387695        	-0.258623331785202       	93.37815856933594        	0                        	
2021 03 16  0616	16		83.85028076171875        	41.145782470703125       	-0.22425955533981323     	93.4018783569336         	0                        	
2021 03 16  0617	16		83.9220199584961         	41.170108795166016       	-0.22153449058532715     	93.47698974609375        	0                        	
2021 03 16  0618	16		83.92512512207031        	41.182533264160156       	-0.13818718492984772     	93.48507690429688        	0                        	
2021 03 16  0619	16		83.91477966308594        	41.14234161376953        	-0.09557604789733887     	93.45804595947266        	0                        	
2021 03 16  0620	16		83.95948028564453        	41.08544158935547        	-0.023599080741405487    	93.4731216430664         	0                        	
2021 03 16  0621	16		83.92809295654297        	41.09077072143555        	-0.03683328256011009     	93.447265625             	0                        	
2021 03 16  0622	16		83.90626525878906        	41.11635971069336        	-0.053492505103349686    	93.43891906738281        	0                        	
2021 03 16  0623	16		83.9294204711914         	41.24770736694336        	-0.020796023309230804    	93.51756286621094        	0                        	
2021 03 16  0624	16		83.88272094726562        	41.27914047241211        	-0.10290736705064774     	93.48954772949219        	0                        	
2021 03 16  0625	16		83.84817504882812        	41.27272415161133        	-0.123595230281353       	93.45573425292969        	0                        	
2021 03 16  0626	16		83.80463409423828        	41.25975799560547        	-0.04591403529047966     	93.4109115600586         	0                        	
2021 03 16  0627	16		83.88101959228516        	41.29493713378906        	-0.10547441244125366     	93.49498748779297        	0                        	
2021 03 16  0628	16		83.91464233398438        	41.252899169921875       	-0.1803966462612152      	93.50674438476562        	0                        	
2021 03 16  0629	16		83.88786315917969        	41.25132369995117        	-0.1948985457420349      	93.4820327758789         	0                        	
2021 03 16  0630	16		83.9076156616211         	41.23826217651367        	-0.1470935344696045      	93.49395751953125        	0                        	
2021 03 16  0631	16		83.99364471435547        	41.09401321411133        	-0.1040339395403862      	93.50765991210938        	0                        	
2021 03 16  0632	16		84.2824478149414         	41.13189697265625        	-0.10723811388015747     	93.78376770019531        	0                        	
2021 03 16  0633	16		84.35401916503906        	41.154476165771484       	-0.02523668482899666     	93.85794067382812        	0                        	
2021 03 16  0634	16		84.40769958496094        	41.06386184692383        	0.057064179331064224     	93.8664779663086         	0                        	
2021 03 16  0635	16		84.4663314819336         	41.08160400390625        	0.12945128977298737      	93.92700958251953        	0                        	
2021 03 16  0636	16		84.45881652832031        	41.07905197143555        	0.1838049441576004       	93.91922760009766        	0                        	
2021 03 16  0637	16		84.5057144165039         	41.0933952331543         	0.1829787939786911       	93.96768951416016        	0                        	
2021 03 16  0638	16		84.5311508178711         	41.073631286621094       	0.15175609290599823      	93.98185729980469        	0                        	
2021 03 16  0639	16		84.61769104003906        	41.10209655761719        	0.17254917323589325      	94.0721664428711         	0                        	
2021 03 16  0640	16		84.69054412841797        	41.1236686706543         	0.1409442275762558       	94.1470718383789         	0                        	
2021 03 16  0641	16		84.68054962158203        	41.08723831176758        	0.14623038470745087      	94.12218475341797        	0                        	
2021 03 16  0642	16		84.6990966796875         	41.14362716674805        	0.17146143317222595      	94.16353607177734        	0                        	
2021 03 16  0643	16		84.7054214477539         	41.1812744140625         	0.1609642058610916       	94.18565368652344        	0                        	
2021 03 16  0644	16		84.63484191894531        	41.19582748413086        	0.20410513877868652      	94.12864685058594        	0                        	
2021 03 16  0645	16		84.7170639038086         	41.2140007019043         	0.19951798021793365      	94.21050262451172        	0                        	
2021 03 16  0646	16		84.70775604248047        	41.231544494628906       	0.17255571484565735      	94.20977783203125        	0                        	
2021 03 16  0647	16		84.84506225585938        	41.2850456237793         	0.12669891119003296      	94.35658264160156        	0                        	
2021 03 16  0648	16		84.79716491699219        	41.24628829956055        	0.13821430504322052      	94.29657745361328        	0                        	
2021 03 16  0649	16		84.73538208007812        	41.24299240112305        	0.16891270875930786      	94.23961639404297        	0                        	
2021 03 16  0650	16		84.77238464355469        	41.292991638183594       	0.18743057548999786      	94.29480743408203        	0                        	
2021 03 16  0651	16		84.87206268310547        	41.31835174560547        	0.2116856724023819       	94.39557647705078        	0                        	
2021 03 16  0652	16		84.90275573730469        	41.322532653808594       	0.2269504964351654       	94.42504119873047        	0                        	
2021 03 16  0653	16		84.93536376953125        	41.290504455566406       	0.2509418725967407       	94.4404067993164         	0                        	
2021 03 16  0654	16		84.98078155517578        	41.2595100402832         	0.2272859662771225       	94.46766662597656        	0                        	
2021 03 16  0655	16		84.9826889038086         	41.24822235107422        	0.16580983996391296      	94.46434020996094        	0                        	
2021 03 16  0656	16		84.98140716552734        	41.261470794677734       	0.0652742087841034       	94.4688491821289         	0                        	
2021 03 16  0657	16		84.94509887695312        	41.33476638793945        	0.1260846108198166       	94.46829986572266        	0                        	
2021 03 16  0658	16		84.96284484863281        	41.35430145263672        	0.1262025088071823       	94.49280548095703        	0                        	
2021 03 16  0659	16		84.9393539428711         	41.389808654785156       	0.15921641886234283      	94.4872817993164         	0                        	
2021 03 16  0700	16		85.04348754882812        	41.44190979003906        	0.15280213952064514      	94.60372161865234        	0                        	
2021 03 16  0701	16		85.09369659423828        	41.49422836303711        	0.22240479290485382      	94.67188262939453        	0                        	
2021 03 16  0702	16		85.1575927734375         	41.51420211791992        	0.2187100350856781       	94.73806762695312        	0                        	
2021 03 16  0703	16		85.21381378173828        	41.53092575073242        	0.13465936481952667      	94.7957992553711         	0                        	
2021 03 16  0704	16		85.1552505493164         	41.54813766479492        	0.1717347949743271       	94.75076293945312        	0                        	
2021 03 16  0705	16		85.06759643554688        	41.523685455322266       	0.20764143764972687      	94.66131591796875        	0                        	
2021 03 16  0706	16		85.10307312011719        	41.53936767578125        	0.2200726568698883       	94.70010375976562        	0                        	
2021 03 16  0707	16		85.15282440185547        	41.521453857421875       	0.2102033644914627       	94.73695373535156        	0                        	
2021 03 16  0708	16		85.20477294921875        	41.53813171386719        	0.2355206459760666       	94.7909927368164         	0                        	
2021 03 16  0709	16		85.18445587158203        	41.536380767822266       	0.23802760243415833      	94.77197265625           	0                        	
2021 03 16  0710	16		85.2314682006836         	41.660865783691406       	0.2741270065307617       	94.86897277832031        	0                        	
2021 03 16  0711	16		85.29222869873047        	41.72738265991211        	0.2892775237560272       	94.95280456542969        	0                        	
2021 03 16  0712	16		85.28092956542969        	41.730323791503906       	0.25474095344543457      	94.94384765625           	0                        	
2021 03 16  0713	16		85.30005645751953        	41.69608688354492        	0.264007568359375        	94.94602966308594        	0                        	
2021 03 16  0714	16		85.33194732666016        	41.69083786010742        	0.2797999083995819       	94.97239685058594        	0                        	
2021 03 16  0715	16		85.39564514160156        	41.73830032348633        	0.2931792736053467       	95.05049896240234        	0                        	
2021 03 16  0716	16		85.52084350585938        	41.824825286865234       	0.3238130807876587       	95.20108795166016        	0                        	
2021 03 16  0717	16		85.5661392211914         	41.83000946044922        	0.3115409016609192       	95.24401092529297        	0                        	
2021 03 16  0718	16		85.6526870727539         	41.79819107055664        	0.30010858178138733      	95.3077621459961         	0                        	
2021 03 16  0719	16		85.65662384033203        	41.7852783203125         	0.30325090885162354      	95.3056411743164         	0                        	
2021 03 16  0720	16		85.67732238769531        	41.83799362182617        	0.27040520310401917      	95.34728240966797        	0                        	
2021 03 16  0721	16		85.68245697021484        	41.82380676269531        	0.2539185583591461       	95.34563446044922        	0                        	
2021 03 16  0722	16		85.65444946289062        	41.84978103637695        	0.2517377734184265       	95.33186340332031        	0                        	
2021 03 16  0723	16		85.60576629638672        	41.92042922973633        	0.2594709098339081       	95.3191909790039         	0                        	
2021 03 16  0724	16		85.65177917480469        	41.84836959838867        	0.3105911612510681       	95.32903289794922        	0                        	
2021 03 16  0725	16		85.63453674316406        	41.862918853759766       	0.36458584666252136      	95.32010650634766        	0                        	
2021 03 16  0726	16		85.74552917480469        	41.92217254638672        	0.34738603234291077      	95.44576263427734        	0                        	
2021 03 16  0727	16		85.714111328125          	41.8740119934082         	0.3333228528499603       	95.3963394165039         	0                        	
2021 03 16  0728	16		85.6011734008789         	41.853031158447266       	0.28168603777885437      	95.28550720214844        	0                        	
2021 03 16  0729	16		85.58888244628906        	41.838233947753906       	0.26933830976486206      	95.2679214477539         	0                        	
2021 03 16  0730	16		85.60431671142578        	41.854957580566406       	0.23414826393127441      	95.2890625               	0                        	
2021 03 16  0731	16		85.6012191772461         	41.93978500366211        	0.2681218385696411       	95.32368469238281        	0                        	
2021 03 16  0732	16		85.57439422607422        	41.99161911010742        	0.31268221139907837      	95.3225326538086         	0                        	
2021 03 16  0733	16		85.63031768798828        	42.047306060791016       	0.2627229690551758       	95.39710998535156        	0                        	
2021 03 16  0734	16		85.7076416015625         	42.02634048461914        	0.28739920258522034      	95.45736694335938        	0                        	
2021 03 16  0735	16		85.68373107910156        	42.02043151855469        	0.3123318552970886       	95.43338012695312        	0                        	
2021 03 16  0736	16		85.71542358398438        	42.0472412109375         	0.3541153371334076       	95.47379302978516        	0                        	
2021 03 16  0737	16		85.67945861816406        	42.05241012573242        	0.38902243971824646      	95.44391632080078        	0                        	
2021 03 16  0738	16		85.6791000366211         	42.032657623291016       	0.3764740526676178       	95.43484497070312        	0                        	
2021 03 16  0739	16		85.66595458984375        	41.97797775268555        	0.40170443058013916      	95.39907836914062        	0                        	
2021 03 16  0740	16		85.74922180175781        	41.953102111816406       	0.48045608401298523      	95.46332550048828        	0                        	
2021 03 16  0741	16		85.75992584228516        	41.963661193847656       	0.6073011755943298       	95.47832489013672        	0                        	
2021 03 16  0742	16		85.78824615478516        	41.94747543334961        	0.5275976657867432       	95.49610900878906        	0                        	
2021 03 16  0743	16		85.7874984741211         	41.91342544555664        	0.5499523878097534       	95.4805908203125         	0                        	
2021 03 16  0744	16		85.8324966430664         	41.88530349731445        	0.5252804160118103       	95.508544921875          	0                        	
2021 03 16  0745	16		85.86290740966797        	41.89023208618164        	0.5168554186820984       	95.5379867553711         	0                        	
2021 03 16  0746	16		85.8505859375            	41.872867584228516       	0.5968068838119507       	95.51978302001953        	0                        	
2021 03 16  0747	16		85.87934112548828        	41.84889602661133        	0.5988178849220276       	95.53512573242188        	0                        	
2021 03 16  0748	16		85.90641021728516        	41.79191970825195        	0.5536513328552246       	95.53423309326172        	0                        	
2021 03 16  0749	16		85.88642120361328        	41.811370849609375       	0.6451481580734253       	95.5253677368164         	0                        	
2021 03 16  0750	16		85.85491943359375        	41.8155517578125         	0.7730492353439331       	95.49986267089844        	0                        	
2021 03 16  0751	16		85.80093383789062        	41.83855438232422        	0.8488931059837341       	95.46204376220703        	0                        	
2021 03 16  0752	16		85.9044189453125         	41.76780319213867        	0.8807130455970764       	95.5244140625            	0                        	
2021 03 16  0753	16		85.93095397949219        	41.686126708984375       	0.8661440014839172       	95.512451171875          	0                        	
2021 03 16  0754	16		85.96858215332031        	41.69292068481445        	0.8518485426902771       	95.5491943359375         	0                        	
2021 03 16  0755	16		85.97898864746094        	41.675743103027344       	0.872837245464325        	95.55118560791016        	0                        	
2021 03 16  0756	16		85.9622802734375         	41.68503189086914        	0.9834198951721191       	95.54129028320312        	0                        	
2021 03 16  0757	16		86.01158142089844        	41.65316390991211        	0.9473717212677002       	95.57144165039062        	0                        	
2021 03 16  0758	16		86.10498809814453        	41.56441116333008        	0.8172122836112976       	95.61566925048828        	0                        	
2021 03 16  0759	16		86.17742156982422        	41.47955322265625        	0.7924383878707886       	95.64386749267578        	0                        	
2021 03 16  0800	16		86.20572662353516        	41.42591094970703        	0.7954685688018799       	95.64613342285156        	0                        	
2021 03 16  0801	16		86.3843765258789         	41.44883728027344        	0.8808816075325012       	95.81786346435547        	0                        	
2021 03 16  0802	16		86.36222839355469        	41.37855911254883        	0.9949162602424622       	95.76861572265625        	0                        	
2021 03 16  0803	16		86.45768737792969        	41.32781982421875        	1.0579917430877686       	95.83349609375           	0                        	
2021 03 16  0804	16		86.5562744140625         	41.335777282714844       	1.2885732650756836       	95.92867279052734        	0                        	
2021 03 16  0805	16		86.6928482055664         	41.3259391784668         	1.324389934539795        	96.04815673828125        	0                        	
2021 03 16  0806	16		86.74919128417969        	41.27482223510742        	1.408463478088379        	96.07825469970703        	0                        	
2021 03 16  0807	16		86.87724304199219        	41.193443298339844       	1.4082640409469604       	96.15900421142578        	0                        	
2021 03 16  0808	16		86.97628784179688        	41.21830368041992        	1.4442408084869385       	96.2596435546875         	0                        	
2021 03 16  0809	16		87.01827239990234        	41.18053436279297        	1.473596215248108        	96.28189086914062        	0                        	
2021 03 16  0810	16		87.0419921875            	41.07929611206055        	1.5088293552398682       	96.26065063476562        	0                        	
2021 03 16  0811	16		87.18219757080078        	41.00782775878906        	1.4950686693191528       	96.35680389404297        	0                        	
2021 03 16  0812	16		87.30420684814453        	40.90095520019531        	1.5679625272750854       	96.42295837402344        	0                        	
2021 03 16  0813	16		87.41824340820312        	40.80438995361328        	1.5445044040679932       	96.48499298095703        	0                        	
2021 03 16  0814	16		87.48211669921875        	40.84807586669922        	1.5612974166870117       	96.5616226196289         	0                        	
2021 03 16  0815	16		87.528564453125          	40.787445068359375       	1.6183300018310547       	96.57901763916016        	0                        	
2021 03 16  0816	16		87.5241470336914         	40.691917419433594       	1.611202597618103        	96.5345458984375         	0                        	
2021 03 16  0817	16		87.56635284423828        	40.68684768676758        	1.677237629890442        	96.57180786132812        	0                        	
2021 03 16  0818	16		87.68087768554688        	40.714237213134766       	1.7186875343322754       	96.68794250488281        	0                        	
2021 03 16  0819	16		87.76307678222656        	40.65260314941406        	1.715284824371338        	96.73650360107422        	0                        	
2021 03 16  0820	16		87.7776107788086         	40.710514068603516       	1.7110522985458374       	96.77397155761719        	0                        	
2021 03 16  0821	16		87.82941436767578        	40.67798614501953        	1.6880828142166138       	96.80692291259766        	0                        	
2021 03 16  0822	16		87.83550262451172        	40.699729919433594       	1.6981655359268188       	96.82173156738281        	0                        	
2021 03 16  0823	16		87.86907958984375        	40.69788360595703        	1.7693603038787842       	96.8526840209961         	0                        	
2021 03 16  0824	16		87.913818359375          	40.78108596801758        	1.8197890520095825       	96.92916870117188        	0                        	
2021 03 16  0825	16		87.8983154296875         	40.77180480957031        	1.8592331409454346       	96.91193389892578        	0                        	
2021 03 16  0826	16		87.97672271728516        	40.78933334350586        	1.8502748012542725       	96.9902572631836         	0                        	
2021 03 16  0827	16		88.11132049560547        	40.90028381347656        	1.9077073335647583       	97.16011810302734        	0                        	
2021 03 16  0828	16		88.04315948486328        	40.89842987060547        	1.90898597240448         	97.0975570678711         	0                        	
2021 03 16  0829	16		88.1307601928711         	40.98707962036133        	1.9921404123306274       	97.2160415649414         	0                        	
2021 03 16  0830	16		88.24189758300781        	41.0155143737793         	1.96749746799469         	97.32823944091797        	0                        	
2021 03 16  0831	16		88.3239974975586         	41.05416488647461        	1.9961227178573608       	97.41952514648438        	0                        	
2021 03 16  0832	16		88.36737060546875        	41.04235076904297        	1.9934678077697754       	97.45381164550781        	0                        	
2021 03 16  0833	16		88.41112518310547        	41.076560974121094       	2.0101194381713867       	97.50823974609375        	0                        	
2021 03 16  0834	16		88.48202514648438        	41.17340087890625        	2.0361595153808594       	97.6138916015625         	0                        	
2021 03 16  0835	16		88.57611846923828        	41.215023040771484       	2.102834939956665        	97.71815490722656        	0                        	
2021 03 16  0836	16		88.61406707763672        	41.21025466918945        	2.1163604259490967       	97.75082397460938        	0                        	
2021 03 16  0837	16		88.66161346435547        	41.21189498901367        	2.1046416759490967       	97.79435729980469        	0                        	
2021 03 16  0838	16		88.64293670654297        	41.25316619873047        	2.206846237182617        	97.797119140625          	0                        	
2021 03 16  0839	16		88.68119812011719        	41.27097702026367        	2.210224151611328        	97.8393783569336         	0                        	
2021 03 16  0840	16		88.80419158935547        	41.35292053222656        	2.2560198307037354       	97.98646545410156        	0                        	
2021 03 16  0841	16		88.77765655517578        	41.33988952636719        	2.281461238861084        	97.95750427246094        	0                        	
2021 03 16  0842	16		88.79386138916016        	41.373756408691406       	2.3700053691864014       	97.98858642578125        	0                        	
2021 03 16  0843	16		89.0040512084961         	41.50183868408203        	2.390733480453491        	98.2336196899414         	0                        	
2021 03 16  0844	16		89.08218383789062        	41.48171615600586        	2.3834426403045654       	98.29576873779297        	0                        	
2021 03 16  0845	16		89.10897827148438        	41.4854736328125         	2.3731977939605713       	98.3213882446289         	0                        	
2021 03 16  0846	16		89.19268035888672        	41.57704162597656        	2.4025444984436035       	98.43659210205078        	0                        	
2021 03 16  0847	16		89.18901824951172        	41.567176818847656       	2.415848970413208        	98.42943572998047        	0                        	
2021 03 16  0848	16		89.26416778564453        	41.59162521362305        	2.4258005619049072       	98.50811004638672        	0                        	
2021 03 16  0849	16		89.29989624023438        	41.57101058959961        	2.427694320678711        	98.53184509277344        	0                        	
2021 03 16  0850	16		89.46749114990234        	41.55934143066406        	2.469666004180908        	98.67988586425781        	0                        	
2021 03 16  0851	16		89.534912109375          	41.68573760986328        	2.480647563934326        	98.7945556640625         	0                        	
2021 03 16  0852	16		89.59576416015625        	41.67290115356445        	2.482609987258911        	98.8443603515625         	0                        	
2021 03 16  0853	16		89.72310638427734        	41.659934997558594       	2.5310122966766357       	98.95559692382812        	0                        	
2021 03 16  0854	16		89.81145477294922        	41.574588775634766       	2.5950076580047607       	99.00149536132812        	0                        	
2021 03 16  0855	16		89.94792175292969        	41.60504150390625        	2.615016460418701        	99.13860321044922        	0                        	
2021 03 16  0856	16		89.9476089477539         	41.66690444946289        	2.8234267234802246       	99.1700439453125         	0                        	
2021 03 16  0857	16		90.08824157714844        	41.68355178833008        	2.864993095397949        	99.30574798583984        	0                        	
2021 03 16  0858	16		90.1788101196289         	41.638916015625          	2.9403960704803467       	99.3714370727539         	0                        	
2021 03 16  0859	16		90.30463409423828        	41.60932540893555        	3.0166664123535156       	99.47547912597656        	0                        	
2021 03 16  0900	16		90.38591766357422        	41.486568450927734       	3.006078004837036        	99.49774932861328        	0                        	
2021 03 16  0901	16		90.55208587646484        	41.48786163330078        	3.066417694091797        	99.65107727050781        	0                        	
2021 03 16  0902	16		90.58124542236328        	41.47315979003906        	3.0969362258911133       	99.6723861694336         	0                        	
2021 03 16  0903	16		90.66387939453125        	41.44235610961914        	3.0246541500091553       	99.73249816894531        	0                        	
2021 03 16  0904	16		90.7436294555664         	41.45832061767578        	3.092963218688965        	99.8137435913086         	0                        	
2021 03 16  0905	16		90.8299560546875         	41.45350646972656        	3.027122735977173        	99.88821411132812        	0                        	
2021 03 16  0906	16		90.92144775390625        	41.41664123535156        	3.0373082160949707       	99.95645904541016        	0                        	
2021 03 16  0907	16		90.94767761230469        	41.36711120605469        	3.027916193008423        	99.95950317382812        	0                        	
2021 03 16  0908	16		91.011474609375          	41.349098205566406       	3.020787000656128        	100.00987243652344       	0                        	
2021 03 16  0909	16		91.02155303955078        	41.30066680908203        	2.9979984760284424       	99.99836730957031        	0                        	
2021 03 16  0910	16		91.06952667236328        	41.32217788696289        	2.9357142448425293       	100.04911041259766       	0                        	
2021 03 16  0911	16		91.16544342041016        	41.34619903564453        	2.897440195083618        	100.14525604248047       	0                        	
2021 03 16  0912	16		91.21048736572266        	41.29140853881836        	2.839404582977295        	100.16197204589844       	0                        	
2021 03 16  0913	16		91.18019104003906        	41.313777923583984       	2.8039329051971436       	100.14260864257812       	0                        	
2021 03 16  0914	16		91.24411010742188        	41.381778717041016       	2.8062734603881836       	100.22888946533203       	0                        	
2021 03 16  0915	16		91.25165557861328        	41.41461944580078        	2.779203176498413        	100.24855041503906       	0                        	
2021 03 16  0916	16		91.33434295654297        	41.39020919799805        	2.849179744720459        	100.31574249267578       	0                        	
2021 03 16  0917	16		91.35565185546875        	41.331512451171875       	2.8638861179351807       	100.31134796142578       	0                        	
2021 03 16  0918	16		91.52174377441406        	41.34165573120117        	2.9054596424102783       	100.46798706054688       	0                        	
2021 03 16  0919	16		91.48971557617188        	41.251346588134766       	2.9121639728546143       	100.40185546875          	0                        	
2021 03 16  0920	16		91.52886199951172        	41.24370193481445        	2.914109706878662        	100.43446350097656       	0                        	
2021 03 16  0921	16		91.47230529785156        	41.223575592041016       	2.94415283203125         	100.37557220458984       	0                        	
2021 03 16  0922	16		91.60545349121094        	41.24625015258789        	3.0248219966888428       	100.50861358642578       	0                        	
2021 03 16  0923	16		91.5846176147461         	41.20881652832031        	3.0017166137695312       	100.47357177734375       	0                        	
2021 03 16  0924	16		91.69103240966797        	41.24140548706055        	3.0584328174591064       	100.58563232421875       	0                        	
2021 03 16  0925	16		91.7365951538086         	41.182552337646484       	3.0629396438598633       	100.60317993164062       	0                        	
