#time_tag                 bx_gsm     by_gsm     bz_gsm     lon_gsm    lat_gsm    bt        
 2022-09-19 05:29:00.000  0.41       -8.08      -0.05      272.89     -0.35      8.12      
 2022-09-19 05:30:00.000  -0.32      -7.98      -0.22      267.72     -1.57      8.01      
 2022-09-19 05:31:00.000  0.24       -8.01      -0.57      271.70     -4.11      8.05      
 2022-09-19 05:32:00.000  -1.46      -7.59      -1.63      259.11     -11.91     8.15      
 2022-09-19 05:33:00.000  -3.41      -7.25      -2.14      244.78     -14.97     8.32      
 2022-09-19 05:34:00.000  -2.63      -7.59      -1.80      250.93     -12.63     8.24      
 2022-09-19 05:35:00.000  -0.52      -8.06      -0.39      266.31     -2.75      8.12      
 2022-09-19 05:36:00.000  -0.76      -8.16      -0.46      264.66     -3.19      8.23      
 2022-09-19 05:37:00.000  -1.06      -8.02      -1.35      262.48     -9.47      8.26      
 2022-09-19 05:38:00.000  -1.00      -7.71      -2.66      262.60     -18.88     8.24      
 2022-09-19 05:39:00.000  -1.44      -7.27      -3.23      258.82     -23.53     8.11      
 2022-09-19 05:40:00.000  -2.18      -6.70      -3.64      251.95     -27.32     8.01      
 2022-09-19 05:41:00.000  -3.14      -5.20      -5.16      238.85     -40.33     8.00      
 2022-09-19 05:42:00.000  -1.15      -7.16      -2.78      260.91     -21.00     8.01      
 2022-09-19 05:43:00.000  0.97       -6.37      1.92       278.63     16.58      7.96      
 2022-09-19 05:44:00.000  2.06       -7.15      3.04       286.09     22.20      8.06      
 2022-09-19 05:45:00.000  1.66       -6.79      3.58       283.72     27.11      7.97      
 2022-09-19 05:46:00.000  2.56       -7.01      3.23       290.06     23.41      8.23      
 2022-09-19 05:47:00.000  2.26       -7.14      3.32       287.57     23.92      8.27      
 2022-09-19 05:48:00.000  2.71       -7.75      0.79       289.26     5.53       8.27      
 2022-09-19 05:49:00.000  2.38       -8.07      0.77       286.44     5.22       8.50      
 2022-09-19 05:50:00.000  2.66       -7.76      1.76       288.92     12.12      8.46      
 2022-09-19 05:51:00.000  2.10       -7.06      2.17       286.59     16.44      8.03      
 2022-09-19 05:52:00.000  2.22       -7.55      0.71       286.37     5.14       7.95      
 2022-09-19 05:53:00.000  2.77       -7.09      1.79       291.35     13.24      7.90      
 2022-09-19 05:54:00.000  2.50       -7.15      1.92       289.30     14.23      7.96      
 2022-09-19 05:55:00.000  2.57       -6.85      2.74       290.57     20.55      7.90      
 2022-09-19 05:56:00.000  2.13       -6.84      3.34       287.34     24.99      7.97      
 2022-09-19 05:57:00.000  0.99       -7.30      2.63       277.69     19.65      7.88      
 2022-09-19 05:58:00.000  0.86       -7.09      2.67       276.95     20.50      7.83      
 2022-09-19 05:59:00.000  2.81       -6.56      3.64       293.20     27.01      8.04      
 2022-09-19 06:00:00.000  3.26       -6.29      3.71       297.37     27.63      8.03      
 2022-09-19 06:01:00.000  4.43       -5.05      4.07       311.22     31.20      7.91      
 2022-09-19 06:02:00.000  3.90       -5.95      3.59       303.26     26.76      7.98      
 2022-09-19 06:03:00.000  4.13       -5.97      3.08       304.68     22.98      7.92      
 2022-09-19 06:04:00.000  3.50       -5.07      5.01       304.64     39.09      7.99      
 2022-09-19 06:05:00.000  4.33       -4.07      5.23       316.76     41.39      8.00      
 2022-09-19 06:06:00.000  3.51       -5.81      3.82       301.14     29.40      7.93      
 2022-09-19 06:07:00.000  3.34       -6.66      2.50       296.66     18.54      7.89      
 2022-09-19 06:08:00.000  3.79       -6.21      2.70       301.37     20.33      7.95      
 2022-09-19 06:09:00.000  2.89       -5.97      3.43       295.80     27.38      7.74      
 2022-09-19 06:10:00.000  3.58       -5.93      3.39       301.07     26.06      7.76      
 2022-09-19 06:11:00.000  4.14       -5.06      4.11       309.27     32.15      7.75      
 2022-09-19 06:12:00.000  4.00       -4.02      5.10       314.85     41.94      7.63      
 2022-09-19 06:13:00.000  4.21       -2.42      5.72       330.10     49.64      7.51      
 2022-09-19 06:14:00.000  4.82       -4.06      4.08       319.90     32.90      7.55      
 2022-09-19 06:15:00.000  4.23       -3.86      5.00       317.63     41.08      7.61      
 2022-09-19 06:16:00.000  3.98       -4.00      4.94       314.85     41.22      7.55      
 2022-09-19 06:17:00.000  4.03       -4.48      4.41       311.97     36.19      7.49      
 2022-09-19 06:18:00.000  4.00       -4.69      4.15       310.48     33.95      7.45      
 2022-09-19 06:19:00.000  3.97       -5.75      2.40       304.63     18.96      7.47      
 2022-09-19 06:20:00.000  3.69       -6.09      2.13       301.22     16.62      7.54      
 2022-09-19 06:21:00.000  3.40       -6.71      0.81       296.87     6.18       7.56      
 2022-09-19 06:22:00.000  1.96       -7.29      0.04       285.06     0.27       7.56      
 2022-09-19 06:23:00.000  3.02       -6.81      -0.47      293.95     -3.58      7.49      
 2022-09-19 06:24:00.000  3.28       -5.79      3.18       299.48     25.56      7.43      
 2022-09-19 06:25:00.000  2.68       -6.04      2.98       293.97     24.26      7.40      
 2022-09-19 06:26:00.000  4.90       -3.62      4.39       323.52     35.74      7.52      
 2022-09-19 06:27:00.000  5.45       -3.03      4.31       330.93     34.65      7.59      
 2022-09-19 06:28:00.000  5.06       -3.72      4.27       323.67     34.19      7.62      
 2022-09-19 06:29:00.000  4.68       -4.36      4.18       316.98     33.17      7.66      
 2022-09-19 06:30:00.000  5.24       -4.92      3.01       316.80     22.71      7.80      
 2022-09-19 06:31:00.000  3.97       -4.91      4.06       308.96     32.72      7.66      
 2022-09-19 06:32:00.000  4.00       -4.67      4.58       310.56     36.64      7.66      
 2022-09-19 06:33:00.000  5.33       -3.79      3.97       324.60     31.27      7.71      
 2022-09-19 06:34:00.000  5.08       -4.14      4.32       320.83     33.41      7.87      
 2022-09-19 06:35:00.000  4.81       -4.39      4.52       317.65     34.74      7.93      
 2022-09-19 06:36:00.000  4.82       -4.77      4.19       315.31     31.72      7.97      
 2022-09-19 06:37:00.000  4.81       -4.65      4.28       315.93     32.61      7.96      
 2022-09-19 06:38:00.000  5.16       -4.53      3.74       318.73     28.59      7.81      
 2022-09-19 06:39:00.000  4.93       -4.72      3.63       316.23     28.00      7.74      
 2022-09-19 06:40:00.000  4.87       -4.94      3.47       314.57     26.57      7.78      
 2022-09-19 06:41:00.000  4.89       -4.53      4.10       317.16     31.55      7.91      
 2022-09-19 06:42:00.000  6.06       -3.55      3.32       329.67     25.33      7.88      
 2022-09-19 06:43:00.000  7.33       -1.78      1.49       346.32     11.16      7.70      
 2022-09-19 06:44:00.000  7.36       -1.91      1.26       345.45     9.42       7.74      
 2022-09-19 06:45:00.000  7.24       -2.41      1.74       341.61     12.86      7.81      
 2022-09-19 06:46:00.000  7.25       -2.07      1.77       344.09     13.19      7.76      
 2022-09-19 06:47:00.000  7.24       -0.93      2.55       352.66     19.25      7.83      
 2022-09-19 06:48:00.000  6.84       -0.02      2.47       359.85     19.84      7.29      
 2022-09-19 06:49:00.000  6.05       -1.40      3.09       347.00     26.42      6.96      
 2022-09-19 06:50:00.000  6.18       -1.50      3.30       346.37     27.43      7.20      
 2022-09-19 06:51:00.000  6.03       -1.78      3.39       343.55     28.37      7.18      
 2022-09-19 06:52:00.000  6.02       -1.79      3.95       343.43     32.16      7.45      
 2022-09-19 06:53:00.000  6.18       -1.51      3.93       346.31     31.71      7.50      
 2022-09-19 06:54:00.000  4.33       -3.59      4.03       320.34     35.63      7.14      
 2022-09-19 06:55:00.000  4.31       -3.54      3.99       320.55     35.60      6.90      
 2022-09-19 06:56:00.000  5.19       -2.92      4.03       330.66     34.11      7.21      
 2022-09-19 06:57:00.000  4.98       -3.06      4.37       328.44     36.80      7.30      
 2022-09-19 06:58:00.000  5.37       -3.24      4.50       328.87     35.66      7.73      
 2022-09-19 06:59:00.000  5.79       -2.86      4.55       333.70     35.19      7.93      
 2022-09-19 07:00:00.000  6.13       -2.44      4.43       338.28     33.89      7.95      
 2022-09-19 07:01:00.000  6.19       -2.98      3.87       334.34     29.40      7.99      
 2022-09-19 07:02:00.000  5.92       -2.66      4.82       335.81     36.57      8.10      
 2022-09-19 07:03:00.000  5.59       -3.29      4.81       329.50     36.55      8.11      
 2022-09-19 07:04:00.000  7.15       -0.97      3.39       352.31     25.14      8.08      
 2022-09-19 07:05:00.000  7.36       -0.32      3.07       357.50     22.64      7.99      
 2022-09-19 07:06:00.000  7.10       -0.38      3.52       356.93     26.37      7.96      
 2022-09-19 07:07:00.000  7.11       -0.65      3.71       354.76     27.48      8.05      
 2022-09-19 07:08:00.000  7.15       -1.09      3.80       351.35     27.71      8.18      
 2022-09-19 07:09:00.000  7.14       -0.82      4.01       353.47     29.17      8.23      
 2022-09-19 07:10:00.000  7.02       -0.77      4.09       353.75     30.09      8.17      
 2022-09-19 07:11:00.000  6.96       -0.83      4.11       353.22     30.38      8.12      
 2022-09-19 07:12:00.000  7.15       -2.17      2.42       343.13     17.92      7.96      
 2022-09-19 07:13:00.000  7.05       -1.69      2.56       346.49     19.44      7.90      
 2022-09-19 07:14:00.000  6.63       -1.29      4.12       348.97     31.37      7.94      
 2022-09-19 07:15:00.000  6.75       -2.09      3.60       342.75     26.98      7.94      
 2022-09-19 07:16:00.000  6.76       -2.21      3.65       341.89     27.15      8.00      
 2022-09-19 07:17:00.000  6.76       -1.54      4.15       347.13     30.89      8.08      
 2022-09-19 07:18:00.000  6.77       -1.81      3.93       345.06     29.30      8.05      
 2022-09-19 07:19:00.000  6.68       -1.72      4.02       345.58     30.28      8.00      
 2022-09-19 07:20:00.000  6.36       -1.57      4.54       346.16     34.73      8.01      
 2022-09-19 07:21:00.000  6.88       -2.10      3.37       343.03     25.11      7.97      
 2022-09-19 07:22:00.000  6.81       -2.20      3.57       342.13     26.50      8.00      
 2022-09-19 07:23:00.000  6.89       -2.24      3.43       341.96     25.33      8.01      
 2022-09-19 07:24:00.000  6.84       -2.50      3.02       339.94     22.51      7.89      
 2022-09-19 07:25:00.000  6.75       -2.60      3.03       338.91     22.71      7.85      
 2022-09-19 07:26:00.000  6.74       -2.53      3.07       339.44     23.07      7.82      
 2022-09-19 07:27:00.000  6.79       -2.43      2.94       340.33     22.15      7.80      
 2022-09-19 07:28:00.000  6.64       -1.89      3.38       344.14     26.07      7.71      
 2022-09-19 07:29:00.000  6.82       -1.74      3.17       345.66     24.26      7.72      
 2022-09-19 07:30:00.000  6.63       -2.07      3.23       342.68     24.93      7.70      
 2022-09-19 07:31:00.000  6.39       -3.45      2.42       331.64     18.41      7.67      
 2022-09-19 07:32:00.000  6.52       -2.49      3.00       339.13     23.24      7.69      
 2022-09-19 07:33:00.000  6.58       -0.70      3.66       353.91     28.96      7.64      
 2022-09-19 07:34:00.000  6.58       -0.85      3.65       352.62     28.86      7.63      
 2022-09-19 07:35:00.000  6.84       -1.94      2.68       344.14     20.68      7.60      
 2022-09-19 07:36:00.000  6.70       -1.43      3.00       347.92     23.67      7.51      
 2022-09-19 07:37:00.000  6.74       -1.49      2.96       347.54     23.24      7.51      
 2022-09-19 07:38:00.000  6.65       -1.92      2.83       343.94     22.27      7.51      
 2022-09-19 07:39:00.000  6.64       -2.12      2.59       342.31     20.37      7.49      
 2022-09-19 07:40:00.000  6.73       -2.10      2.42       342.70     18.98      7.46      
 2022-09-19 07:41:00.000  6.79       -2.30      1.98       341.28     15.42      7.44      
 2022-09-19 07:42:00.000  6.78       -2.38      1.99       340.67     15.48      7.47      
 2022-09-19 07:43:00.000  6.66       -2.37      2.44       340.40     19.07      7.49      
 2022-09-19 07:44:00.000  6.52       -1.82      3.23       344.37     25.50      7.57      
 2022-09-19 07:45:00.000  6.60       -1.71      3.27       345.46     25.62      7.58      
 2022-09-19 07:46:00.000  6.58       -1.93      3.10       343.64     24.29      7.55      
 2022-09-19 07:47:00.000  6.61       -2.60      2.53       338.57     19.58      7.55      
 2022-09-19 07:48:00.000  6.65       -2.89      1.74       336.48     13.49      7.49      
 2022-09-19 07:49:00.000  6.56       -2.68      2.19       337.76     17.18      7.43      
 2022-09-19 07:50:00.000  6.57       -2.52      2.44       339.03     19.10      7.45      
 2022-09-19 07:51:00.000  6.45       -3.03      1.99       334.82     15.56      7.41      
 2022-09-19 07:52:00.000  6.51       -2.90      2.14       336.01     16.71      7.44      
 2022-09-19 07:53:00.000  6.62       -2.17      2.37       341.85     18.77      7.38      
 2022-09-19 07:54:00.000  6.61       -2.35      2.33       340.40     18.36      7.40      
 2022-09-19 07:55:00.000  6.59       -2.97      1.72       335.76     13.41      7.46      
 2022-09-19 07:56:00.000  6.75       -2.05      2.00       343.14     15.85      7.34      
 2022-09-19 07:57:00.000  6.34       -3.35      1.25       332.14     9.86       7.28      
 2022-09-19 07:58:00.000  6.13       -3.76      0.93       328.49     7.37       7.25      
 2022-09-19 07:59:00.000  6.11       -3.64      1.28       329.20     10.17      7.24      
 2022-09-19 08:00:00.000  6.16       -3.61      1.39       329.59     11.04      7.28      
 2022-09-19 08:01:00.000  5.56       -4.39      1.19       321.68     9.57       7.20      
 2022-09-19 08:02:00.000  5.82       -4.10      0.84       324.86     6.75       7.17      
 2022-09-19 08:03:00.000  6.05       -3.79      1.04       327.93     8.26       7.22      
 2022-09-19 08:04:00.000  5.50       -4.53      1.33       320.53     10.56      7.25      
 2022-09-19 08:05:00.000  5.87       -4.09      1.30       325.12     10.32      7.28      
 2022-09-19 08:06:00.000  6.36       -3.61      0.82       330.42     6.36       7.37      
 2022-09-19 08:07:00.000  6.25       -3.74      0.88       329.13     6.87       7.32      
 2022-09-19 08:08:00.000  6.56       -3.13      -0.39      334.50     -3.05      7.33      
 2022-09-19 08:09:00.000  6.42       -3.37      -0.75      332.28     -5.88      7.34      
 2022-09-19 08:10:00.000  6.15       -4.06      0.26       326.54     2.03       7.39      
 2022-09-19 08:11:00.000  5.89       -4.20      -0.88      324.50     -6.91      7.42      
 2022-09-19 08:12:00.000  5.45       -4.25      -1.62      322.02     -13.22     7.41      
 2022-09-19 08:13:00.000  5.40       -4.83      -1.23      318.24     -9.62      7.43      
 2022-09-19 08:14:00.000  5.98       -4.39      -0.28      323.76     -2.13      7.49      
 2022-09-19 08:15:00.000  6.18       -4.16      -0.13      326.03     -0.97      7.47      
 2022-09-19 08:16:00.000  5.22       -4.94      -1.58      316.54     -12.43     7.37      
 2022-09-19 08:17:00.000  5.52       -4.61      -1.69      320.16     -13.21     7.39      
 2022-09-19 08:18:00.000  5.85       -4.51      -1.09      322.37     -8.38      7.48      
 2022-09-19 08:19:00.000  5.38       -4.60      -1.69      319.48     -13.41     7.29      
 2022-09-19 08:20:00.000  5.27       -4.51      -2.38      319.43     -18.91     7.33      
 2022-09-19 08:21:00.000  5.06       -4.38      -1.80      319.13     -15.03     7.14      
 2022-09-19 08:22:00.000  6.03       -4.01      1.23       326.34     9.67       7.38      
 2022-09-19 08:23:00.000  5.91       -4.43      1.17       323.17     8.99       7.49      
 2022-09-19 08:24:00.000  5.95       -4.44      0.19       323.28     1.47       7.44      
 2022-09-19 08:25:00.000  5.92       -4.70      -0.50      321.54     -3.78      7.58      
 2022-09-19 08:26:00.000  5.60       -5.00      -1.05      318.27     -7.97      7.60      
 2022-09-19 08:27:00.000  5.79       -5.02      -1.02      319.09     -7.58      7.73      
 2022-09-19 08:28:00.000  5.82       -5.13      0.51       318.58     3.77       7.83      
 2022-09-19 08:29:00.000  5.69       -5.27      0.87       317.20     6.43       7.96      
 2022-09-19 08:30:00.000  5.19       -5.88      0.71       311.40     5.19       7.93      
 2022-09-19 08:31:00.000  5.17       -5.83      1.50       311.57     10.87      7.95      
 2022-09-19 08:32:00.000  4.33       -6.24      2.40       304.73     17.56      8.00      
 2022-09-19 08:33:00.000  5.18       -5.93      1.41       311.12     10.15      8.04      
 2022-09-19 08:34:00.000  3.51       -6.71      2.46       297.61     18.03      8.09      
 2022-09-19 08:35:00.000  3.92       -6.00      3.55       303.17     26.35      8.09      
 2022-09-19 08:36:00.000  3.53       -5.85      4.25       301.08     31.90      8.07      
 2022-09-19 08:37:00.000  2.94       -5.94      4.70       296.32     35.31      8.16      
 2022-09-19 08:38:00.000  3.60       -6.10      3.68       300.54     27.47      8.02      
 2022-09-19 08:39:00.000  2.26       -6.23      4.47       289.91     34.01      8.01      
 2022-09-19 08:40:00.000  1.92       -5.99      4.96       287.80     38.27      8.03      
 2022-09-19 08:41:00.000  2.78       -6.06      4.69       294.62     35.14      8.18      
 2022-09-19 08:42:00.000  4.54       -5.86      3.17       307.75     23.17      8.09      
 2022-09-19 08:43:00.000  5.10       -5.52      2.61       312.72     19.19      7.99      
 2022-09-19 08:44:00.000  6.70       -4.07      0.95       328.70     6.93       7.93      
 2022-09-19 08:45:00.000  5.99       -4.72      1.38       321.75     10.28      8.00      
 2022-09-19 08:46:00.000  5.49       -5.78      1.52       313.49     10.77      8.15      
 2022-09-19 08:47:00.000  5.54       -5.76      1.17       313.87     8.30       8.09      
 2022-09-19 08:48:00.000  5.71       -5.68      1.18       315.15     8.35       8.21      
 2022-09-19 08:49:00.000  5.40       -6.16      1.32       311.25     9.13       8.31      
 2022-09-19 08:50:00.000  5.21       -6.38      0.71       309.24     4.94       8.28      
 2022-09-19 08:51:00.000  5.40       -6.21      0.56       311.03     3.88       8.28      
 2022-09-19 08:52:00.000  4.42       -6.88      -0.73      302.70     -5.07      8.27      
 2022-09-19 08:53:00.000  5.38       -6.15      0.05       311.16     0.33       8.22      
 2022-09-19 08:54:00.000  5.64       -5.81      1.18       314.16     8.30       8.20      
 2022-09-19 08:55:00.000  5.94       -5.51      1.14       317.12     8.02       8.21      
 2022-09-19 08:56:00.000  5.95       -5.64      0.91       316.49     6.31       8.26      
 2022-09-19 08:57:00.000  5.92       -5.59      0.81       316.65     5.71       8.25      
 2022-09-19 08:58:00.000  5.17       -6.29      0.72       309.43     5.08       8.23      
 2022-09-19 08:59:00.000  4.98       -6.57      0.92       307.15     6.34       8.33      
 2022-09-19 09:00:00.000  4.99       -6.40      0.72       307.93     5.06       8.31      
 2022-09-19 09:01:00.000  3.53       -5.28      4.76       303.80     36.83      8.16      
 2022-09-19 09:02:00.000  4.47       -5.11      4.50       311.17     33.56      8.17      
 2022-09-19 09:03:00.000  4.54       -5.81      3.13       308.01     22.98      8.19      
 2022-09-19 09:04:00.000  5.66       -6.09      0.35       312.94     2.42       8.33      
 2022-09-19 09:05:00.000  5.49       -6.28      -0.49      311.18     -3.39      8.36      
 2022-09-19 09:06:00.000  5.70       -5.85      -1.04      314.26     -7.26      8.25      
 2022-09-19 09:07:00.000  5.48       -5.80      -1.09      313.37     -7.78      8.22      
 2022-09-19 09:08:00.000  6.76       -4.48      1.68       326.45     11.68      8.31      
 2022-09-19 09:09:00.000  6.74       -4.69      1.23       325.17     8.50       8.32      
 2022-09-19 09:10:00.000  6.67       -4.58      1.84       325.49     12.82      8.31      
 2022-09-19 09:11:00.000  6.57       -4.72      1.15       324.31     8.06       8.18      
 2022-09-19 09:12:00.000  6.60       -5.02      -0.45      322.76     -3.08      8.29      
 2022-09-19 09:13:00.000  5.96       -5.03      -2.19      319.83     -15.72     8.17      
 2022-09-19 09:14:00.000  5.49       -5.06      -2.93      317.32     -21.40     8.02      
 2022-09-19 09:15:00.000  5.30       -5.09      -3.24      316.18     -23.78     8.04      
 2022-09-19 09:16:00.000  5.62       -4.93      -2.85      318.75     -20.87     8.01      
 2022-09-19 09:17:00.000  5.33       -5.21      -2.70      315.64     -19.91     7.93      
 2022-09-19 09:18:00.000  5.23       -5.23      -2.69      314.96     -20.00     7.88      
 2022-09-19 09:19:00.000  4.98       -5.76      -1.89      310.85     -13.96     7.87      
 2022-09-19 09:20:00.000  5.12       -5.79      -1.32      311.46     -9.66      7.89      
 2022-09-19 09:21:00.000  5.08       -5.60      -2.12      312.25     -15.64     7.86      
 2022-09-19 09:22:00.000  4.79       -6.07      -2.30      308.30     -16.56     8.08      
 2022-09-19 09:23:00.000  4.55       -5.79      -3.12      308.17     -22.99     8.00      
 2022-09-19 09:24:00.000  4.39       -6.11      -2.84      305.71     -20.72     8.05      
 2022-09-19 09:25:00.000  4.47       -5.64      -3.04      308.41     -22.91     7.85      
 2022-09-19 09:26:00.000  4.71       -5.93      -2.46      308.47     -17.95     7.97      
 2022-09-19 09:27:00.000  5.14       -6.00      -1.17      310.56     -8.45      7.98      
 2022-09-19 09:28:00.000  5.47       -5.20      -2.21      316.45     -16.32     7.98      
 2022-09-19 09:29:00.000  4.91       -4.49      -4.27      317.52     -32.69     7.98      
 2022-09-19 09:30:00.000  5.79       -5.28      -2.00      317.63     -14.30     8.15      
 2022-09-19 09:31:00.000  5.68       -5.29      -2.81      317.00     -19.92     8.29      
 2022-09-19 09:32:00.000  4.85       -5.05      -3.94      313.86     -29.40     8.13      
 2022-09-19 09:33:00.000  4.64       -5.23      -3.95      311.60     -29.44     8.04      
 2022-09-19 09:34:00.000  4.97       -5.36      -3.36      312.82     -24.72     8.06      
 2022-09-19 09:35:00.000  5.33       -4.77      -3.66      318.19     -27.11     8.06      
 2022-09-19 09:36:00.000  5.52       -4.23      -4.10      322.57     -30.52     8.10      
 2022-09-19 09:37:00.000  5.06       -3.81      -4.54      323.06     -35.65     8.00      
 2022-09-19 09:38:00.000  4.66       -6.10      -2.67      307.35     -19.18     8.14      
 2022-09-19 09:39:00.000  4.58       -5.99      -2.44      307.38     -17.94     7.99      
 2022-09-19 09:40:00.000  4.24       -6.32      -2.18      303.82     -15.96     7.93      
 2022-09-19 09:41:00.000  3.97       -6.67      -1.92      300.75     -13.92     8.04      
 2022-09-19 09:42:00.000  3.06       -7.41      -0.93      292.46     -6.58      8.10      
 2022-09-19 09:43:00.000  3.18       -7.41      -1.15      293.25     -8.09      8.14      
 2022-09-19 09:44:00.000  3.12       -7.38      -0.67      292.91     -4.76      8.06      
 2022-09-19 09:45:00.000  3.56       -6.96      -1.69      297.08     -12.16     8.04      
 2022-09-19 09:46:00.000  3.33       -6.71      -2.90      296.41     -21.15     8.08      
 2022-09-19 09:47:00.000  3.04       -7.19      -1.60      292.92     -11.59     8.03      
 2022-09-19 09:48:00.000  3.38       -7.00      -2.18      295.74     -15.67     8.08      
 2022-09-19 09:49:00.000  4.27       -6.45      -2.10      303.53     -15.19     8.13      
 2022-09-19 09:50:00.000  3.78       -6.55      -2.85      300.00     -20.62     8.08      
 2022-09-19 09:51:00.000  3.65       -6.35      -3.29      299.90     -24.18     8.06      
 2022-09-19 09:52:00.000  3.84       -6.03      -3.50      302.46     -26.10     8.01      
 2022-09-19 09:53:00.000  4.02       -5.38      -4.51      306.77     -33.87     8.10      
 2022-09-19 09:54:00.000  4.04       -5.16      -4.48      308.11     -34.37     8.02      
 2022-09-19 09:55:00.000  4.37       -5.15      -4.08      310.27     -31.10     8.00      
 2022-09-19 09:56:00.000  3.40       -4.30      -5.70      308.37     -46.11     8.07      
 2022-09-19 09:57:00.000  3.07       -4.08      -5.93      306.96     -49.26     7.99      
 2022-09-19 09:58:00.000  3.84       -5.85      -3.75      303.28     -28.20     8.03      
 2022-09-19 09:59:00.000  3.87       -5.97      -4.06      302.97     -29.72     8.22      
 2022-09-19 10:00:00.000  4.09       -5.99      -3.42      304.33     -25.27     8.10      
 2022-09-19 10:01:00.000  4.19       -5.82      -3.96      305.76     -28.95     8.20      
 2022-09-19 10:02:00.000  4.46       -5.98      -3.33      306.73     -24.05     8.17      
 2022-09-19 10:03:00.000  4.60       -5.92      -2.82      307.82     -20.63     8.07      
 2022-09-19 10:04:00.000  4.89       -5.96      -2.32      309.33     -16.73     8.07      
 2022-09-19 10:05:00.000  4.93       -6.07      -2.22      309.13     -15.88     8.13      
 2022-09-19 10:06:00.000  5.18       -6.05      -1.47      310.59     -10.43     8.12      
 2022-09-19 10:07:00.000  5.11       -6.11      -1.00      309.89     -7.14      8.04      
 2022-09-19 10:08:00.000  5.93       -5.35      0.34       317.95     2.44       7.98      
 2022-09-19 10:09:00.000  5.33       -5.77      -0.80      312.74     -5.80      7.95      
 2022-09-19 10:10:00.000  4.87       -6.04      -1.51      308.88     -11.04     7.95      
 2022-09-19 10:11:00.000  4.30       -5.81      -3.38      306.51     -25.02     8.00      
 2022-09-19 10:12:00.000  4.09       -5.77      -3.86      305.34     -28.58     8.08      
 2022-09-19 10:13:00.000  4.69       -6.48      -1.00      305.88     -7.10      8.11      
 2022-09-19 10:14:00.000  5.00       -6.39      -0.85      308.07     -5.97      8.16      
 2022-09-19 10:15:00.000  5.08       -6.37      -0.98      308.58     -6.83      8.21      
 2022-09-19 10:16:00.000  4.88       -6.47      -0.86      307.04     -6.06      8.15      
 2022-09-19 10:17:00.000  4.19       -6.93      -0.82      301.16     -5.78      8.15      
 2022-09-19 10:18:00.000  4.57       -6.68      -0.99      304.35     -6.96      8.18      
 2022-09-19 10:19:00.000  4.73       -6.49      -1.31      306.08     -9.29      8.14      
 2022-09-19 10:20:00.000  4.90       -6.35      -1.37      307.64     -9.72      8.13      
 2022-09-19 10:21:00.000  4.80       -6.54      -1.37      306.28     -9.58      8.22      
 2022-09-19 10:22:00.000  4.66       -6.66      -1.09      304.96     -7.61      8.21      
 2022-09-19 10:23:00.000  4.59       -6.59      -1.58      304.85     -11.14     8.22      
 2022-09-19 10:24:00.000  4.03       -6.66      -2.23      301.19     -15.99     8.14      
 2022-09-19 10:25:00.000  4.70       -6.34      -1.80      306.54     -12.87     8.16      
 2022-09-19 10:26:00.000  4.93       -6.25      -1.58      308.28     -11.23     8.17      
 2022-09-19 10:27:00.000  4.70       -6.50      -1.20      305.88     -8.48      8.18      
 2022-09-19 10:28:00.000  4.83       -6.60      -0.87      306.23     -6.09      8.23      
 2022-09-19 10:29:00.000  5.30       -6.20      -0.72      310.50     -5.08      8.19      
 2022-09-19 10:30:00.000  4.98       -6.44      -0.75      307.74     -5.28      8.21      
 2022-09-19 10:31:00.000  5.15       -6.28      -0.98      309.39     -6.91      8.19      
 2022-09-19 10:32:00.000  4.93       -6.54      -0.92      307.03     -6.38      8.24      
 2022-09-19 10:33:00.000  5.50       -5.95      -0.37      312.72     -2.59      8.11      
 2022-09-19 10:34:00.000  5.35       -6.13      -0.20      311.11     -1.40      8.15      
 2022-09-19 10:35:00.000  5.31       -6.17      -0.08      310.69     -0.53      8.15      
 2022-09-19 10:36:00.000  5.57       -5.86      -0.88      313.59     -6.23      8.13      
 2022-09-19 10:37:00.000  5.23       -6.19      -0.71      310.24     -5.02      8.15      
 2022-09-19 10:38:00.000  5.45       -6.00      -0.41      312.25     -2.87      8.14      
 2022-09-19 10:39:00.000  5.15       -6.22      -0.33      309.61     -2.31      8.10      
 2022-09-19 10:40:00.000  4.87       -5.85      -1.43      309.80     -10.63     7.99      
 2022-09-19 10:41:00.000  4.27       -6.47      -0.69      303.44     -5.10      7.85      
 2022-09-19 10:42:00.000  3.81       -6.52      0.21       300.29     1.56       7.78      
 2022-09-19 10:43:00.000  4.70       -5.76      -0.91      309.21     -6.98      7.70      
 2022-09-19 10:44:00.000  4.76       -5.41      -1.54      311.31     -12.03     7.52      
 2022-09-19 10:45:00.000  4.69       -5.77      0.44       309.12     3.36       7.47      
 2022-09-19 10:46:00.000  5.22       -3.55      -3.33      325.75     -27.82     7.21      
 2022-09-19 10:47:00.000  5.25       -2.93      -4.54      330.79     -37.04     7.54      
 2022-09-19 10:48:00.000  4.82       -3.45      -4.55      324.47     -37.48     7.50      
 2022-09-19 10:49:00.000  4.97       -3.42      -4.48      325.44     -36.58     7.53      
 2022-09-19 10:50:00.000  4.79       -3.88      -4.28      321.04     -34.78     7.50      
 2022-09-19 10:51:00.000  4.68       -3.20      -4.78      325.61     -40.11     7.43      
 2022-09-19 10:52:00.000  4.97       -3.14      -4.79      327.73     -39.17     7.59      
 2022-09-19 10:53:00.000  5.01       -3.05      -4.85      328.66     -39.59     7.62      
