#time_tag                 density      speed        temperature 
 2022-09-19 08:18:00.000  7.92         468.9        278366      
 2022-09-19 08:19:00.000  8.17         481.4        280864      
 2022-09-19 08:20:00.000  8.20         480.8        278561      
 2022-09-19 08:21:00.000  8.48         476.1        294348      
 2022-09-19 08:22:00.000  5.39         444.6        183230      
 2022-09-19 08:23:00.000  5.62         442.9        193219      
 2022-09-19 08:24:00.000  5.95         451.4        286341      
 2022-09-19 08:25:00.000  5.90         458.8        286230      
 2022-09-19 08:26:00.000  5.58         454.9        191372      
 2022-09-19 08:27:00.000  5.45         446.4        227308      
 2022-09-19 08:28:00.000  5.19         441.2        177948      
 2022-09-19 08:29:00.000  5.17         439.6        176378      
 2022-09-19 08:30:00.000  5.12         444.1        178469      
 2022-09-19 08:31:00.000  5.21         441.6        178838      
 2022-09-19 08:32:00.000  5.38         448.1        201348      
 2022-09-19 08:33:00.000  4.99         442.3        181133      
 2022-09-19 08:34:00.000  5.68         454.4        270055      
 2022-09-19 08:35:00.000  8.03         467.8        300663      
 2022-09-19 08:36:00.000  7.68         466.4        262388      
 2022-09-19 08:37:00.000  8.08         468.1        267636      
 2022-09-19 08:38:00.000  8.06         467.5        257441      
 2022-09-19 08:39:00.000  8.21         471.3        248775      
 2022-09-19 08:40:00.000  7.98         474.9        251464      
 2022-09-19 08:41:00.000  8.12         471.2        270149      
 2022-09-19 08:42:00.000  7.79         465.4        290147      
 2022-09-19 08:43:00.000  7.73         459.3        254868      
 2022-09-19 08:44:00.000  4.69         436.8        191663      
 2022-09-19 08:45:00.000  5.18         435.8        182579      
 2022-09-19 08:46:00.000  5.54         441.9        179166      
 2022-09-19 08:47:00.000  6.03         454.4        242210      
 2022-09-19 08:48:00.000  5.92         439.1        191615      
 2022-09-19 08:49:00.000  5.67         444.2        183319      
 2022-09-19 08:50:00.000  5.70         451.4        180195      
 2022-09-19 08:51:00.000  5.54         452.0        175748      
 2022-09-19 08:52:00.000  6.90         452.1        229249      
 2022-09-19 08:53:00.000  6.98         452.8        245126      
 2022-09-19 08:54:00.000  5.43         441.5        165814      
 2022-09-19 08:55:00.000  5.35         449.4        173415      
 2022-09-19 08:56:00.000  5.43         450.0        173110      
 2022-09-19 08:57:00.000  5.34         448.6        167579      
 2022-09-19 08:58:00.000  5.81         445.3        172766      
 2022-09-19 08:59:00.000  7.82         460.5        295732      
 2022-09-19 09:00:00.000  7.35         459.3        253908      
 2022-09-19 09:01:00.000  8.16         471.3        272326      
 2022-09-19 09:02:00.000  7.74         465.4        285969      
 2022-09-19 09:03:00.000  7.64         465.8        274882      
 2022-09-19 09:04:00.000  5.11         444.0        154847      
 2022-09-19 09:05:00.000  5.48         454.3        165920      
 2022-09-19 09:06:00.000  5.81         449.7        173727      
 2022-09-19 09:07:00.000  5.74         450.7        181322      
 2022-09-19 09:08:00.000  5.69         439.7        193438      
 2022-09-19 09:09:00.000  5.51         441.0        192964      
 2022-09-19 09:10:00.000  5.72         440.3        193131      
 2022-09-19 09:11:00.000  5.67         441.4        197978      
 2022-09-19 09:12:00.000  5.58         438.8        176659      
 2022-09-19 09:13:00.000  5.28         442.4        157941      
 2022-09-19 09:14:00.000  5.76         448.2        170244      
 2022-09-19 09:15:00.000  5.47         447.7        165943      
 2022-09-19 09:16:00.000  6.05         447.3        179381      
 2022-09-19 09:17:00.000  5.78         449.7        178993      
 2022-09-19 09:18:00.000  5.75         448.6        176798      
 2022-09-19 09:19:00.000  5.82         448.5        170510      
 2022-09-19 09:20:00.000  5.62         450.0        174596      
 2022-09-19 09:21:00.000  5.95         448.7        177392      
 2022-09-19 09:22:00.000  5.66         452.8        174696      
 2022-09-19 09:23:00.000  6.07         453.3        219148      
 2022-09-19 09:24:00.000  5.55         458.0        178567      
 2022-09-19 09:25:00.000  5.90         454.3        178607      
 2022-09-19 09:26:00.000  6.25         453.4        185294      
 2022-09-19 09:27:00.000  5.74         449.6        166930      
 2022-09-19 09:28:00.000  5.45         445.3        145791      
 2022-09-19 09:29:00.000  5.76         446.7        154605      
 2022-09-19 09:30:00.000  5.65         447.1        167633      
 2022-09-19 09:31:00.000  5.28         452.7        183859      
 2022-09-19 09:32:00.000  7.16         462.6        237942      
 2022-09-19 09:33:00.000  8.28         473.1        285985      
 2022-09-19 09:34:00.000  8.06         473.0        287758      
 2022-09-19 09:35:00.000  6.68         458.5        217178      
 2022-09-19 09:36:00.000  5.55         446.9        155840      
 2022-09-19 09:37:00.000  5.88         447.5        152703      
 2022-09-19 09:38:00.000  5.14         450.1        170535      
 2022-09-19 09:39:00.000  5.70         453.3        175279      
 2022-09-19 09:40:00.000  6.99         466.5        247372      
 2022-09-19 09:41:00.000  7.92         478.5        266799      
 2022-09-19 09:42:00.000  8.23         480.7        250620      
 2022-09-19 09:43:00.000  8.05         481.1        256263      
 2022-09-19 09:44:00.000  8.33         481.1        278088      
 2022-09-19 09:45:00.000  8.37         477.9        268110      
 2022-09-19 09:46:00.000  8.39         478.2        271309      
 2022-09-19 09:47:00.000  8.11         481.2        252913      
 2022-09-19 09:48:00.000  8.09         478.3        266861      
 2022-09-19 09:49:00.000  7.16         469.3        272512      
 2022-09-19 09:50:00.000  8.12         477.8        267174      
 2022-09-19 09:51:00.000  8.28         478.1        262981      
 2022-09-19 09:52:00.000  8.36         476.8        272449      
 2022-09-19 09:53:00.000  8.32         476.2        277590      
 2022-09-19 09:54:00.000  8.37         474.5        277851      
 2022-09-19 09:55:00.000  6.65         464.3        231288      
 2022-09-19 09:56:00.000  5.92         456.2        152793      
 2022-09-19 09:57:00.000  8.52         476.0        269871      
 2022-09-19 09:58:00.000  7.98         475.0        264614      
 2022-09-19 09:59:00.000  7.86         476.4        265372      
 2022-09-19 10:00:00.000  7.97         475.3        272404      
 2022-09-19 10:01:00.000  7.85         475.8        274967      
 2022-09-19 10:02:00.000  7.85         474.5        282748      
 2022-09-19 10:03:00.000  7.59         471.6        254626      
 2022-09-19 10:04:00.000  5.42         447.7        139925      
 2022-09-19 10:05:00.000  5.22         446.7        135430      
 2022-09-19 10:06:00.000  4.88         442.3        128126      
 2022-09-19 10:07:00.000  4.93         439.1        105233      
 2022-09-19 10:08:00.000  4.43         432.5        71280       
 2022-09-19 10:09:00.000  4.69         433.9        76121       
 2022-09-19 10:10:00.000  5.10         440.7        124512      
 2022-09-19 10:11:00.000  5.08         442.9        123273      
 2022-09-19 10:12:00.000  5.12         446.6        124277      
 2022-09-19 10:13:00.000  4.87         444.7        123098      
 2022-09-19 10:14:00.000  4.66         437.1        97102       
 2022-09-19 10:15:00.000  4.33         436.6        75914       
 2022-09-19 10:16:00.000  4.95         438.6        114497      
 2022-09-19 10:17:00.000  5.43         446.7        147445      
 2022-09-19 10:18:00.000  4.94         443.6        131337      
 2022-09-19 10:19:00.000  5.11         443.3        132199      
 2022-09-19 10:20:00.000  4.73         439.3        119398      
 2022-09-19 10:21:00.000  4.39         435.7        74745       
 2022-09-19 10:22:00.000  4.77         442.9        121302      
 2022-09-19 10:23:00.000  5.28         442.4        138175      
 2022-09-19 10:24:00.000  5.66         448.1        149745      
 2022-09-19 10:25:00.000  5.32         439.5        127436      
 2022-09-19 10:26:00.000  5.29         437.4        128394      
 2022-09-19 10:27:00.000  5.25         441.5        139912      
 2022-09-19 10:28:00.000  4.91         436.7        98193       
 2022-09-19 10:29:00.000  4.59         430.7        72674       
 2022-09-19 10:30:00.000  4.65         433.7        75295       
 2022-09-19 10:31:00.000  4.53         433.3        75699       
 2022-09-19 10:32:00.000  4.91         438.0        125049      
 2022-09-19 10:33:00.000  4.92         438.1        130545      
 2022-09-19 10:34:00.000  4.95         438.0        132448      
 2022-09-19 10:35:00.000  4.68         438.3        130332      
 2022-09-19 10:36:00.000  4.92         436.0        132198      
 2022-09-19 10:37:00.000  4.83         437.4        134188      
 2022-09-19 10:38:00.000  4.73         434.1        113449      
 2022-09-19 10:39:00.000  4.57         432.8        75897       
 2022-09-19 10:40:00.000  4.43         434.5        75410       
 2022-09-19 10:41:00.000  4.81         444.2        124047      
 2022-09-19 10:42:00.000  5.82         454.3        170748      
 2022-09-19 10:43:00.000  5.11         446.3        160876      
 2022-09-19 10:44:00.000  4.83         441.7        138083      
 2022-09-19 10:45:00.000  5.22         444.0        151790      
 2022-09-19 10:46:00.000  5.66         445.5        133212      
 2022-09-19 10:47:00.000  5.29         450.8        126097      
 2022-09-19 10:48:00.000  5.44         452.4        131933      
 2022-09-19 10:49:00.000  5.40         449.4        129457      
 2022-09-19 10:50:00.000  5.40         450.0        131052      
 2022-09-19 10:51:00.000  5.55         452.0        130317      
 2022-09-19 10:52:00.000  5.50         454.3        127876      
 2022-09-19 10:53:00.000  5.36         453.4        127023      
 2022-09-19 10:54:00.000  5.45         446.7        122358      
 2022-09-19 10:55:00.000  5.23         447.4        125275      
 2022-09-19 10:56:00.000  5.27         445.0        120962      
 2022-09-19 10:57:00.000  5.07         444.0        105703      
 2022-09-19 10:58:00.000  8.50         475.6        274046      
 2022-09-19 10:59:00.000  7.82         476.3        263449      
 2022-09-19 11:00:00.000  8.20         479.3        264146      
 2022-09-19 11:01:00.000  8.45         476.3        279735      
 2022-09-19 11:02:00.000  8.34         466.8        270431      
 2022-09-19 11:03:00.000  7.56         467.2        272948      
 2022-09-19 11:04:00.000  6.57         458.0        204132      
 2022-09-19 11:05:00.000  5.52         447.0        132496      
 2022-09-19 11:06:00.000  5.62         447.0        131253      
 2022-09-19 11:07:00.000  5.50         444.1        123980      
 2022-09-19 11:08:00.000  5.08         445.4        121522      
 2022-09-19 11:09:00.000  4.61         439.0        76269       
 2022-09-19 11:10:00.000  4.91         440.6        95171       
 2022-09-19 11:11:00.000  4.63         435.3        73618       
 2022-09-19 11:12:00.000  4.70         436.5        72784       
 2022-09-19 11:13:00.000  4.98         436.5        75505       
 2022-09-19 11:14:00.000  4.87         434.9        73359       
 2022-09-19 11:15:00.000  4.83         434.2        72634       
 2022-09-19 11:16:00.000  4.88         435.1        73187       
 2022-09-19 11:17:00.000  4.99         439.8        78858       
 2022-09-19 11:18:00.000  5.35         442.2        122300      
 2022-09-19 11:19:00.000  5.26         444.1        129618      
 2022-09-19 11:20:00.000  5.17         447.7        136239      
 2022-09-19 11:21:00.000  4.81         452.7        154886      
 2022-09-19 11:22:00.000  5.58         450.8        161734      
 2022-09-19 11:23:00.000  8.64         485.9        274657      
 2022-09-19 11:24:00.000  8.21         479.1        272621      
 2022-09-19 11:25:00.000  8.07         479.8        272951      
 2022-09-19 11:26:00.000  8.66         493.3        277691      
 2022-09-19 11:27:00.000  9.14         479.9        281068      
 2022-09-19 11:28:00.000  8.38         478.3        301507      
 2022-09-19 11:29:00.000  6.77         467.2        261964      
 2022-09-19 11:30:00.000  5.09         455.5        167759      
 2022-09-19 11:31:00.000  5.12         454.4        158630      
 2022-09-19 11:32:00.000  5.38         456.5        146081      
 2022-09-19 11:33:00.000  5.25         455.8        124999      
 2022-09-19 11:34:00.000  5.40         454.7        122444      
 2022-09-19 11:35:00.000  5.59         452.9        129961      
 2022-09-19 11:36:00.000  5.73         456.8        154573      
 2022-09-19 11:37:00.000  7.27         464.1        211969      
 2022-09-19 11:38:00.000  8.31         482.4        270051      
 2022-09-19 11:39:00.000  8.02         484.2        256853      
 2022-09-19 11:40:00.000  8.31         470.0        244985      
 2022-09-19 11:41:00.000  8.63         465.0        283896      
 2022-09-19 11:42:00.000  8.05         483.2        260155      
 2022-09-19 11:43:00.000  8.26         484.2        261768      
 2022-09-19 11:44:00.000  8.21         482.2        271975      
 2022-09-19 11:45:00.000  8.37         475.8        299357      
 2022-09-19 11:46:00.000  7.14         470.7        236085      
 2022-09-19 11:47:00.000  8.73         502.6        323893      
 2022-09-19 11:48:00.000  9.68         508.0        384831      
 2022-09-19 11:49:00.000  8.30         494.5        275503      
 2022-09-19 11:50:00.000  8.31         490.5        275615      
 2022-09-19 11:51:00.000  7.91         479.0        278334      
 2022-09-19 11:52:00.000  8.02         479.1        276472      
 2022-09-19 11:53:00.000  7.95         477.5        271158      
 2022-09-19 11:54:00.000  7.81         479.2        273652      
 2022-09-19 11:55:00.000  7.91         484.7        253172      
 2022-09-19 11:56:00.000  7.99         483.8        255523      
 2022-09-19 11:57:00.000  8.16         482.8        256759      
 2022-09-19 11:58:00.000  8.54         492.8        272266      
 2022-09-19 11:59:00.000  8.58         482.8        274252      
 2022-09-19 12:00:00.000  8.52         471.9        268960      
 2022-09-19 12:01:00.000  8.19         481.2        268095      
 2022-09-19 12:02:00.000  8.30         480.2        275036      
 2022-09-19 12:03:00.000  7.98         481.9        268676      
 2022-09-19 12:04:00.000  8.06         483.6        261924      
 2022-09-19 12:05:00.000  7.91         483.3        254808      
 2022-09-19 12:06:00.000  7.97         480.3        263777      
 2022-09-19 12:07:00.000  8.11         482.8        259092      
 2022-09-19 12:08:00.000  8.02         480.0        266048      
 2022-09-19 12:09:00.000  7.98         481.9        256353      
 2022-09-19 12:10:00.000  8.09         477.1        270567      
 2022-09-19 12:11:00.000  8.00         473.4        272505      
 2022-09-19 12:12:00.000  8.29         479.9        274128      
 2022-09-19 12:13:00.000  8.50         489.9        286002      
 2022-09-19 12:14:00.000  8.05         485.9        270314      
 2022-09-19 12:15:00.000  8.87         497.2        313364      
 2022-09-19 12:16:00.000  8.47         491.3        285243      
 2022-09-19 12:17:00.000  6.29         460.3        171530      
 2022-09-19 12:18:00.000  6.68         458.5        194914      
 2022-09-19 12:19:00.000  6.37         453.3        179838      
 2022-09-19 12:20:00.000  6.30         451.0        171248      
 2022-09-19 12:21:00.000  6.16         450.0        160087      
 2022-09-19 12:22:00.000  6.03         447.3        155923      
 2022-09-19 12:23:00.000  6.12         450.7        163657      
 2022-09-19 12:24:00.000  6.13         451.1        176607      
 2022-09-19 12:25:00.000  5.93         455.2        173160      
 2022-09-19 12:26:00.000  6.01         456.5        178856      
 2022-09-19 12:27:00.000  6.95         461.7        241792      
 2022-09-19 12:28:00.000  8.01         485.9        255182      
 2022-09-19 12:29:00.000  8.13         485.3        267895      
 2022-09-19 12:30:00.000  8.12         476.6        300321      
 2022-09-19 12:31:00.000  7.82         479.0        268969      
 2022-09-19 12:32:00.000  8.10         482.7        265210      
 2022-09-19 12:33:00.000  7.99         484.9        256015      
 2022-09-19 12:34:00.000  8.10         488.4        257482      
 2022-09-19 12:35:00.000  7.75         483.4        258163      
 2022-09-19 12:36:00.000  8.05         483.6        261452      
 2022-09-19 12:37:00.000  8.02         485.5        259806      
 2022-09-19 12:38:00.000  8.01         481.6        266259      
 2022-09-19 12:39:00.000  7.89         480.0        270678      
 2022-09-19 12:40:00.000  7.85         479.2        267439      
 2022-09-19 12:41:00.000  7.92         482.4        270491      
 2022-09-19 12:42:00.000  7.79         481.8        268305      
 2022-09-19 12:43:00.000  7.88         480.3        273619      
 2022-09-19 12:44:00.000  7.87         478.5        277448      
 2022-09-19 12:45:00.000  6.61         463.7        231771      
 2022-09-19 12:46:00.000  5.60         455.8        174959      
 2022-09-19 12:47:00.000  5.83         455.4        180698      
 2022-09-19 12:48:00.000  5.79         453.2        182319      
 2022-09-19 12:49:00.000  6.41         450.6        203610      
 2022-09-19 12:50:00.000  6.66         450.7        211888      
 2022-09-19 12:51:00.000  6.30         447.8        199038      
 2022-09-19 12:52:00.000  6.34         450.2        188057      
 2022-09-19 12:53:00.000  6.33         447.8        198200      
 2022-09-19 12:54:00.000  6.79         450.6        247587      
 2022-09-19 12:55:00.000  6.23         448.6        198797      
 2022-09-19 12:56:00.000  6.11         450.5        189599      
 2022-09-19 12:57:00.000  6.45         442.7        235537      
 2022-09-19 12:58:00.000  6.67         444.0        219775      
 2022-09-19 12:59:00.000  6.71         443.9        229282      
 2022-09-19 13:00:00.000  6.75         445.3        193009      
 2022-09-19 13:01:00.000  6.89         445.5        234495      
 2022-09-19 13:02:00.000  7.12         446.4        234653      
 2022-09-19 13:03:00.000  8.07         460.9        271265      
 2022-09-19 13:04:00.000  8.36         471.5        263994      
 2022-09-19 13:05:00.000  8.13         473.6        258764      
 2022-09-19 13:06:00.000  8.04         469.3        249984      
 2022-09-19 13:07:00.000  8.04         469.6        252500      
 2022-09-19 13:08:00.000  7.80         468.9        253678      
 2022-09-19 13:09:00.000  7.97         472.4        251556      
 2022-09-19 13:10:00.000  7.86         472.1        238758      
 2022-09-19 13:11:00.000  8.33         478.2        264338      
 2022-09-19 13:12:00.000  7.89         473.8        248524      
 2022-09-19 13:13:00.000  8.52         478.3        260350      
 2022-09-19 13:14:00.000  8.41         476.4        272767      
 2022-09-19 13:15:00.000  7.49         463.4        282000      
 2022-09-19 13:16:00.000  7.80         465.3        279273      
 2022-09-19 13:17:00.000  7.62         485.2        258600      
 2022-09-19 13:18:00.000  7.54         488.8        243416      
 2022-09-19 13:19:00.000  7.51         490.0        240541      
 2022-09-19 13:20:00.000  8.12         495.1        270810      
 2022-09-19 13:21:00.000  7.47         491.0        268290      
 2022-09-19 13:22:00.000  7.42         485.7        249274      
 2022-09-19 13:23:00.000  7.54         470.7        263677      
 2022-09-19 13:24:00.000  7.49         469.3        263066      
 2022-09-19 13:25:00.000  7.54         471.1        258291      
 2022-09-19 13:26:00.000  7.38         472.3        250611      
 2022-09-19 13:27:00.000  7.29         490.2        231563      
 2022-09-19 13:28:00.000  7.53         492.0        264452      
 2022-09-19 13:29:00.000  7.14         488.7        228419      
 2022-09-19 13:30:00.000  7.33         487.0        236189      
 2022-09-19 13:31:00.000  7.37         489.1        235312      
 2022-09-19 13:32:00.000  7.25         472.3        253745      
 2022-09-19 13:33:00.000  7.67         482.0        254308      
 2022-09-19 13:34:00.000  8.25         498.5        295885      
 2022-09-19 13:35:00.000  7.74         494.4        264810      
 2022-09-19 13:36:00.000  7.95         497.1        267592      
 2022-09-19 13:37:00.000  8.16         498.3        290951      
 2022-09-19 13:38:00.000  6.67         460.5        273368      
 2022-09-19 13:39:00.000  8.09         492.3        267960      
 2022-09-19 13:40:00.000  8.01         492.7        273803      
 2022-09-19 13:41:00.000  8.02         495.0        269830      
 2022-09-19 13:42:00.000  6.04         446.2        175771      
 2022-09-19 13:43:00.000  6.58         458.8        204480      
 2022-09-19 13:44:00.000  7.17         452.6        279049      
 2022-09-19 13:45:00.000  7.31         450.8        282353      
 2022-09-19 13:46:00.000  7.87         477.3        280403      
 2022-09-19 13:47:00.000  8.20         485.8        270725      
 2022-09-19 13:48:00.000  8.29         470.8        249693      
 2022-09-19 13:49:00.000  8.43         489.7        247819      
 2022-09-19 13:50:00.000  8.40         492.9        276010      
 2022-09-19 13:51:00.000  7.76         490.2        249721      
 2022-09-19 13:52:00.000  7.61         491.4        240862      
 2022-09-19 13:53:00.000  7.56         489.1        257772      
 2022-09-19 13:54:00.000  6.67         472.7        280917      
 2022-09-19 13:55:00.000  7.61         472.6        236401      
 2022-09-19 13:56:00.000  6.35         466.0        237611      
 2022-09-19 13:57:00.000  6.08         460.4        183224      
 2022-09-19 13:58:00.000  6.18         460.7        188866      
 2022-09-19 13:59:00.000  6.74         454.7        248089      
 2022-09-19 14:00:00.000  6.94         455.9        289595      
 2022-09-19 14:01:00.000  6.91         456.5        287069      
 2022-09-19 14:02:00.000  6.70         453.4        219604      
 2022-09-19 14:03:00.000  6.84         457.4        273250      
 2022-09-19 14:04:00.000  6.56         453.2        209895      
 2022-09-19 14:05:00.000  6.95         456.9        278954      
 2022-09-19 14:06:00.000  7.02         451.4        272262      
 2022-09-19 14:07:00.000  7.94         484.7        245648      
 2022-09-19 14:08:00.000  7.85         486.4        244693      
 2022-09-19 14:09:00.000  7.98         489.7        250343      
 2022-09-19 14:10:00.000  8.15         488.8        248569      
 2022-09-19 14:11:00.000  8.22         490.8        252912      
 2022-09-19 14:12:00.000  8.09         489.1        246188      
 2022-09-19 14:13:00.000  8.11         486.4        243180      
 2022-09-19 14:14:00.000  8.06         486.2        240454      
 2022-09-19 14:15:00.000  7.94         484.5        242200      
 2022-09-19 14:16:00.000  7.90         482.0        256695      
 2022-09-19 14:17:00.000  7.90         479.3        266116      
 2022-09-19 14:18:00.000  7.87         476.2        256433      
 2022-09-19 14:19:00.000  8.14         476.7        264474      
 2022-09-19 14:20:00.000  7.84         472.6        259599      
 2022-09-19 14:21:00.000  7.82         474.6        250121      
 2022-09-19 14:22:00.000  7.73         474.1        235645      
 2022-09-19 14:23:00.000  8.07         481.1        262977      
 2022-09-19 14:24:00.000  8.19         471.2        263329      
 2022-09-19 14:25:00.000  8.29         476.2        274857      
 2022-09-19 14:26:00.000  8.15         476.1        270453      
 2022-09-19 14:27:00.000  8.39         480.4        262527      
 2022-09-19 14:28:00.000  8.13         481.6        258475      
 2022-09-19 14:29:00.000  8.19         483.4        253818      
 2022-09-19 14:30:00.000  8.54         495.6        253337      
 2022-09-19 14:31:00.000  9.70         503.7        346112      
 2022-09-19 14:32:00.000  8.99         485.5        361865      
 2022-09-19 14:33:00.000  8.03         479.0        262581      
 2022-09-19 14:34:00.000  7.83         479.5        258898      
 2022-09-19 14:35:00.000  8.02         481.6        249310      
 2022-09-19 14:36:00.000  8.10         474.6        240778      
 2022-09-19 14:37:00.000  8.09         488.1        245288      
 2022-09-19 14:38:00.000  7.88         485.1        245058      
 2022-09-19 14:39:00.000  8.38         491.4        257740      
 2022-09-19 14:40:00.000  8.28         491.1        253396      
 2022-09-19 14:41:00.000  8.12         490.5        236133      
 2022-09-19 14:42:00.000  7.75         487.4        237694      
 2022-09-19 14:43:00.000  7.95         487.2        246055      
 2022-09-19 14:44:00.000  8.03         477.4        242131      
 2022-09-19 14:45:00.000  8.04         476.2        248862      
 2022-09-19 14:46:00.000  7.96         474.2        250668      
 2022-09-19 14:47:00.000  7.94         478.9        256018      
 2022-09-19 14:48:00.000  8.67         486.0        288603      
 2022-09-19 14:49:00.000  8.16         480.8        254162      
 2022-09-19 14:50:00.000  8.60         497.9        271243      
 2022-09-19 14:51:00.000  8.36         486.4        273604      
 2022-09-19 14:52:00.000  8.81         494.6        329668      
 2022-09-19 14:53:00.000  8.50         494.9        272079      
 2022-09-19 14:54:00.000  8.19         487.7        251833      
 2022-09-19 14:55:00.000  7.83         485.6        239864      
 2022-09-19 14:56:00.000  7.46         486.7        238379      
 2022-09-19 14:57:00.000  7.84         469.4        245485      
 2022-09-19 14:58:00.000  7.99         476.0        241744      
 2022-09-19 14:59:00.000  8.22         493.8        255315      
 2022-09-19 15:00:00.000  7.84         489.1        237502      
 2022-09-19 15:01:00.000  7.95         488.7        239593      
 2022-09-19 15:02:00.000  8.23         495.6        266470      
 2022-09-19 15:03:00.000  8.14         494.1        259145      
 2022-09-19 15:04:00.000  8.18         494.1        267000      
 2022-09-19 15:05:00.000  7.84         493.8        243447      
 2022-09-19 15:06:00.000  7.61         484.1        243305      
 2022-09-19 15:07:00.000  7.83         490.3        242346      
 2022-09-19 15:08:00.000  7.93         495.0        250169      
 2022-09-19 15:09:00.000  8.06         490.6        255443      
 2022-09-19 15:10:00.000  7.63         491.0        232645      
 2022-09-19 15:11:00.000  7.90         489.7        248297      
 2022-09-19 15:12:00.000  8.12         494.1        262698      
 2022-09-19 15:13:00.000  8.16         492.8        254221      
 2022-09-19 15:14:00.000  8.21         493.7        264369      
 2022-09-19 15:15:00.000  8.07         492.9        242186      
 2022-09-19 15:16:00.000  7.89         490.8        233661      
 2022-09-19 15:17:00.000  8.29         494.0        259183      
 2022-09-19 15:18:00.000  8.36         495.2        258382      
 2022-09-19 15:19:00.000  8.51         497.6        293638      
 2022-09-19 15:20:00.000  8.54         496.1        270045      
 2022-09-19 15:21:00.000  8.30         495.2        269686      
 2022-09-19 15:22:00.000  8.36         494.9        263507      
 2022-09-19 15:23:00.000  7.98         489.8        247384      
 2022-09-19 15:24:00.000  8.06         496.5        224616      
 2022-09-19 15:25:00.000  9.26         506.3        338537      
 2022-09-19 15:26:00.000  9.69         509.5        359765      
 2022-09-19 15:27:00.000  9.23         508.5        348292      
 2022-09-19 15:28:00.000  8.28         502.5        276279      
 2022-09-19 15:29:00.000  8.23         497.8        254530      
 2022-09-19 15:30:00.000  8.31         498.8        267823      
 2022-09-19 15:31:00.000  8.56         497.9        266750      
 2022-09-19 15:32:00.000  9.30         504.8        355414      
 2022-09-19 15:33:00.000  8.20         494.9        247663      
 2022-09-19 15:34:00.000  8.21         497.0        252066      
 2022-09-19 15:35:00.000  8.54         501.3        291454      
 2022-09-19 15:36:00.000  8.46         497.6        283670      
 2022-09-19 15:37:00.000  7.98         494.2        250452      
 2022-09-19 15:38:00.000  7.90         494.7        253210      
 2022-09-19 15:39:00.000  8.02         494.3        267155      
 2022-09-19 15:40:00.000  8.08         490.5        260441      
 2022-09-19 15:41:00.000  7.90         490.2        250789      
 2022-09-19 15:42:00.000  8.23         491.7        263503      
 2022-09-19 15:43:00.000  8.27         494.7        267309      
 2022-09-19 15:44:00.000  8.34         494.9        253955      
 2022-09-19 15:45:00.000  9.49         507.2        341545      
 2022-09-19 15:46:00.000  9.82         508.9        361404      
 2022-09-19 15:47:00.000  9.85         505.2        357343      
 2022-09-19 15:48:00.000  9.76         511.5        347305      
 2022-09-19 15:49:00.000  9.89         513.1        366554      
 2022-09-19 15:50:00.000  9.53         513.1        366611      
 2022-09-19 15:51:00.000  9.38         512.3        361827      
 2022-09-19 15:52:00.000  9.51         510.6        376756      
 2022-09-19 15:53:00.000  9.38         513.4        359466      
 2022-09-19 15:54:00.000  9.38         516.1        349761      
 2022-09-19 15:55:00.000  9.21         515.5        343261      
 2022-09-19 15:56:00.000  9.20         514.0        350153      
 2022-09-19 15:57:00.000  9.39         514.9        354372      
 2022-09-19 15:58:00.000  8.92         507.0        350426      
 2022-09-19 15:59:00.000  8.60         502.3        282430      
 2022-09-19 16:00:00.000  8.45         501.7        318434      
 2022-09-19 16:01:00.000  8.02         496.0        258693      
 2022-09-19 16:02:00.000  7.86         496.6        258715      
 2022-09-19 16:03:00.000  8.17         496.8        266681      
 2022-09-19 16:04:00.000  7.42         492.8        239612      
 2022-09-19 16:05:00.000  8.35         497.6        273384      
 2022-09-19 16:06:00.000  8.12         498.4        254312      
 2022-09-19 16:07:00.000  8.06         496.5        265470      
 2022-09-19 16:08:00.000  7.74         491.2        240409      
 2022-09-19 16:09:00.000  7.84         495.3        266332      
 2022-09-19 16:10:00.000  8.14         490.3        268879      
 2022-09-19 16:11:00.000  7.37         492.5        224373      
 2022-09-19 16:12:00.000  7.85         503.5        261559      
 2022-09-19 16:13:00.000  8.09         490.0        273212      
 2022-09-19 16:14:00.000  7.49         488.7        233471      
 2022-09-19 16:15:00.000  6.98         487.5        224245      
 2022-09-19 16:16:00.000  7.32         487.8        232316      
 2022-09-19 16:17:00.000  7.81         487.0        238368      
 2022-09-19 16:18:00.000  7.45         488.3        226643      
 2022-09-19 16:19:00.000  7.68         488.2        238951      
 2022-09-19 16:20:00.000  6.99         489.5        217194      
 2022-09-19 16:21:00.000  7.73         486.2        246939      
 2022-09-19 16:22:00.000  7.53         485.7        238098      
 2022-09-19 16:23:00.000  7.21         485.4        242678      
 2022-09-19 16:24:00.000  7.12         486.4        242748      
 2022-09-19 16:25:00.000  7.30         484.9        248369      
 2022-09-19 16:26:00.000  7.50         475.3        257632      
 2022-09-19 16:27:00.000  7.10         476.3        249730      
 2022-09-19 16:28:00.000  7.83         494.9        252245      
 2022-09-19 16:29:00.000  7.98         498.4        267701      
 2022-09-19 16:30:00.000  7.44         495.4        248472      
 2022-09-19 16:31:00.000  9.07         508.8        361218      
 2022-09-19 16:32:00.000  7.62         497.1        255905      
 2022-09-19 16:33:00.000  7.81         485.4        253139      
 2022-09-19 16:34:00.000  7.81         488.8        250978      
 2022-09-19 16:35:00.000  8.11         489.3        261903      
 2022-09-19 16:36:00.000  8.11         500.9        279593      
